player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
87,Kristoffer Ajer,Brentford,4.5,4,2,1.0,,,1.0,0,0,1.9026738958554053,1.9168328199955529,0.6104293488554674,0.6462253173258427,3.0647326298827147,0.8903559127439724,2.111100102470061,2.123630048064821,0.5401997,0.66298133,3.7056310176849365,0.8903559127439724,2.006886999162733,2.020231434030187,0.654603324337131,0.8903559127439724,1.0,0.5753145229365686,0.1034,84.9,High,1.732,2.308,2026-27,3
97,Mathias Jensen,Brentford,5.5,4,3,1.0,,,1.0,0,0,2.2790873161224745,2.2386059184066402,0.6688524283482127,0.7496690270239948,3.244956852914099,1.3448975451410021,1.839194526462435,1.800843405267075,0.633655,0.81701773,2.5133399963378906,1.3448975451410021,2.059140921292455,2.0197246618368574,0.7833433805373728,1.3448975451410021,1.0,0.6512537200010564,0.2189,85.0,High,1.585,2.454,2026-27,3
240,Tim Iroegbunam,Everton,5.0,9,3,1.0,,,1.0,0,0,2.0833528943507904,1.9966013434428678,0.4772141951937316,0.8316684661344084,3.3667234371468973,1.3448975451410021,2.1053566704369095,2.008027436995936,0.5354013,0.91430074,2.980522871017456,1.3448975451410021,2.09435478239385,2.002314390219402,0.8729846029497879,1.3448975451410021,1.0,0.5063077399442016,0.0057,85.0,High,1.842,2.163,2026-27,3
484,Omari Hutchinson,Nott'm Forest,5.5,18,3,1.0,,,1.0,0,0,2.2423083088824516,2.1400007842601134,0.4828035781866123,0.8658987637365656,3.5771991184651775,1.3448975451410021,1.9270615199923538,1.8345173209399883,0.43672907,0.8576033,3.1164143085479736,1.3448975451410021,2.0846849144374024,1.9872590526000509,0.861751037637631,1.3448975451410021,1.0,0.45976632585554367,0.1527,82.9,High,1.617,2.358,2026-27,3
143,Trevoh Chalobah,Chelsea,5.5,6,2,1.0,,,1.0,0,0,2.1345396181236316,2.280383126295329,0.4911287496693822,0.8205943715219927,3.7489109625546186,0.8903559127439724,1.5651221520830925,1.6939997060066023,0.4339958,0.8153894,2.823866128921509,0.8903559127439724,1.849830885103362,1.9871914161509656,0.8179918831410622,0.8903559127439724,1.0,0.46256228140035727,0.2932,80.5,High,1.412,2.563,2026-27,3
440,Joshua Zirkzee,Man Utd,5.5,16,4,1.0,,,1.0,0,0,1.890849628031587,1.9688391112625856,0.20867592940654978,0.7920846535541696,4.491577482444483,1.6344725111441307,1.9325455524591955,2.0006708642067643,0.18228243,0.7849661,5.1978440284729,1.6344725111441307,1.9116975902453912,1.984754987734675,0.788525382368668,1.6344725111441307,1.0,0.195479181160165,0.0159,93.7,High,1.9,2.069,2026-27,3
351,Giorgi Mamardashvili,Liverpool,5.0,14,1,1.0,,,1.0,0,0,2.0953632202981836,1.8913376464430944,0.7491995619849824,0.7491995619849824,2.7968025164704846,0.5,2.234067440032959,2.045734576020698,0.6915746,0.6915746,3.230407238006592,0.5,2.1647153301655715,1.9685361112318964,0.7203870677509141,0.5,1.0,0.7203870677509141,0.0772,89.8,High,1.766,2.171,2026-27,3
455,Sandro Tonali,Spurs,5.5,19,3,1.0,,,1.0,0,0,2.1639367710807256,2.2187802017376272,0.5574832208986472,0.5924340196417016,3.797300884209646,1.3448975451410021,1.6523854220813174,1.69697626334387,0.4532657,0.52264756,3.4396469593048096,1.3448975451410021,1.9081610965810216,1.9578782325407487,0.5575407896422466,1.3448975451410021,1.0,0.5053744588313198,0.2609,80.0,High,1.421,2.495,2026-27,3
457,Jacob Murphy,Newcastle,6.0,17,3,1.0,,,1.0,0,0,2.110881597211157,2.1152331468005845,0.4107230229078855,0.7714042333142119,3.9583910131130597,1.3448975451410021,1.7906741350496196,1.794432146682207,0.35470167,0.8204558,3.2824275493621826,1.3448975451410021,1.9507778661303883,1.9548326467413957,0.795930011440126,1.3448975451410021,1.0,0.3827123454659743,0.1604,85.1,High,1.598,2.312,2026-27,3
102,Yehor Yarmoliuk,Brentford,5.0,4,3,1.0,,,1.0,0,0,2.3695925575173877,2.1564046945004103,0.779242279881876,0.91758484418296,2.802127193010301,1.3448975451410021,1.9225627326607388,1.7463516797319074,0.644085,0.7841336,2.6925199031829834,1.3448975451410021,2.146077645089063,1.9513781871161588,0.8508592286462744,1.3448975451410021,1.0,0.7116636349532213,0.205,87.1,High,1.558,2.345,2026-27,3
148,Jorrel Hato,Chelsea,4.5,6,2,1.0,,,1.0,0,0,2.309154922515879,2.0639534845947947,0.7592503545344865,0.8527417969481973,2.931726341223281,0.8903559127439724,2.0668640150405237,1.8382874565220049,0.7077725,0.8818579,2.7012438774108887,0.8903559127439724,2.1880094687782012,1.9511204705583998,0.8672998344787373,0.8903559127439724,1.0,0.7335114239484566,0.1128,89.5,High,1.7,2.202,2026-27,3
98,Vitaly Janelt,Brentford,5.0,4,3,1.0,,,1.0,0,0,1.710580688281917,1.7070550229650396,0.4223729707664259,0.7812300752460937,2.9072756412006964,1.3448975451410021,2.1942545630356727,2.188496903354948,0.6897648,0.75061274,3.0625226497650146,1.3448975451410021,1.9524176256587948,1.9477759631599938,0.7659214054971923,1.3448975451410021,1.0,0.5560688842269782,0.2407,81.8,High,1.455,2.44,2026-27,3
165,João Pedro Junqueira de Jesus,Chelsea,7.5,6,4,1.0,,,1.0,0,0,1.8476282196542742,1.907265846464454,0.3394510764206628,0.4502098689634719,4.909679578715542,1.6344725111441307,1.9234255784333727,1.9853501671852367,0.35246822,0.57510257,4.424613952636719,1.6344725111441307,1.8855268990438234,1.9463080068248453,0.5126562183181007,1.6344725111441307,1.0,0.34595964940017365,0.039,88.7,High,1.782,2.111,2026-27,3
403,Sávio Moreira de Oliveira,Man City,6.5,15,3,1.0,,,1.0,0,0,2.061537688740734,1.9631144580128126,0.35433391096427985,0.7906665483860861,4.16193581865754,1.3448975451410021,1.979150318499631,1.8907784664866054,0.3181479,0.8672235,3.8997581005096436,1.3448975451410021,2.0203440036201825,1.926946462249709,0.8289450247957653,1.3448975451410021,1.0,0.33624090434230836,0.0362,89.0,High,1.77,2.084,2026-27,3
549,Chemsdine Talbi,Sunderland,5.5,20,3,1.0,,,1.0,0,0,1.571363050931684,1.8326597706094023,0.41013840870582285,0.6659204003229041,2.9925567863480373,1.3448975451410021,1.7262280780612684,2.0123355369169893,0.44908202,0.7475327,2.9501125812530518,1.3448975451410021,1.6487955644964762,1.922497653763196,0.7067265628285357,1.3448975451410021,1.0,0.42961021282535405,0.0898,85.1,High,1.657,2.188,2026-27,3
339,Sean Longstaff,Leeds,5.0,13,3,1.0,,,1.0,0,0,1.996936370291491,1.968393214156328,0.2998312705848155,0.7763841445402518,4.522615594210835,1.3448975451410021,1.8941583546839516,1.87090440483595,0.24427086,0.7793173,4.808496952056885,1.3448975451410021,1.9455473624877213,1.919648809496139,0.777850731966705,1.3448975451410021,1.0,0.27205106586682487,0.0487,90.7,High,1.764,2.076,2026-27,3
43,Youri Tielemans,Man Utd,6.0,16,3,1.0,,0.75,0.75,1,1,2.0105689559415523,2.015973211099498,0.7819840046201754,0.9120380369918618,3.2044763630003392,1.3448975451410021,1.7589061217143342,1.7633715354607111,0.6461357,0.8982734,3.1047792434692383,1.3448975451410021,1.8847375388279433,1.8896723732801046,0.9051557227023976,1.3448975451410021,1.0,0.7140598462241197,0.1263,82.4,High,1.552,2.227,2026-27,3
127,Diego Gómez Amarilla,Brighton,5.0,5,3,1.0,,,1.0,0,0,1.8540580339027204,1.7511593252562987,0.3373863358553382,0.7599048864473742,3.8111023944558253,1.3448975451410021,2.082549580891153,1.9939287580577196,0.29057172,0.8190532,4.721024036407471,1.3448975451410021,1.9683038073969368,1.8725440416570092,0.7894790297562799,1.3448975451410021,1.0,0.3139790276316867,0.1214,87.9,High,1.597,2.148,2026-27,3
543,Habib Diarra,Sunderland,5.5,20,3,1.0,,,1.0,0,0,1.9721016481943807,2.010076683886704,0.2616504389367193,0.856772729300924,4.478200554856532,1.3448975451410021,1.6839362354350151,1.7063547517588196,0.15446502,0.839428,4.937889575958252,1.3448975451410021,1.828018941814698,1.8582157178227616,0.8481003684518078,1.3448975451410021,1.0,0.20805772931981534,0.1519,90.5,High,1.569,2.147,2026-27,3
460,Joe Willock,Newcastle,5.0,17,3,1.0,,,1.0,0,0,2.037695341633808,1.9107762120933316,0.5058029224584508,0.8572727319232935,3.094099278997193,1.3448975451410021,1.9087432649573826,1.7922638884890347,0.46419802,0.8471784,3.002326250076294,1.3448975451410021,1.9732193032955954,1.851520050291183,0.8522255657430646,1.3448975451410021,1.0,0.4850004727696383,0.0593,84.1,High,1.618,2.085,2026-27,3
268,Josh King,Fulham,5.5,10,3,1.0,,,1.0,0,0,1.9346382341026802,1.8739719799188639,0.3796370984072392,0.7712444825578576,3.7087166412516654,1.3448975451410021,1.8759815592290807,1.821176357691834,0.34295982,0.7938444,3.7018563747406006,1.3448975451410021,1.9053098966658806,1.847574168805349,0.7825444421971264,1.3448975451410021,1.0,0.36129845981572595,0.0264,88.5,High,1.701,1.995,2026-27,3
345,Tanaka Ao,Leeds,5.0,13,3,1.0,,,1.0,0,0,1.70915500702931,1.8006987281398315,0.5533804507298855,0.6818440119825837,2.7763624046242663,1.3448975451410021,1.8073984739395397,1.8816776224024376,0.44901636,0.58644503,3.613612174987793,1.3448975451410021,1.7582767404844248,1.8411881752711345,0.6341445227664231,1.3448975451410021,1.0,0.5011984065792754,0.0405,84.1,High,1.632,2.05,2026-27,3
85,Sepp van den Berg,Brentford,5.0,4,2,1.0,,,1.0,0,0,1.733194717958586,1.6882804597910814,0.3593830825588434,0.8068073089737396,3.714220221389047,0.8903559127439724,2.026030858232288,1.9785715503956218,0.3797474,0.7982145,4.354068756103516,0.8903559127439724,1.879612788095437,1.8334260050933517,0.8025109020778884,0.8903559127439724,1.0,0.3695652366529568,0.1451,85.7,High,1.507,2.16,2026-27,3
515,James Maddison,Spurs,6.5,19,3,1.0,,,1.0,0,0,1.8511169639199168,1.913929710978165,0.2238463065531474,0.796335057152216,4.830002626653515,1.3448975451410021,1.6400023590577595,1.680215045963991,0.14330629,0.8063854,5.221186637878418,1.3448975451410021,1.745559661488838,1.797072378471078,0.8013602275316438,1.3448975451410021,1.0,0.18357629584802299,0.1169,91.9,High,1.568,2.026,2026-27,3
430,Mason Mount,Man Utd,5.5,16,3,1.0,,,1.0,0,0,1.663461313885179,1.7115743449217078,0.27104226762350303,0.7587564301235378,3.7172642586060456,1.3448975451410021,1.8122446372376468,1.87548171578779,0.3562428,0.82420796,3.320430278778076,1.3448975451410021,1.737852975561413,1.793528030354749,0.7914821958414167,1.3448975451410021,1.0,0.3136425366714393,0.082,88.7,High,1.579,2.008,2026-27,3
341,Wilfried Gnonto,Leeds,5.0,13,3,1.0,,,1.0,0,0,1.8656770147888717,1.913319387814967,0.31007421376394445,0.732082159074773,4.186480227919184,1.3448975451410021,1.6297959931894643,1.6628838759359406,0.2153482,0.8476751,3.6191670894622803,1.3448975451410021,1.747736503989168,1.788101631875454,0.789878622071261,1.3448975451410021,1.0,0.2627112063869199,0.1252,89.3,High,1.524,2.052,2026-27,3
19,Martín Zubimendi Ibáñez,Arsenal,5.5,1,3,1.0,,,1.0,0,0,1.7028099613456997,1.8397724946454717,0.2959643137837446,0.74423691573291,3.716425218190307,1.3448975451410021,1.5967846107328123,1.7315934245850049,0.2913103,0.7006577,3.591545581817627,1.3448975451410021,1.649797286039256,1.7856829596152384,0.7224473205335387,1.3448975451410021,1.0,0.2936373120737571,0.0541,89.9,High,1.618,1.953,2026-27,3
379,Alexander Isak,Liverpool,9.0,14,4,1.0,,,1.0,0,0,1.5654169844171464,1.7258987857902617,0.22545649460844136,0.5181555566358905,4.821366602827112,1.6344725111441307,1.6166012890271588,1.7925078559524052,0.24712633,0.45453644,5.169806003570557,1.6344725111441307,1.5910091367221526,1.7592033208713334,0.4863459973120859,1.6344725111441307,1.0,0.23629141028668452,0.0333,92.1,High,1.64,1.878,2026-27,3
7,Myles Lewis-Skelly,Arsenal,5.5,1,3,1.0,,,1.0,0,0,1.8930051588875758,1.7682980172218241,0.3981138144137052,0.762110171961829,3.525291764235054,1.3448975451410021,1.8684968963359136,1.7104629984144626,0.5045058,0.79702586,2.9238264560699463,1.3448975451410021,1.8807510276117447,1.7393805078181432,0.7795680156588778,1.3448975451410021,1.0,0.4513098137677504,0.0289,85.8,High,1.566,1.913,2026-27,3
46,Ross Barkley,Aston Villa,5.0,2,3,1.0,,,1.0,0,0,1.8943073027868138,1.76351685106132,0.46854500507092467,0.8231229051898973,3.025187207237426,1.3448975451410021,1.8215999511911556,1.710579443411812,0.39772096,0.78981644,3.254220485687256,1.3448975451410021,1.8579536269889847,1.737048147236566,0.8064696721708307,1.3448975451410021,1.0,0.43313298391687866,0.0265,86.4,High,1.572,1.902,2026-27,3
506,Destiny Udogie,Spurs,4.5,19,2,1.0,,,1.0,0,0,1.8868055604870206,1.8317881089523054,0.5075573363781857,0.7560244527615638,3.2815630371493536,0.8903559127439724,1.6857053068488939,1.6349994970109432,0.46778077,0.6315923,3.291830062866211,0.8903559127439724,1.7862554336679572,1.7333938029816243,0.693808363236861,0.8903559127439724,1.0,0.4876690526247465,0.0984,83.1,High,1.446,2.021,2026-27,3
333,Sebastiaan Bornauw,Leeds,4.5,13,2,1.0,,,1.0,0,0,1.766317822197432,1.6314166743078644,0.562648940757817,0.8250122980268905,2.7241161312792515,0.8903559127439724,1.9821309639583635,1.8319783403054046,0.62626016,0.7698358,2.9609060287475586,0.8903559127439724,1.8742243930778977,1.7316975073066345,0.7974240638808463,0.8903559127439724,1.0,0.5944545510788292,0.1003,85.6,High,1.465,1.998,2026-27,3
488,Ibrahim Sangaré,Nott'm Forest,5.0,18,3,1.0,,,1.0,0,0,1.637202059379311,1.6515466942952033,0.41023484902531165,0.7277981998655354,2.949802756354517,1.3448975451410021,1.7947417322775248,1.8117464742854938,0.4863099,0.8640518,2.6458799839019775,1.3448975451410021,1.7159718958284178,1.7316465842903486,0.7959250093565958,1.3448975451410021,1.0,0.44827236750200516,0.0801,84.7,High,1.483,1.981,2026-27,3
325,Karl Darlow,Man Utd,4.5,16,1,1.0,,0.75,0.75,1,1,1.9158384626954854,1.7988068946960942,0.9279394269629159,0.9667673541334801,2.7318995683863845,0.5,1.76823328435421,1.6558531698099421,0.8910582,0.9696249,2.601806640625,0.5,1.8420358735248477,1.7273300322530183,0.9681961155547467,0.5,1.0,0.9094988167605718,0.0715,89.4,High,1.534,1.921,2026-27,3
485,Dilane Bakwa,Nott'm Forest,5.5,18,3,1.0,,,1.0,0,0,1.7635710382866772,1.7561063893702278,0.3107076296091148,0.77593334753596,3.6622535267058725,1.3448975451410021,1.6552154590498724,1.646296927375589,0.37122387,0.78527004,2.9587693214416504,1.3448975451410021,1.7093932486682748,1.7012016583729084,0.7806016914014181,1.3448975451410021,1.0,0.34096574827432974,0.0549,88.5,High,1.521,1.881,2026-27,3
343,Daniel James,Leeds,5.0,13,3,1.0,,,1.0,0,0,1.555092076749447,1.5561955579141766,0.28622725804807053,0.6181865177230241,3.8732889763405627,1.3448975451410021,1.8002491698627372,1.8014577900714805,0.31349882,0.71421903,4.023369312286377,1.3448975451410021,1.677670623306092,1.6788266739928286,0.6662027757205666,1.3448975451410021,1.0,0.29986304144144704,0.1226,88.3,High,1.411,1.947,2026-27,3
370,Federico Chiesa,Liverpool,5.5,14,3,1.0,,,1.0,0,0,1.6190226622122115,1.7629412098068513,0.22485756819296676,0.7153201575251863,4.266704196553784,1.3448975451410021,1.4557932869951244,1.5859640741731713,0.20337814,0.65688586,4.159109115600586,1.3448975451410021,1.537407974603668,1.6744526419900114,0.6861030099378251,1.3448975451410021,1.0,0.21411785455966392,0.0885,91.5,High,1.481,1.867,2026-27,3
9,Piero Hincapié,Arsenal,5.5,1,2,1.0,,,1.0,0,0,1.7246111250389364,1.737161944142465,0.39663284924483083,0.7438581370154024,3.56868332946487,0.8903559127439724,1.595113853738995,1.6100618916895206,0.47239012,0.7496965,2.8540234565734863,0.8903559127439724,1.6598624893889657,1.6736119179159927,0.7467773150821031,0.8903559127439724,1.0,0.43451148225295433,0.0636,85.5,High,1.455,1.892,2026-27,3
505,Djed Spence,Spurs,4.5,19,2,1.0,,,1.0,0,0,1.7118908629821208,1.7300548254516457,0.38773702868662996,0.7204446774570437,3.6510896198886904,0.8903559127439724,1.5793653861902885,1.5952838386432224,0.33980325,0.65494496,3.8221445083618164,0.8903559127439724,1.6456281245862048,1.6626693320474342,0.6876948168798432,0.8903559127439724,1.0,0.36377013866525254,0.0674,87.5,High,1.459,1.866,2026-27,3
359,Joe Gomez,Liverpool,5.0,14,2,1.0,,,1.0,0,0,1.5136856023035303,1.4722914079060774,0.3045655276938302,0.7715116393886363,3.604929878758219,0.8903559127439724,1.8959581298511967,1.8379614818470562,0.4267212,0.8137936,3.63545560836792,0.8903559127439724,1.7048218660773635,1.6551264448765668,0.7926526194970983,0.8903559127439724,1.0,0.36564335656980784,0.1828,85.2,High,1.282,2.028,2026-27,3
70,Justin Kluivert,Bournemouth,6.0,3,3,1.0,,,1.0,0,0,1.7333249959256734,1.6810934728095255,0.2231634969345121,0.7748691108226577,4.4422026172941145,1.3448975451410021,1.6423522691185901,1.5897946244491699,0.22455688,0.7833845,3.966862916946411,1.3448975451410021,1.6878386325221317,1.6354440486293478,0.7791268063783546,1.3448975451410021,1.0,0.22386018757181309,0.0456,92.2,High,1.504,1.767,2026-27,3
213,Jefferson Lerma Solís,Crystal Palace,5.0,8,3,1.0,,,1.0,0,0,1.5162570043747077,1.6230496714503233,0.35003920735908134,0.6603352505035449,3.139478648617279,1.3448975451410021,1.5129849920410199,1.6317165811569376,0.38917196,0.7523118,2.6327669620513916,1.3448975451410021,1.5146209982078638,1.6273831263036305,0.7063235381279016,1.3448975451410021,1.0,0.36960558266437343,0.0043,88.8,High,1.518,1.737,2026-27,3
162,Andrey Nascimento dos Santos,Man Utd,5.0,16,3,1.0,,,1.0,0,0,1.9757284876389696,1.7863428957400722,0.6824465960255008,0.7423627201924353,2.776990097642278,1.3448975451410021,1.6410022974014282,1.4638827858617327,0.63824606,0.63824606,2.5711123943328857,1.3448975451410021,1.8083653925201988,1.6251128408009023,0.69030438980508,1.3448975451410021,1.0,0.6603463277216127,0.1612,86.3,High,1.292,1.959,2026-27,3
210,Adam Wharton,Crystal Palace,5.5,8,3,1.0,,0.75,0.75,1,1,2.0054526104422252,1.9480875625860385,0.7866491709475689,0.9325893934631039,3.149640600192829,1.3448975451410021,1.2993096156557087,1.2571116787601773,0.578662,0.8884594,2.2738094329833984,1.3448975451410021,1.652381113048967,1.602599620673108,0.9105243889522399,1.3448975451410021,1.0,0.6826555745961752,0.3455,77.8,High,0.955,2.25,2026-27,3
532,Daniel Ballard,Sunderland,5.0,20,2,1.0,,,1.0,0,0,1.227754843693645,2.0514135102774755,0.3437185384849549,0.3667481134316116,3.512322410054562,0.8903559127439724,0.6746202442114991,1.12710680615129,0.18882582,0.33520535,2.8824996948242188,0.8903559127439724,0.9511875439525721,1.5892601582143828,0.35097672988875656,0.8903559127439724,1.0,0.26627217720050816,0.4622,84.1,High,0.851,2.328,2026-27,3
312,Jack Taylor,Ipswich Town,4.5,12,3,1.0,,,1.0,0,0,1.754427056042939,1.6979894229163561,0.4197428537648644,0.8015381253017779,2.9564566054569914,1.3448975451410021,1.5010188671112736,1.4397805323304247,0.45544705,0.8483152,2.1355972290039062,1.3448975451410021,1.6277229615771063,1.5688849776233904,0.8249266523248849,1.3448975451410021,1.0,0.43759495085685085,0.1291,84.0,High,1.257,1.881,2026-27,3
422,Noussair Mazraoui,Man Utd,4.5,16,2,1.0,,,1.0,0,0,1.3251296458768427,1.461043364129957,0.3082063661878956,0.5803248431390317,3.5133841145136016,0.8903559127439724,1.4561331184018493,1.5932697741132775,0.31097957,0.56774384,3.9472739696502686,0.8903559127439724,1.390631382139346,1.5271565691216171,0.574034340486218,0.8903559127439724,1.0,0.30959297055332125,0.0661,89.2,High,1.344,1.71,2026-27,3
406,Mateo Kovačić,Man City,5.5,15,3,1.0,,,1.0,0,0,1.698466497812107,1.7501470380739028,0.24329750509876993,0.6880573150058138,4.522488304366536,1.3448975451410021,1.260522938011674,1.3001864320474787,0.18672462,0.6103868,3.6992483139038086,1.3448975451410021,1.4794947179118905,1.5251667350606908,0.649222051925438,1.3448975451410021,1.0,0.21501106158802402,0.225,89.0,High,1.137,1.913,2026-27,3
464,Yoane Wissa,Newcastle,6.0,17,4,1.0,,,1.0,0,0,1.5948145404194989,1.6374405310896156,0.0927874764738075,0.785803738309826,4.980181897748957,1.6344725111441307,1.3721264114528673,1.4084907358829557,0.079157196,0.68003505,4.927006721496582,1.6344725111441307,1.483470475936183,1.5229656334862858,0.7329193964967556,1.6344725111441307,1.0,0.08597233622956237,0.1145,94.9,High,1.33,1.716,2026-27,3
548,Chris Rigg,Sunderland,5.0,20,3,1.0,,,1.0,0,0,1.6265498158463658,1.6011059690235294,0.22555252284353433,0.8705834572068223,3.365288430880133,1.3448975451410021,1.464292679870073,1.444537577496648,0.17512341,0.79034424,3.636770725250244,1.3448975451410021,1.5454212478582194,1.5228217732600888,0.8304638477440361,1.3448975451410021,1.0,0.20033796564015477,0.0783,92.2,High,1.352,1.694,2026-27,3
