player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
162,Brajan Gruda,Brighton,5.4,6,3,1.0,0.0,0.0,0.0,0,1,0.35000348033814277,1.0023397907931553,0.2627157081782947,1.3322518199049191,0.2310173362493515,0.6112563946327223,0.15313385,1.5085973739624023,0.29051040829374714,0.8067980927129388,1.0,0.20792478122413804,0.1955,64.7,Medium,0.302,1.312,2025-26,9
584,Mathys Tel,Spurs,6.2,18,3,1.0,1.0,1.0,1.0,0,0,0.3484169386805901,0.9610359094585992,0.24704691228379042,1.4103270324639914,0.22463063895702362,0.6504787113842065,0.17172901,1.308052897453308,0.28652378881880686,0.8057573104214029,1.0,0.20938796280378713,0.1553,90.4,High,0.537,1.074,2025-26,9
215,Zian Flemming,Burnley,5.3,3,4,1.0,1.0,1.0,1.0,0,0,0.26302726917075553,0.4220101349454173,0.1671275928643126,1.5738111502886412,0.6972241401672363,1.1882269309394862,0.516157,1.3507986068725586,0.48012570466899596,0.8051185329424517,1.0,0.34164228215946646,0.3831,82.8,High,0.191,1.42,2025-26,9
441,Patrick Dorgu,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.6794692964495193,1.0051039356619782,0.44146549013247594,1.5391221095121674,0.3856990933418274,0.5722164530031215,0.25286308,1.5253278017044067,0.5325841948956733,0.7886601943325499,1.0,0.3471642847209697,0.2164,85.1,High,0.405,1.172,2025-26,9
444,Leny Yoro,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.3941321405877676,0.8465112255316701,0.39523599046181024,0.9972071119516397,0.31137609481811523,0.7232819740054903,0.35987523,0.8652334809303284,0.3527541177029414,0.7848965997685802,1.0,0.37755561122154385,0.0616,87.2,High,0.615,0.955,2025-26,9
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,0.2892702268465442,0.49690284594095196,0.30902136717612183,0.9360848717029951,0.6586880087852478,1.0582490973848055,0.5946701,1.1076527833938599,0.47397911781589597,0.7775759716628787,1.0,0.45184574203875977,0.2807,81.0,High,0.282,1.273,2025-26,9
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,1.0,1.0,1.0,0,0,0.2784483217238187,0.8887646572587132,0.24336713771935808,1.1441492238155628,0.19992712140083313,0.6588476255624377,0.18299718,1.0925147533416748,0.23918772156232593,0.7738061414105755,1.0,0.2131821598654812,0.115,91.0,High,0.563,0.985,2025-26,9
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,1.0,0.0,0.0,0,1,0.28082625086739493,0.8988849122009357,0.3206365536446799,0.8758397870587095,0.23277439177036285,0.6405654549971965,0.2115539,1.1003077030181885,0.25680032131887887,0.7697251835990662,1.0,0.2660952275393123,0.1292,64.2,Medium,0.35,1.19,2025-26,9
544,Habib Diarra,Sunderland,5.3,17,3,1.0,1.0,1.0,1.0,0,0,0.9748067631358309,1.1584516320943001,0.43025510144121293,2.2656483557558045,0.3196471631526947,0.38090799139116743,0.14352584,2.2271053791046143,0.6472269631442629,0.7696798117427338,1.0,0.2868904701465708,0.3888,84.4,High,0.161,1.379,2025-26,9
642,Hwang Hee-chan,Wolves,5.6,20,3,1.0,1.0,1.0,1.0,0,0,0.41406547181776465,0.9821637325254515,0.3454441383973503,1.1986466863753296,0.2245512455701828,0.5114777562726045,0.17447172,1.2870352268218994,0.3193083586939737,0.746820744399028,1.0,0.2599579297252369,0.2353,87.4,High,0.357,1.137,2025-26,9
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.4931769067898156,1.0509754999232257,0.2832432663730837,1.7411778684271013,0.1979215294122696,0.4376988306783992,0.121755965,1.6255592107772827,0.34554921810104255,0.7443371653008124,1.0,0.20249961571355946,0.3066,88.1,High,0.267,1.221,2025-26,9
405,Nathan Aké,Man City,5.2,13,2,1.0,0.0,0.0,1.0,0,0,0.23547512650737093,0.5476855472786754,0.22140892170635973,1.0635304336094744,0.3885415196418762,0.9007527783187643,0.36324266,1.0696473121643066,0.31200832307462356,0.7242191627987198,1.0,0.29232578884943383,0.1765,62.5,Medium,0.236,1.212,2025-26,9
551,Chris Rigg,Sunderland,4.7,17,3,1.0,0.0,0.0,1.0,0,0,0.1968621457600752,0.38291236833782316,0.20102709698999394,0.9792816426627001,0.5693855285644531,1.0633830050159025,0.5337638,1.0667368173599243,0.38312383716226417,0.7231476866768629,1.0,0.367395461441698,0.3402,57.6,Medium,0.0,1.455,2025-26,9
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.32976925915984895,0.8057723941863153,0.19141810436744092,1.7227694331714463,0.236322283744812,0.6217158618446796,0.15498072,1.524849534034729,0.28304577145233045,0.7137441280154975,1.0,0.17319941172847447,0.092,92.7,High,0.545,0.882,2025-26,9
301,Carlos Alcaraz Durán,Everton,5.2,9,3,1.0,1.0,1.0,1.0,0,0,0.10827671146600969,0.3485733740810011,0.18344908790038317,0.5902275814246963,0.33957546949386597,1.0529248189860914,0.54459053,0.6235427260398865,0.22392609047993783,0.7007490965335462,1.0,0.3640198103400384,0.3522,82.6,High,0.129,1.273,2025-26,9
477,Tino Livramento,Newcastle,4.9,15,2,1.0,0.0,0.0,0.0,1,1,0.5308167716445794,1.0716498745860585,0.44721386323497675,1.1869416744034962,0.1278221607208252,0.23712600679085127,0.09038314,1.414225697517395,0.3293194661827023,0.654387940688455,1.0,0.2687985027339358,0.4173,59.6,Medium,0.0,1.464,2025-26,9
574,Destiny Udogie,Spurs,4.3,18,2,1.0,1.0,1.0,1.0,0,0,0.33147627920573164,0.7032663693361949,0.32420429219833335,1.0224302613580132,0.27262184023857117,0.5963415220965027,0.28228647,0.9657630920410156,0.3020490597221514,0.6498039457163488,1.0,0.3032453786831663,0.0535,89.6,High,0.511,0.789,2025-26,9
321,Jorge Cuenca Barreno,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.04322972231604011,0.20324347383399857,0.11720574835036253,0.36883619553209734,0.23113000392913818,1.092379732198612,0.63084215,0.36638325452804565,0.13717986312258915,0.6478116030163052,1.0,0.37402394880401124,0.4446,56.1,Medium,0.0,1.516,2025-26,9
332,Saša Lukić,Fulham,4.9,10,3,1.0,1.0,1.0,1.0,0,0,0.6137480322746229,0.8652132345088157,0.3858738113074215,1.5905407785905858,0.28239166736602783,0.40039821676840837,0.18108127,1.5594748258590698,0.4480698498203254,0.632805725638612,1.0,0.2834775382592634,0.2324,86.8,High,0.246,1.02,2025-26,9
785,Pablo Felipe Pereira de Jesus,West Ham,5.4,19,4,1.0,1.0,1.0,1.0,0,0,0.8124724097645966,0.990495521427511,0.4249660734179926,1.9118524056047561,0.19996413588523865,0.2494101482173198,0.11803455,1.6941152811050415,0.5062182728249176,0.6199528348224154,1.0,0.2715003112377381,0.3705,85.1,High,0.045,1.195,2025-26,9
207,Hannibal Mejbri,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.36858499881127954,0.6559328508828194,0.24505733162120064,1.504076602698926,0.3339277505874634,0.5767859818228104,0.20711549,1.6122781038284302,0.35125637469937143,0.6163594163528149,1.0,0.22608640894271473,0.0396,92.3,High,0.514,0.719,2025-26,9
272,Jefferson Lerma Solís,Crystal Palace,4.9,8,3,1.0,1.0,1.0,1.0,0,0,0.3192975747170689,0.6762269280674529,0.22217447525007222,1.4371478737945846,0.2637883424758911,0.538587915800351,0.17105192,1.5421535968780518,0.29154295859648,0.607407421933902,1.0,0.19661319735518443,0.0688,92.5,High,0.469,0.746,2025-26,9
473,Lewis Hall,Newcastle,5.3,15,2,1.0,1.0,1.0,1.0,0,0,0.34969663750067076,0.6749213382310837,0.2877719768991609,1.2151865559279564,0.2960699498653412,0.530654795995255,0.20757017,1.426360845565796,0.32288329368300595,0.6027880671131693,1.0,0.2476710711474488,0.0721,90.9,High,0.45,0.756,2025-26,9
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.21089056767911415,0.6711470056769627,0.22830338579773854,0.9237294792725896,0.1711956262588501,0.5203951620416162,0.17321526,0.9883403182029724,0.19104309696898214,0.5957710838592895,1.0,0.2007593204694984,0.0754,92.2,High,0.447,0.744,2025-26,9
424,Oscar Bobb,Fulham,5.1,10,3,1.0,1.0,1.0,1.0,0,0,0.39482539708978653,0.6894164059872292,0.23600848753002504,1.6729288053233966,0.2801465392112732,0.4894519111345186,0.1676828,1.6706933975219727,0.3374859681505299,0.5894341585608739,1.0,0.20184564212335754,0.1,91.7,High,0.406,0.773,2025-26,9
246,Andrey Nascimento dos Santos,Chelsea,4.4,7,3,1.0,1.0,1.0,1.0,0,0,0.19638032137908162,0.5349921830016346,0.21663058161906484,0.9065216919576369,0.28769829869270325,0.6391767853179126,0.22486214,1.2794430255889893,0.24203931003589244,0.5870844841597735,1.0,0.22074636250819804,0.0521,92.1,High,0.468,0.706,2025-26,9
77,James Hill,Bournemouth,4.2,4,2,1.0,0.0,0.0,1.0,0,0,0.5239875932004069,0.7786890497259097,0.27585607115541116,1.8994963243176328,0.23620723187923431,0.3892068204508662,0.1657072,1.4254493713378906,0.3800974125398206,0.5839479350883879,1.0,0.22078163596051045,0.1947,64.3,Medium,0.098,1.07,2025-26,9
22,Mikel Merino Zazón,Arsenal,5.3,1,3,1.0,0.75,1.0,1.0,0,1,0.4483062834875445,0.9312300446629234,0.24065208684527506,1.8628813461143128,0.10777844488620758,0.2271895875086119,0.059505336,1.8112399578094482,0.278042364186876,0.5792098160857676,1.0,0.15007871141594464,0.352,89.0,High,0.055,1.103,2025-26,9
628,José Malheiro de Sá,Wolves,4.2,20,1,1.0,1.0,1.0,1.0,0,0,0.6111599967208515,0.7205173547156738,0.45425621380111963,1.3454081158445679,0.34316572546958923,0.3946508525785256,0.21386251,1.6046091318130493,0.4771628610952204,0.5575841036470996,1.0,0.3340593611682524,0.1629,86.5,High,0.26,0.855,2025-26,9
526,Igor Jesus Maciel da Cruz,Nott'm Forest,5.9,16,4,1.0,1.0,1.0,1.0,0,0,0.23630500899403825,0.5641832307120979,0.20201974879488951,1.169712418729708,0.21976888179779053,0.49500212458188203,0.16958293,1.2959375381469727,0.2280369453959144,0.5295926776469899,1.0,0.18580134099118711,0.0346,93.6,High,0.444,0.615,2025-26,9
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,0.2752037622436901,0.7345009220665089,0.21276700928236017,1.2934512882045117,0.12745852768421173,0.32266447763740713,0.09042814,1.4095008373260498,0.2013311449639509,0.528582699851958,1.0,0.15159757278573993,0.2059,91.2,High,0.208,0.85,2025-26,9
375,Conor Bradley,Liverpool,4.9,12,2,1.0,0.0,0.0,0.0,1,1,0.0884491639975398,0.21048705554875774,0.10703422451522245,0.8263633842179192,0.39209437370300293,0.8276901263920949,0.38204244,1.0263110399246216,0.24027176885027135,0.5190885909704264,1.0,0.24453833115352339,0.3086,61.8,Medium,0.0,1.161,2025-26,9
458,Kobbie Mainoo,Man Utd,4.7,14,3,1.0,1.0,1.0,1.0,0,0,0.27980447554451576,0.6082792415631517,0.2580836140621605,1.084162109870035,0.21245795488357544,0.42462828303489275,0.16670287,1.2744709253311157,0.2461312152140456,0.5164537622990222,1.0,0.21239324030821038,0.0918,91.5,High,0.344,0.689,2025-26,9
632,Matt Doherty,Wolves,4.4,20,2,1.0,0.0,0.0,0.0,1,1,0.09963795816788594,0.2889117931177166,0.36043909816597136,0.2764349335987009,0.32410234212875366,0.7308739505269797,0.7746258,0.41839858889579773,0.2118701501483198,0.5098928718223481,1.0,0.5675324381821067,0.221,57.5,Medium,0.0,1.066,2025-26,9
720,Tolu Arokodare,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,0.4972728119513532,0.7927792390953387,0.25216038543055297,1.9720496980613405,0.12913784384727478,0.21296380057477565,0.07153004,1.8053652048110962,0.313205327899314,0.5028715198350572,1.0,0.16184521102939964,0.2899,64.5,Medium,0.0,1.102,2025-26,9
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,1.0,1.0,1.0,0,0,0.23348744381915493,0.5954101003350256,0.2634236065045804,0.8863573273380685,0.16810360550880432,0.4039209183684336,0.17163846,0.9794052243232727,0.20079552466397962,0.4996655093517296,1.0,0.21753103273589464,0.0957,91.3,High,0.321,0.678,2025-26,9
661,Hugo Ekitiké,Liverpool,9.0,12,4,1.0,0.0,0.0,0.0,1,1,0.3356066343961287,0.7392956018844306,0.2103880073933507,1.595179490286553,0.12110993266105652,0.25729600773926664,0.07097523,1.7063690423965454,0.2283582835285926,0.4982958048118486,1.0,0.14068161826872355,0.241,65.9,Medium,0.0,1.025,2025-26,9
170,James Milner,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,0.15649122558631343,0.4353779591576902,0.16278353344349356,0.961345550596711,0.20845426619052887,0.5329800661083315,0.18942262,1.1004718542099,0.18247274588842116,0.48417901263301083,1.0,0.17610307788326487,0.0488,93.6,High,0.381,0.588,2025-26,9
570,Kevin Danso,Spurs,4.2,18,2,1.0,1.0,1.0,1.0,0,0,0.17571555077081363,0.408267669009864,0.2330723126864915,0.7539100150740377,0.2583106458187103,0.5595011809012378,0.30186427,0.8557178378105164,0.21701309829476198,0.4838844249555509,1.0,0.2674682895410302,0.0756,90.2,High,0.325,0.643,2025-26,9
338,Rodrigo Muniz Carvalho,Fulham,5.3,10,4,1.0,1.0,1.0,1.0,0,0,0.31846155876612114,0.6424342147473024,0.21402677550357593,1.4879519537535635,0.15653933584690094,0.3142729187010376,0.10420389,1.502240777015686,0.23750044730651104,0.47835356672417,1.0,0.159115331393689,0.1641,91.7,High,0.215,0.741,2025-26,9
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,1.0,1.0,1.0,0,0,0.2654981496866383,0.5502270018648594,0.30972876265612725,0.857195655352824,0.19105610251426697,0.38641242127625686,0.2125091,0.8990490436553955,0.22827712610045264,0.46831971157055813,1.0,0.26111892916246,0.0819,90.3,High,0.302,0.635,2025-26,9
662,Cristhian Mosquera,Arsenal,5.3,1,2,1.0,1.0,1.0,1.0,0,0,0.3070203180277917,0.6518010591481675,0.23017538364822468,1.3338538342441022,0.14344704151153564,0.28140548770384455,0.09210096,1.5574977397918701,0.22523367976966369,0.46660327342600605,1.0,0.16113817332235375,0.1852,91.3,High,0.174,0.759,2025-26,9
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,0.0,0.0,0.0,1,1,0.23531581506343316,0.5348086329003813,0.22949875733814143,1.025346793999067,0.18326877057552338,0.39313834951514254,0.16082124,1.1395806074142456,0.20929229281947825,0.4639734912077619,1.0,0.19516000072936962,0.0708,67.5,Medium,0.168,0.76,2025-26,9
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,0.0,0.0,1.0,0,0,0.22021601258915943,0.4808845080862245,0.2500248918001648,0.880776353920671,0.21884335577487946,0.43582495966113,0.20812182,1.0515156984329224,0.21952968418201946,0.45835473387367726,1.0,0.22907335654222946,0.0225,67.6,Medium,0.225,0.692,2025-26,9
326,Adama Traoré Diarra,West Ham,5.1,19,3,1.0,0.25,0.25,0.75,1,1,0.19832124518110866,0.5985257046114306,0.1809266828129735,1.09614149830026,0.10571866482496262,0.3079126913555195,0.09140901,1.1565452814102173,0.15201995500303564,0.4532191979834751,1.0,0.13616784774412943,0.1453,74.0,Medium,0.103,0.803,2025-26,9
59,Amadou Onana,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.1236236893261482,0.2029464908475852,0.1357610459735871,0.9105976492712036,0.38680464029312134,0.7029829632681424,0.5411395,0.7147965431213379,0.25521416480963477,0.4529647270578638,1.0,0.33845026471271517,0.25,84.8,High,0.037,0.869,2025-26,9
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.0,1.0,1.0,0,0,0.39322222941369916,0.5567906404966391,0.2984062770291933,1.3177411458245898,0.242337167263031,0.3472180014173931,0.19133951,1.2665296792984009,0.31777969833836506,0.4520043209570161,1.0,0.24487289236410303,0.1048,90.3,High,0.257,0.647,2025-26,9
486,Anthony Elanga,Newcastle,6.5,15,3,1.0,1.0,1.0,1.0,0,0,0.263689735482145,0.5098304285743468,0.22206479259015943,1.1874450353271813,0.20239664614200592,0.3884106297461569,0.16781929,1.2060391902923584,0.23304319081207547,0.44912052916025186,1.0,0.19494204197169257,0.0607,92.7,High,0.326,0.573,2025-26,9
644,Jean-Ricner Bellegarde,Wolves,5.1,20,3,1.0,1.0,1.0,1.0,0,0,0.3163619511547718,0.5502287958334076,0.24107560061031202,1.312293530966482,0.19104646146297455,0.34734828394991213,0.1611197,1.1857423782348633,0.25370420630887314,0.44878853989165984,1.0,0.20109765004423072,0.1014,91.7,High,0.266,0.631,2025-26,9
126,Mathias Jensen,Brentford,4.9,5,3,1.0,0.0,0.0,1.0,0,0,0.36470620556895506,0.5960158261341383,0.19691732098629783,1.8520778352166012,0.17277801036834717,0.2988937963901312,0.107364245,1.609269618988037,0.2687421079686511,0.4474548112621347,1.0,0.1521407828726903,0.1486,67.2,Medium,0.051,0.844,2025-26,9
356,Ilia Gruev,Leeds,4.7,11,3,1.0,0.0,0.0,0.0,1,1,0.2734938567119738,0.6131599455019421,0.21681437400954445,1.2614193960218443,0.11435283720493317,0.2663359750920562,0.0970133,1.1787335872650146,0.19392334695845348,0.43974796029699914,1.0,0.15691383807846646,0.1734,66.6,Medium,0.009,0.871,2025-26,9
734,Dilane Bakwa,Nott'm Forest,5.9,16,3,1.0,1.0,1.0,1.0,0,0,0.37215680983195076,0.7483700564384381,0.2517771204044174,1.4781200501227962,0.05817246437072754,0.12517803704080038,0.04484284,1.2972520589828491,0.21516463710133915,0.4367740467396193,1.0,0.14830997982272262,0.3116,89.6,High,0.0,0.901,2025-26,9
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.21818126165672042,0.5033653675152718,0.2017261454333778,1.0815715592442978,0.1656501740217209,0.3591880776794149,0.13689983,1.210010051727295,0.19191571783922065,0.4312767225973434,1.0,0.16931298717210272,0.0721,68.2,Medium,0.141,0.722,2025-26,9
18,Noni Madueke,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.38593843367860864,0.661661033140243,0.1846566011952769,2.0900332356408606,0.12003559619188309,0.19154585947400127,0.047891766,2.5063931941986084,0.2529870149352459,0.42660344630712216,1.0,0.11627418351408896,0.2351,91.8,High,0.074,0.779,2025-26,9
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.4,7,3,1.0,0.0,0.0,0.0,1,1,0.2964369592008735,0.6376996799498089,0.13648108698159092,2.1720002804554013,0.09179572016000748,0.20701635336565335,0.04608015,1.9920880794525146,0.19411633968044048,0.42235801665773115,1.0,0.09128061834588465,0.2153,67.8,Medium,0.0,0.898,2025-26,9
438,Noussair Mazraoui,Man Utd,4.9,14,2,1.0,1.0,1.0,1.0,0,0,0.22946212887891507,0.6070468768166069,0.2724339667085982,0.8422669597743411,0.09133896231651306,0.22060151772328598,0.09326518,0.9793468713760376,0.16040054559771405,0.4138241972699464,1.0,0.1828495749892879,0.1932,90.5,High,0.107,0.72,2025-26,9
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,0.19989288524250717,0.49344488250830787,0.2082674739413851,0.9597892626227614,0.1258758157491684,0.31981025905983357,0.13759142,0.9148522019386292,0.16288435049583777,0.40662757078407075,1.0,0.1729294477727708,0.0868,67.8,Medium,0.097,0.716,2025-26,9
541,Reinildo Mandava,Sunderland,3.8,17,2,1.0,1.0,1.0,1.0,0,0,0.4765855793287183,0.684129178380313,0.2813605711203968,1.693860576949081,0.08546994626522064,0.1206857013544371,0.047740933,1.7902864217758179,0.2810277627969695,0.40240743986737504,1.0,0.1645507518372017,0.2817,89.6,High,0.0,0.828,2025-26,9
695,Jackson Tchatchoua,Wolves,4.4,20,2,1.0,0.0,0.0,1.0,0,0,0.3891379102545561,0.6081437513132975,0.2829197381883146,1.3754357074780743,0.10757133364677429,0.1839108318011845,0.09861815,1.090786337852478,0.24835462195066518,0.396027291557241,1.0,0.19076894397284994,0.2121,64.9,Medium,0.0,0.883,2025-26,9
385,Federico Chiesa,Liverpool,6.3,12,3,1.0,1.0,1.0,1.0,0,0,0.18219778686638288,0.4451209382732147,0.14231228344610905,1.2802674685167126,0.14466695487499237,0.34207968919328624,0.10685349,1.3538813591003418,0.16343237087068763,0.39360031373325044,1.0,0.12458288800205576,0.0515,95.0,High,0.297,0.49,2025-26,9
116,Aaron Hickey,Brentford,4.0,5,2,1.0,1.0,1.0,1.0,0,0,0.14790729988635584,0.5529887680096502,0.26187772719691177,0.5647952633067608,0.06639592349529266,0.22138531164250522,0.10019779,0.6626485586166382,0.10715161169082425,0.3871870398260777,1.0,0.1810377596250672,0.1658,91.0,High,0.12,0.655,2025-26,9
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,0.21390765683458707,0.4573176154708065,0.15554478124243953,1.3752159032656992,0.14426913857460022,0.31453400163804357,0.10880332,1.3259626626968384,0.17908839770459364,0.38592580855442504,1.0,0.13217404909661878,0.0714,69.4,Medium,0.107,0.665,2025-26,9
202,Jacob Bruun Larsen,Burnley,5.2,3,3,1.0,1.0,1.0,1.0,0,0,0.16675971726388625,0.46179083046346514,0.13439422404703902,1.2408250313311013,0.106114961206913,0.29742062809717695,0.08714463,1.217687964439392,0.13643733923539964,0.37960572928032105,1.0,0.11076942610709571,0.0822,94.8,High,0.242,0.517,2025-26,9
609,Jean-Clair Todibo,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.059988195646343355,0.18262442702956172,0.1973652474317472,0.30394507861414893,0.1950114220380783,0.566484488848155,0.5978321,0.32619765400886536,0.12749980884221082,0.3745544579388584,1.0,0.3975986655669173,0.1919,84.0,High,0.031,0.718,2025-26,9
243,Tyrique George,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.17747772783965526,0.3708400847251844,0.1472946412231238,1.2049163931959326,0.1900886744260788,0.37719858492628855,0.14253181,1.3336578607559204,0.18378320113286703,0.37401933482573646,1.0,0.14491322670706666,0.0032,95.6,High,0.31,0.438,2025-26,9
671,Callum Wilson,West Ham,5.8,19,4,1.0,1.0,1.0,1.0,0,0,0.23402537811557048,0.4467573071079942,0.16330463168957463,1.433060261024493,0.1665191948413849,0.28638665618990833,0.0920168,1.809660792350769,0.20027228647847767,0.3665719816489513,1.0,0.12766071646381733,0.0802,94.3,High,0.229,0.504,2025-26,9
109,Rico Henry,Brentford,4.3,5,2,1.0,0.0,0.0,0.0,1,1,0.18613355900659967,0.41007641069705547,0.20794509478741188,0.8951091594485037,0.1325378566980362,0.31887188618366946,0.17302293,0.7660132646560669,0.15933570785231793,0.36447414844036247,1.0,0.19048401032057055,0.0456,68.2,Medium,0.113,0.616,2025-26,9
152,Joël Veltman,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.204434086984125,0.5464307222741543,0.1988922352684953,1.0278635900901232,0.07800742983818054,0.17549648575867127,0.056695927,1.3758912086486816,0.14122075841115278,0.3609636040164128,1.0,0.127794081101488,0.1855,92.3,High,0.076,0.646,2025-26,9
631,Emmanuel Agbadou,Wolves,4.2,20,2,1.0,0.0,0.0,0.0,0,1,0.26235417210995904,0.4948159775239105,0.18265159978632078,1.4363639432497726,0.12233750522136688,0.22245035470913382,0.078661405,1.5552418231964111,0.19234583866566296,0.3586331661165222,1.0,0.13065650216819816,0.1362,68.1,Medium,0.0,0.726,2025-26,9
