player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
553,Chemsdine Talbi,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.327718736268881,0.6551551956369782,0.23398953319352872,1.4005700673706223,0.44111180305480957,0.965872565691044,0.37499955,1.1762995719909668,0.38441526966184525,0.8105138806640111,1.0,0.3044945430793464,0.1554,62.5,Medium,0.341,1.28,2025-26,14
813,Nilson Angulo,Sunderland,5.0,17,3,1.0,1.0,1.0,1.0,0,0,0.21392556720068717,0.6407287994936695,0.46264920426515466,0.46239259730376975,0.3080158829689026,0.9798107192106571,0.72821695,0.4229726791381836,0.2609707250847949,0.8102697593521633,1.0,0.5954330751950926,0.1695,84.2,High,0.479,1.141,2025-26,14
816,Angel Gomes,Wolves,4.6,20,3,1.0,1.0,1.0,1.0,0,0,0.09192960704803745,0.2586283651516497,0.11331670985125468,0.8112625857978841,0.53828364610672,1.3604628650515993,0.55889225,0.9631259441375732,0.3151066265773787,0.8095456151016245,1.0,0.3361044799561449,0.5509,81.0,High,0.0,1.652,2025-26,14
477,Tino Livramento,Newcastle,4.9,15,2,1.0,0.0,0.0,0.0,1,1,0.15873681332135792,0.4026753018507663,0.19552542096087935,0.8118474443950585,0.38306400179862976,1.2080726815430047,0.66127396,0.5792818665504456,0.27090040755999384,0.8053739916968855,1.0,0.4283996886298537,0.4027,55.0,Medium,0.0,1.645,2025-26,14
372,Andrew Robertson,Liverpool,5.7,12,2,1.0,0.0,0.0,1.0,0,0,0.4287608722897273,0.8206569839435487,0.28977052293480826,1.4796566191316454,0.4328356683254242,0.7895090683738615,0.26372662,1.6412285566329956,0.4307982703075758,0.8050830261587051,1.0,0.2767485724005172,0.0156,66.3,Medium,0.543,1.067,2025-26,14
713,Álex Jiménez Sánchez,Bournemouth,4.5,4,2,1.0,0.0,1.0,1.0,0,1,0.636393274847762,0.9201421510266882,0.36572774946826314,1.7400738001779283,0.44987279176712036,0.6643711984366545,0.2764699,1.6272035837173462,0.5431330333074411,0.7922566747316713,1.0,0.32109881788560557,0.1279,87.5,High,0.539,1.045,2025-26,14
588,Wilson Odobert,Spurs,5.3,18,3,1.0,0.0,0.0,0.0,1,1,0.38404903731769335,0.9473521355073681,0.24745865804098752,1.5519725208163129,0.25961118936538696,0.6293182693038646,0.16241206,1.5984723567962646,0.32183011334154016,0.7883352024056163,1.0,0.20493536016415909,0.159,65.4,Medium,0.337,1.239,2025-26,14
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,1.0,1.0,1.0,0,0,0.4476612078061222,0.8927514471335726,0.32110892696729937,1.3941101296499006,0.3456667959690094,0.6837932738119895,0.24394026,1.4170141220092773,0.3966640018875658,0.788272360472781,1.0,0.2825245954769434,0.1045,89.2,High,0.577,1.0,2025-26,14
706,James Justin,Leeds,4.0,11,2,1.0,1.0,1.0,1.0,0,0,0.629457046194529,0.7416339700694383,0.5492531946765026,1.1460234592996126,0.6863815188407898,0.828751708454721,0.69708884,0.9846399426460266,0.6579192825176594,0.7851928392620797,1.0,0.6231710161500494,0.0436,87.7,High,0.641,0.929,2025-26,14
473,Lewis Hall,Newcastle,5.3,15,2,1.0,1.0,1.0,1.0,0,0,0.3255761527448819,0.6716514992182836,0.40457080592252803,0.8047445539291509,0.40577998757362366,0.8966411324227053,0.57382905,0.7071443796157837,0.3656780701592528,0.7841463158204944,1.0,0.48919993037749326,0.1125,82.8,High,0.517,1.051,2025-26,14
52,Jacob Ramsey,Newcastle,5.3,15,3,1.0,1.0,1.0,1.0,0,0,0.5213991339397366,0.9663717704963237,0.33547033379852514,1.5542332105374046,0.29269179701805115,0.6001808190616338,0.23181975,1.2625834941864014,0.40704546547889386,0.7832762947789788,1.0,0.2836450413385021,0.1831,87.6,High,0.46,1.106,2025-26,14
662,Cristhian Mosquera,Arsenal,5.3,1,2,1.0,1.0,1.0,1.0,0,0,0.2842701507084702,0.6725572749260678,0.3267815986562128,0.8699086848140849,0.2937643229961395,0.8860344968477007,0.4984533,0.5893517732620239,0.28901723685230485,0.7792958858868843,1.0,0.4126174439633069,0.1067,85.2,High,0.537,1.021,2025-26,14
367,Giorgi Mamardashvili,Liverpool,4.1,12,1,1.0,1.0,1.0,1.0,0,0,0.5091980471885149,1.0082929003521073,0.26690185836589875,1.9078100478807818,0.2792093753814697,0.5497043676105109,0.1446531,1.9301998615264893,0.3942037112849923,0.7789986339813091,1.0,0.20577747758049042,0.2293,89.2,High,0.408,1.15,2025-26,14
474,Fabian Schär,Newcastle,5.2,15,2,1.0,0.0,0.0,0.0,1,1,0.3771819748276781,0.8278444867750148,0.26639250873396886,1.4158880691511804,0.29561930894851685,0.6922188361037754,0.23443517,1.2609853744506836,0.3364006418880975,0.7600316614393952,1.0,0.25041383981143484,0.0678,65.9,Medium,0.432,1.088,2025-26,14
375,Conor Bradley,Liverpool,4.9,12,2,1.0,0.0,0.0,0.0,1,1,0.5402442353569574,0.9395518553308648,0.3069327575611319,1.7601387341309007,0.33590495586395264,0.5668208770932927,0.17749639,1.892460823059082,0.43807459561045503,0.7531863662120788,1.0,0.2422145730578525,0.1864,63.8,Medium,0.259,1.247,2025-26,14
785,Pablo Felipe Pereira de Jesus,West Ham,5.4,19,4,1.0,1.0,1.0,1.0,0,0,0.8912094155688663,1.086129274743114,0.443425212398693,2.0098302727260378,0.33882278203964233,0.41716091847975234,0.17821224,1.9012318849563599,0.6150160988042543,0.7516450966114332,1.0,0.31081872636850927,0.3345,84.4,High,0.213,1.29,2025-26,14
642,Hwang Hee-chan,Wolves,5.6,20,3,1.0,1.0,1.0,1.0,0,0,0.3596141862385842,0.823872877398342,0.31745521938577204,1.132802878259124,0.284654438495636,0.6543152981716067,0.25277022,1.1261391639709473,0.3221343123671101,0.7390940877849743,1.0,0.28511271732933774,0.0848,89.5,High,0.557,0.922,2025-26,14
633,Hugo Bueno López,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,0.7415930733337578,0.8746372174695767,0.35512417738804297,2.088264107468587,0.47362348437309265,0.5638186353440806,0.24075076,1.9672771692276,0.6076082788534252,0.7192279264068286,1.0,0.29793746861402726,0.1554,87.7,High,0.434,1.004,2025-26,14
648,Marshall Munetsi,Wolves,5.3,20,3,1.0,0.0,0.0,0.0,0,1,0.5661304739639665,0.9363959942522725,0.3179985181062421,1.7802928055621459,0.3020249307155609,0.4995044502376953,0.16960314,1.780774474143982,0.4340777023397637,0.7179502222449838,1.0,0.24380082863415284,0.2184,63.2,Medium,0.182,1.254,2025-26,14
332,Saša Lukić,Fulham,4.9,10,3,1.0,1.0,1.0,1.0,0,0,0.44950974246685726,0.7904262563944453,0.30053777314466523,1.4956846780470543,0.35890328884124756,0.6450052653848852,0.25221556,1.4230021238327026,0.4042065156540524,0.7177157608896653,1.0,0.27637666869780564,0.0727,90.0,High,0.555,0.88,2025-26,14
217,Lyle Foster,Burnley,4.9,3,4,1.0,1.0,1.0,1.0,0,0,0.17213317586575447,0.4801657176510543,0.16843746086461361,1.0219411702252588,0.32618293166160583,0.9268844035919698,0.32847384,0.9930256009101868,0.24915805376368017,0.703525060621512,1.0,0.2484556485240808,0.2234,88.0,High,0.334,1.073,2025-26,14
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.0,1.0,1.0,0,0,0.5875197206193731,0.8936210124890214,0.26644266654488385,2.205051196334585,0.3022465407848358,0.4786427853246536,0.15354227,1.9684908390045166,0.44488313070210445,0.6861318989068375,1.0,0.2099924659204331,0.2075,89.4,High,0.347,1.025,2025-26,14
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,0.42015051208438114,0.8800784200502244,0.24352634677233687,1.7252774398047501,0.2136254757642746,0.4636705895908246,0.13239591,1.6135352849960327,0.31688799392432787,0.6718745048205245,1.0,0.18796112750442023,0.2082,90.1,High,0.337,1.007,2025-26,14
347,Gabriel Gudmundsson,Leeds,3.8,11,2,1.0,0.0,0.0,0.0,1,1,0.5315328298632703,0.6444391314891141,0.5412345951962181,0.9820747501747731,0.541115403175354,0.6412156713734853,0.4798468,1.1276836395263672,0.5363241165193122,0.6428274014312998,1.0,0.5105407002651546,0.0016,60.3,Medium,0.372,0.914,2025-26,14
634,Yerson Mosquera Valdelamar,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,0.33959407868059,0.4521841984202146,0.5573658677887132,0.6092839520796125,0.6519036293029785,0.8126562058202741,0.7957892,0.8191913366317749,0.49574885399178426,0.6324202021202443,1.0,0.67657752498742,0.1802,86.5,High,0.31,0.955,2025-26,14
466,Joshua Zirkzee,Man Utd,5.8,14,4,1.0,1.0,1.0,1.0,0,0,0.2633040545655507,0.5118632335573835,0.20091580657673172,1.310519361576424,0.31637072563171387,0.7431290178664558,0.34495804,0.9171281456947327,0.2898373900986323,0.6274961257119196,1.0,0.27293692185735846,0.1156,89.2,High,0.407,0.848,2025-26,14
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.3605020019486766,0.8619601341771186,0.2680207391882499,1.3450526367493918,0.1394193321466446,0.36157607887700327,0.11873896,1.1741666793823242,0.2499606670476606,0.6117681065270609,1.0,0.19337984796884458,0.2502,89.2,High,0.219,1.005,2025-26,14
376,Joe Gomez,Liverpool,4.9,12,2,1.0,1.0,1.0,1.0,0,0,0.10441371254386331,0.37385658151349754,0.14891785571424979,0.7011497180312413,0.25287020206451416,0.8359108046406027,0.32223958,0.7847273349761963,0.17864195730418875,0.6048836930770501,1.0,0.23557871674224146,0.231,88.2,High,0.23,0.979,2025-26,14
635,Rodrigo Martins Gomes,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.5184508229341532,0.8304667387582934,0.3776187734739608,1.3729476905096292,0.23238064348697662,0.3614260175012396,0.15617779,1.4879237413406372,0.37541573321056493,0.5959463781297665,1.0,0.2668982812234077,0.2345,87.2,High,0.211,0.981,2025-26,14
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,0.6163053158393548,0.8166173303557922,0.31337639174366844,1.9666615995230177,0.2713611423969269,0.3581956230842803,0.13584745,1.997543215751648,0.4438332291181408,0.5874064767200362,1.0,0.2246119205231709,0.2292,88.6,High,0.218,0.957,2025-26,14
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,1.0,0.0,0.0,1.0,0,0,0.38410038841268973,0.8153114986190841,0.19459298922058757,1.9738655023037832,0.1564067006111145,0.3470159067715662,0.08601637,1.8183363676071167,0.2702535445119021,0.5811637026953251,1.0,0.1403046805333933,0.2341,66.0,Medium,0.056,1.106,2025-26,14
721,Veljko Milosavljevic,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.33827195080851385,0.6602500521367376,0.26135656669634644,1.2942929082839174,0.25977304577827454,0.5005100283053525,0.1954114,1.3293648958206177,0.2990224982933942,0.5803800402210451,1.0,0.228383982851595,0.0799,91.3,High,0.42,0.74,2025-26,14
569,Cristian Romero,Spurs,5.0,18,2,1.0,0.0,0.0,0.0,1,1,0.4558395320316643,0.641964786645869,0.23536787310983964,1.9367109283387058,0.3405458331108093,0.5157057278631926,0.22150144,1.5374430418014526,0.3981926825712368,0.5788352572545308,1.0,0.22843465645981942,0.0631,66.7,Medium,0.278,0.88,2025-26,14
385,Federico Chiesa,Liverpool,6.3,12,3,1.0,1.0,1.0,1.0,0,0,0.3387205242883988,0.7197052488279583,0.2156886680722265,1.5704140941469085,0.16150011122226715,0.3936405294662011,0.13142274,1.2288596630096436,0.250110317755333,0.5566728891470797,1.0,0.17355570563674116,0.163,91.3,High,0.291,0.823,2025-26,14
691,Dominic Calvert-Lewin,Leeds,5.8,11,4,1.0,1.0,1.0,1.0,0,0,0.7808048891726406,0.8977096751000915,0.34669549128712374,2.252134535334927,0.17028670012950897,0.198612469377658,0.084003545,2.027137041091919,0.47554579465107477,0.5481610722388748,1.0,0.2153495183154998,0.3495,87.1,High,0.016,1.081,2025-26,14
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,1.0,1.0,1.0,0,0,0.33309428781059847,0.6716324649316163,0.2123671159336676,1.5684833612122873,0.21133282780647278,0.4142968293584194,0.12732059,1.6598480939865112,0.2722135578085356,0.5429646471450178,1.0,0.16984385178435396,0.1287,92.1,High,0.326,0.76,2025-26,14
116,Aaron Hickey,Brentford,4.0,5,2,1.0,1.0,1.0,1.0,0,0,0.1986700223494886,0.4823087588655338,0.2327479493633978,0.8535844156431124,0.24614129960536957,0.5883918759599908,0.2808436,0.8764355182647705,0.2224056609774291,0.5353503174127623,1.0,0.2567957675464984,0.053,91.0,High,0.409,0.662,2025-26,14
239,Jamie Bynoe-Gittens,Chelsea,6.0,7,3,1.0,0.25,0.25,0.75,1,1,0.24491944042492028,0.6733014095005811,0.19757626116097685,1.2396197750972229,0.13667923212051392,0.3941016541704439,0.118727125,1.1512048244476318,0.1907993362727171,0.5337015318355125,1.0,0.15815169319421407,0.1396,73.4,Medium,0.182,0.885,2025-26,14
584,Mathys Tel,Spurs,6.2,18,3,1.0,1.0,1.0,1.0,0,0,0.27046539449338003,0.642421071737675,0.1729571768423307,1.56377086762892,0.1713133305311203,0.4203955476729331,0.11582175,1.479111909866333,0.22088936251225016,0.5314083097053041,1.0,0.1443894629071349,0.111,93.2,High,0.345,0.718,2025-26,14
659,Kyle Walker-Peters,West Ham,4.2,19,2,1.0,0.0,0.0,1.0,0,0,0.2759667293656384,0.6186873035655529,0.23976745876926286,1.1509765786491128,0.19366100430488586,0.4139026533479098,0.15408115,1.2568767070770264,0.23481386683526212,0.5162949784567313,1.0,0.19692430482932977,0.1024,66.8,Medium,0.171,0.862,2025-26,14
444,Leny Yoro,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.3242622562119986,0.610169050455505,0.32763897286196747,0.9896937881947534,0.22264350950717926,0.4162360293269797,0.22185011,1.0035762786865234,0.2734528828595889,0.5132025398912423,1.0,0.2747445424712708,0.097,89.5,High,0.322,0.705,2025-26,14
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,0.0,0.0,1.0,0,0,0.21186470122748488,0.42404311227024316,0.22740907843914387,0.931645749068814,0.2938086986541748,0.5812470963850571,0.3080714,0.9537032842636108,0.25283669994082986,0.5026451043276501,1.0,0.26774024156732734,0.0786,65.1,Medium,0.178,0.827,2025-26,14
241,Moisés Caicedo Corozo,Chelsea,5.7,7,3,1.0,1.0,1.0,1.0,0,0,0.4037800732681693,0.5900127142286735,0.47595208224208074,0.8483628674678158,0.3026122748851776,0.3974689760165909,0.2424239,1.2482773065567017,0.3531961740766735,0.4937408451226322,1.0,0.35918799458221057,0.0963,87.0,High,0.287,0.7,2025-26,14
685,Bafodé Diakité,Bournemouth,4.1,4,2,1.0,1.0,1.0,1.0,0,0,0.1625505068556968,0.4487076124309768,0.26002654094494504,0.6251304434731274,0.1889791637659073,0.538526795405341,0.31762853,0.5949690937995911,0.17576483531080206,0.4936172039181589,1.0,0.2888275367965158,0.0449,90.3,High,0.374,0.613,2025-26,14
356,Ilia Gruev,Leeds,4.7,11,3,1.0,0.0,0.0,0.0,1,1,0.08894068538567244,0.3263683046551074,0.18529421764264453,0.47999709066584056,0.17273716628551483,0.6485225167660117,0.37131432,0.46520471572875977,0.13083892583559364,0.4874454107105596,1.0,0.27830426731531793,0.1611,63.2,Medium,0.046,0.929,2025-26,14
660,Anton Stach,Leeds,4.8,11,3,1.0,0.0,0.0,0.0,1,1,0.2853459908072025,0.5886393171471485,0.22939499559853607,1.243906782110392,0.15381978452205658,0.37992964427507003,0.17101751,0.8994387984275818,0.21958288766462955,0.48428448071110924,1.0,0.20020625413881804,0.1044,66.6,Medium,0.138,0.83,2025-26,14
233,Josh Acheampong,Chelsea,3.7,7,2,1.0,1.0,1.0,1.0,0,0,0.21063463798649515,0.6550837007022741,0.1799192923669096,1.1707173545177563,0.09829778969287872,0.30338085697034867,0.08302054,1.1840177774429321,0.15446621383968695,0.47923227883631137,1.0,0.13146991522928458,0.1759,92.3,High,0.205,0.753,2025-26,14
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.36778633284399775,0.47923656560912853,0.19897105230515272,1.8484414118690031,0.3558681905269623,0.44566647639124635,0.16031604,2.2197916507720947,0.36182726168548,0.46245152100018744,1.0,0.17964354372831717,0.0168,94.2,High,0.398,0.527,2025-26,14
717,Xavi Simons,Spurs,6.3,18,3,1.0,0.0,0.0,0.0,1,1,0.3972749161151102,0.5704545491653381,0.1828232062680623,2.173000486232643,0.23779112100601196,0.3352685434568861,0.10290549,2.310771942138672,0.31753301856056104,0.4528615463111121,1.0,0.1428643478861998,0.1176,68.1,Medium,0.102,0.804,2025-26,14
749,Mateus Mané,Wolves,4.2,20,4,1.0,0.0,0.0,1.0,0,0,0.28228344020772,0.33426283941828827,0.18386473207218385,1.5352777937690505,0.4894712567329407,0.5654587279276991,0.26878756,1.8210338354110718,0.38587734847033034,0.4498607836729937,1.0,0.22632614745966065,0.1156,65.6,Medium,0.086,0.814,2025-26,14
441,Patrick Dorgu,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.24547883385701383,0.4644205530359401,0.21652745825326114,1.1337076407643862,0.22942249476909637,0.4301437443663424,0.1985079,1.1557347774505615,0.23745066431305512,0.44728214870114125,1.0,0.20751768162983492,0.0171,93.4,High,0.383,0.511,2025-26,14
586,Lucas Bergvall,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.11571076562706085,0.293035388696738,0.12765853266251298,0.9064083944389516,0.22217491269111633,0.6009297345086662,0.272671,0.8148094415664673,0.1689428391590886,0.4469825616027021,1.0,0.20016477336651192,0.1539,90.7,High,0.191,0.703,2025-26,14
88,Lewis Cook,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.2239715475805645,0.6006650610921244,0.19528289078778965,1.1469081939387629,0.09808671474456787,0.2769617315605718,0.09273117,1.0577534437179565,0.16102913116256617,0.4388133963263481,1.0,0.14400703057203165,0.1619,92.2,High,0.183,0.695,2025-26,14
207,Hannibal Mejbri,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.20027431425249184,0.5162901088662804,0.1996641319620489,1.0030560435890354,0.13542822003364563,0.35414904355650556,0.13819152,0.980003833770752,0.16785126714306875,0.43521957621139296,1.0,0.16892782656490202,0.0811,93.1,High,0.288,0.582,2025-26,14
246,Andrey Nascimento dos Santos,Chelsea,4.4,7,3,1.0,1.0,1.0,1.0,0,0,0.1764499507479756,0.5040724875013646,0.18609073871534723,0.9481930802471658,0.135648712515831,0.35150276730000163,0.12260585,1.1063803434371948,0.1560493316319033,0.4277876274006831,1.0,0.15434829574903675,0.0763,93.6,High,0.29,0.565,2025-26,14
77,James Hill,Bournemouth,4.2,4,2,1.0,0.0,0.0,1.0,0,0,0.3584256228097263,0.5816659992645792,0.2562447380618968,1.3987628605397835,0.15715397894382477,0.26829136241558593,0.12756819,1.2319214344024658,0.2577898008767755,0.42497868084008256,1.0,0.19190646169566702,0.1567,65.9,Medium,0.012,0.838,2025-26,14
73,Adam Smith,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.06861221097263191,0.17416335117114715,0.11686985976617155,0.5870821708001398,0.2482292801141739,0.6409712094974838,0.4348574,0.5708291530609131,0.1584207455434029,0.40756728033431544,1.0,0.27586362901886613,0.2334,87.0,High,0.028,0.787,2025-26,14
723,Jaydee Canvot,Crystal Palace,4.5,8,2,1.0,1.0,1.0,1.0,0,0,0.326422748916989,0.5662927858675253,0.18700700412806556,1.7455108189073454,0.12291264533996582,0.23798617099768893,0.089713395,1.3700590133666992,0.22466769712847742,0.4021394784326071,1.0,0.1383601993849709,0.1642,92.3,High,0.145,0.66,2025-26,14
405,Nathan Aké,Man City,5.2,13,2,1.0,0.0,0.0,1.0,0,0,0.17509529210607927,0.41923800858129556,0.19746875009841594,0.8866987410352979,0.16577604413032532,0.37883257289590644,0.17232546,0.9619938731193542,0.1704356681182023,0.399035290738601,1.0,0.18489710610065296,0.0202,69.0,Medium,0.182,0.616,2025-26,14
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,0.14984959788481564,0.48121894891347394,0.11191476431748923,1.3389618322360906,0.09331006556749344,0.31088659139574615,0.073483035,1.26981782913208,0.12157983172615454,0.39605277015461005,1.0,0.0926988996429327,0.0852,95.3,High,0.258,0.534,2025-26,14
55,Ross Barkley,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.20669763209164474,0.5409095795205469,0.1635755085615291,1.2636221272324224,0.10395552217960358,0.23799390722750435,0.06560327,1.584608793258667,0.15532657713562414,0.3894517433740256,1.0,0.11458938984413812,0.1515,93.3,High,0.154,0.625,2025-26,14
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,0.5,0.5,0.75,1,1,0.3203370223235612,0.5218492719331661,0.2083591077588513,1.5374275008621645,0.1620582491159439,0.24909322412103685,0.089992195,1.800803303718567,0.24119763571975256,0.3854712480271015,1.0,0.1491756515633322,0.1364,80.0,High,0.089,0.682,2025-26,14
125,Vitaly Janelt,Brentford,4.9,5,3,1.0,1.0,1.0,1.0,0,0,0.26926812917714193,0.5186147731870672,0.16999342560945302,1.5839914291495307,0.13414262235164642,0.2410689206700391,0.07289758,1.8401519060134888,0.20170537576439418,0.37984184692855316,1.0,0.12144550442784205,0.1388,93.3,High,0.161,0.598,2025-26,14
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.22353934127565833,0.46763750227550105,0.23345025067098873,0.9575459466552544,0.13888238370418549,0.27986941090485573,0.13483697,1.030002236366272,0.1812108624899219,0.3737534565901784,1.0,0.18414361121539244,0.0939,67.3,Medium,0.055,0.693,2025-26,14
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,0.5587885043148667,0.5057108367583036,0.3546447262195093,1.5756289689445473,0.2620615065097809,0.23810908919054966,0.16004092,1.6374655961990356,0.4104250054123238,0.37190996297442663,1.0,0.2573428206159345,0.1338,89.3,High,0.136,0.608,2025-26,14
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.0,1.0,1.0,0,0,0.5116662076788518,0.5541678245860728,0.3738937322952019,1.3684803019775518,0.1760229468345642,0.18959304801336338,0.11937842,1.474495530128479,0.34384457725670803,0.3718804362997181,1.0,0.24663607501276666,0.1823,88.7,High,0.07,0.674,2025-26,14
413,Omar Marmoush,Man City,8.3,13,3,1.0,1.0,1.0,1.0,0,0,0.1452503383272001,0.3748440634306167,0.12414798529241294,1.1699774103066076,0.1649269014596939,0.358004632547993,0.10440273,1.5797183513641357,0.15508861989344702,0.36642434798930484,1.0,0.11427535683559284,0.0084,96.4,High,0.302,0.431,2025-26,14
720,Tolu Arokodare,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,0.25459565022991343,0.45959921315417496,0.19118036017910345,1.33170399925704,0.12137651443481445,0.2534074847973015,0.12312824,0.9857731461524963,0.18798608233236394,0.3565033489757382,1.0,0.15715430148490123,0.1031,67.9,Medium,0.031,0.682,2025-26,14
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.4,7,3,1.0,0.0,0.0,0.0,1,1,0.19209557865036178,0.4448399425568482,0.11714332675433224,1.6398337316577671,0.1093311756849289,0.26496505388081626,0.07213403,1.5156670808792114,0.15071337716764532,0.35490249821883224,1.0,0.0946386797999147,0.0899,70.1,Medium,0.059,0.651,2025-26,14
