player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
165,João Pedro Junqueira de Jesus,Chelsea,7.5,6,4,1.0,,,1.0,0,0,1.8735000515544828,1.8735000515544828,0.3423014712603611,0.4502098689634719,4.957988452513172,1.6344725111441307,1.8971868252151967,1.8971868252151967,0.35698524,0.57510257,4.3158087730407715,1.6344725111441307,1.8853434383848398,1.8853434383848398,0.5126562183181007,1.6344725111441307,1.0,0.3496433562175295,0.0118,89.2,High,1.763,2.008,2026-27,2
7,Myles Lewis-Skelly,Arsenal,5.5,1,3,1.0,,,1.0,0,0,1.9281351823224917,1.9281351823224917,0.3981138144137052,0.762110171961829,3.613532920816499,1.3448975451410021,1.8413179131157864,1.8413179131157864,0.5088096,0.79702586,2.8570539951324463,1.3448975451410021,1.884726547719139,1.884726547719139,0.7795680156588778,1.3448975451410021,1.0,0.45346172025807635,0.0434,85.4,High,1.683,2.086,2026-27,2
143,Trevoh Chalobah,Chelsea,5.5,6,2,1.0,,,1.0,0,0,2.231251094346617,2.231251094346617,0.4911287496693822,0.8205943715219927,3.945827710531783,0.8903559127439724,1.5332433636098175,1.5332433636098175,0.4333452,0.8153894,2.753204822540283,0.8903559127439724,1.8822472289782173,1.8822472289782173,0.8179918831410622,0.8903559127439724,1.0,0.4622369741503344,0.349,79.7,High,1.233,2.532,2026-27,2
87,Kristoffer Ajer,Brentford,4.5,4,2,1.0,,,1.0,0,0,1.8563226195985012,1.8563226195985012,0.6104293488554674,0.6529156860022114,2.9790419833493824,0.8903559127439724,1.8939669113071587,1.8939669113071587,0.54291755,0.66298133,3.291599988937378,0.8903559127439724,1.87514476545283,1.87514476545283,0.6579485086753153,0.8903559127439724,1.0,0.5766734492328027,0.0188,86.8,High,1.72,2.03,2026-27,2
210,Adam Wharton,Crystal Palace,5.5,8,3,1.0,,0.75,0.75,1,1,2.2410319251694695,2.2410319251694695,0.7866491709475689,0.9325893934631039,3.5489364547747373,1.3448975451410021,1.5083986266096117,1.5083986266096117,0.578662,0.8884594,2.755585193634033,1.3448975451410021,1.8747152758895407,1.8747152758895407,0.9105243889522399,1.3448975451410021,1.0,0.6826555745961752,0.3663,77.5,High,1.182,2.567,2026-27,2
268,Josh King,Fulham,5.5,10,3,1.0,,,1.0,0,0,1.9051731701772336,1.9051731701772336,0.3796370984072392,0.7712444825578576,3.631102877873253,1.3448975451410021,1.8440372620097616,1.8440372620097616,0.34620205,0.7938444,3.587512493133545,1.3448975451410021,1.8746052160934976,1.8746052160934976,0.7825444421971264,1.3448975451410021,1.0,0.36291957204316583,0.0306,88.4,High,1.72,2.029,2026-27,2
455,Sandro Tonali,Spurs,5.5,19,3,1.0,,,1.0,0,0,2.183990002744955,2.183990002744955,0.5574832208986472,0.5924340196417016,3.8332718890981954,1.3448975451410021,1.5444154478481078,1.5444154478481078,0.4533185,0.52264756,3.201225996017456,1.3448975451410021,1.8642027252965314,1.8642027252965314,0.5575407896422466,1.3448975451410021,1.0,0.5054008636889553,0.3198,79.1,High,1.247,2.481,2026-27,2
506,Destiny Udogie,Spurs,4.5,19,2,1.0,,,1.0,0,0,1.933599621482166,1.933599621482166,0.5075573363781857,0.7560244527615638,3.373757667472417,0.8903559127439724,1.777444111459154,1.777444111459154,0.4706444,0.6315923,3.472139835357666,0.8903559127439724,1.85552186647066,1.85552186647066,0.693808363236861,0.8903559127439724,1.0,0.48910087540154096,0.0781,83.5,High,1.593,2.118,2026-27,2
162,Andrey Nascimento dos Santos,Man Utd,5.0,16,3,1.0,,,1.0,0,0,2.0232339274566637,2.0232339274566637,0.6824465960255008,0.736701224359749,2.8577576946761134,1.3448975451410021,1.6601505279541016,1.6601505279541016,0.6357147,0.6357147,2.611470937728882,1.3448975451410021,1.8416922277053827,1.8416922277053827,0.6862079670592538,1.3448975451410021,1.0,0.6590806528921297,0.1815,85.9,High,1.471,2.213,2026-27,2
440,Joshua Zirkzee,Man Utd,5.5,16,4,1.0,,,1.0,0,0,1.8031900745440095,1.8031900745440095,0.20867592940654978,0.7920846535541696,4.071502422820351,1.6344725111441307,1.8614445063901337,1.8614445063901337,0.17565884,0.7849661,4.927440643310547,1.6344725111441307,1.8323172904670715,1.8323172904670715,0.788525382368668,1.6344725111441307,1.0,0.19216738318367116,0.0291,93.5,High,1.731,1.933,2026-27,2
485,Dilane Bakwa,Nott'm Forest,5.5,18,3,1.0,,,1.0,0,0,1.7690903632212738,1.7690903632212738,0.3107076296091148,0.77593334753596,3.6800172518565555,1.3448975451410021,1.843380342501611,1.843380342501611,0.37378263,0.78527004,3.4511284828186035,1.3448975451410021,1.8062353528614423,1.8062353528614423,0.7806016914014181,1.3448975451410021,1.0,0.3422451321721111,0.0371,88.8,High,1.65,1.963,2026-27,2
46,Ross Barkley,Aston Villa,5.0,2,3,1.0,,,1.0,0,0,1.8674468880860309,1.8674468880860309,0.4776451575813493,0.8231229051898973,2.93693904598527,1.3448975451410021,1.6728087277411445,1.6728087277411445,0.39510173,0.78981644,2.8902881145477295,1.3448975451410021,1.7701278079135876,1.7701278079135876,0.8064696721708307,1.3448975451410021,1.0,0.4363734418182473,0.0973,84.7,High,1.497,2.043,2026-27,2
339,Sean Longstaff,Leeds,5.0,13,3,1.0,,,1.0,0,0,1.8078181579961186,1.8078181579961186,0.2998312705848155,0.7763841445402518,3.8918668003091828,1.3448975451410021,1.6953998065594607,1.6953998065594607,0.23959133,0.7793173,4.046572208404541,1.3448975451410021,1.7516089822777896,1.7516089822777896,0.777850731966705,1.3448975451410021,1.0,0.2697113004373281,0.0562,90.6,High,1.589,1.914,2026-27,2
543,Habib Diarra,Sunderland,5.5,20,3,1.0,,,1.0,0,0,1.87225868046953,1.87225868046953,0.2616504389367193,0.856772729300924,4.096611408166822,1.3448975451410021,1.56182533357467,1.56182533357467,0.15774465,0.836088,4.117559909820557,1.3448975451410021,1.7170420070221,1.7170420070221,0.8464303655144909,1.3448975451410021,1.0,0.2096975425045535,0.1552,90.4,High,1.426,2.008,2026-27,2
206,Chadi Riad Dnanou,Crystal Palace,4.5,8,2,1.0,,,1.0,0,0,1.7251140858595493,1.7251140858595493,0.49449451667613636,0.7262697573251241,3.071321478201052,0.8903559127439724,1.7019643340982609,1.7019643340982609,0.41645482,0.7473756,3.379302978515625,0.8903559127439724,1.713539209978905,1.713539209978905,0.7368226824078319,0.8903559127439724,1.0,0.4554746692505819,0.0116,86.0,High,1.566,1.861,2026-27,2
515,James Maddison,Spurs,6.5,19,3,1.0,,,1.0,0,0,1.8024583036099207,1.8024583036099207,0.2238463065531474,0.796335057152216,4.612627316516589,1.3448975451410021,1.6231662792713508,1.6231662792713508,0.14209785,0.8063854,5.135669231414795,1.3448975451410021,1.7128122914406356,1.7128122914406356,0.8013602275316438,1.3448975451410021,1.0,0.18297207611335425,0.0896,92.5,High,1.526,1.9,2026-27,2
345,Tanaka Ao,Leeds,5.0,13,3,1.0,,,1.0,0,0,1.736993029651685,1.736993029651685,0.5533804507298855,0.6818440119825837,2.826667800461177,1.3448975451410021,1.6791841146560924,1.6791841146560924,0.44901636,0.58644503,3.3280673027038574,1.3448975451410021,1.7080885721538888,1.7080885721538888,0.6341445227664231,1.3448975451410021,1.0,0.5011984065792754,0.0289,84.3,High,1.522,1.894,2026-27,2
430,Mason Mount,Man Utd,5.5,16,3,1.0,,,1.0,0,0,1.6564276950358954,1.6564276950358954,0.27104226762350303,0.7587564301235378,3.691313992948389,1.3448975451410021,1.7436589258368684,1.7436589258368684,0.3404088,0.82420796,3.210841178894043,1.3448975451410021,1.700043310436382,1.700043310436382,0.7914821958414167,1.3448975451410021,1.0,0.30572553482798687,0.0436,89.8,High,1.547,1.853,2026-27,2
341,Wilfried Gnonto,Leeds,5.0,13,3,1.0,,,1.0,0,0,1.8155135794574617,1.8155135794574617,0.31007421376394445,0.732082159074773,4.024701424314449,1.3448975451410021,1.5530103746885506,1.5530103746885506,0.21106797,0.8476751,3.3014910221099854,1.3448975451410021,1.6842619770730063,1.6842619770730063,0.789878622071261,1.3448975451410021,1.0,0.2605710941656789,0.1313,89.3,High,1.415,1.954,2026-27,2
19,Martín Zubimendi Ibáñez,Arsenal,5.5,1,3,1.0,,,1.0,0,0,1.7547218323691642,1.7547218323691642,0.2959643137837446,0.74423691573291,3.8918243072216807,1.3448975451410021,1.587859004010388,1.587859004010388,0.2918575,0.7006577,3.5567514896392822,1.3448975451410021,1.671290418189776,1.671290418189776,0.7224473205335387,1.3448975451410021,1.0,0.29391091229443733,0.0834,89.3,High,1.463,1.879,2026-27,2
70,Justin Kluivert,Bournemouth,6.0,3,3,1.0,,,1.0,0,0,1.733505372345793,1.733505372345793,0.2231634969345121,0.7748691108226577,4.443010887565002,1.3448975451410021,1.604080771306727,1.604080771306727,0.22077808,0.7833845,3.8383917808532715,1.3448975451410021,1.66879307182626,1.66879307182626,0.7791268063783546,1.3448975451410021,1.0,0.22197078738765857,0.0647,91.8,High,1.509,1.829,2026-27,2
359,Joe Gomez,Liverpool,5.0,14,2,1.0,,,1.0,0,0,1.4503713017675457,1.4503713017675457,0.3045655276938302,0.7715116393886363,3.397045877520783,0.8903559127439724,1.8848624943352457,1.8848624943352457,0.43559477,0.810041,3.561732530593872,0.8903559127439724,1.6676168980513957,1.6676168980513957,0.7907763248842138,0.8903559127439724,1.0,0.3700801475129536,0.2172,84.4,High,1.243,2.092,2026-27,2
488,Ibrahim Sangaré,Nott'm Forest,5.0,18,3,1.0,,,1.0,0,0,1.6067229506854943,1.6067229506854943,0.41023484902531165,0.7277981998655354,2.875506024211373,1.3448975451410021,1.7260550104306855,1.7260550104306855,0.4890449,0.8640518,2.4981532096862793,1.3448975451410021,1.6663889805580898,1.6663889805580898,0.7959250093565958,1.3448975451410021,1.0,0.44963987686708695,0.0597,85.1,High,1.45,1.883,2026-27,2
9,Piero Hincapié,Arsenal,5.5,1,2,1.0,,,1.0,0,0,1.6984909460160507,1.6984909460160507,0.39663284924483083,0.7438581370154024,3.502828524265005,0.8903559127439724,1.6290871352641645,1.6290871352641645,0.4730504,0.7496965,2.923100233078003,0.8903559127439724,1.6637890406401077,1.6637890406401077,0.7467773150821031,0.8903559127439724,1.0,0.434841617479204,0.0347,86.1,High,1.489,1.839,2026-27,2
549,Chemsdine Talbi,Sunderland,5.5,20,3,1.0,,,1.0,0,0,1.5925421808542237,1.5925421808542237,0.41013840870582285,0.6659204003229041,3.0441957683916105,1.3448975451410021,1.7062438181288755,1.7062438181288755,0.44547188,0.7475327,2.918260335922241,1.3448975451410021,1.6493929994915497,1.6493929994915497,0.7067265628285357,1.3448975451410021,1.0,0.4278051457629761,0.0569,85.8,High,1.444,1.855,2026-27,2
312,Jack Taylor,Ipswich Town,4.5,12,3,1.0,,,1.0,0,0,1.7362197797697192,1.7362197797697192,0.4197428537648644,0.8015381253017779,2.913079389835784,1.3448975451410021,1.5614814477690966,1.5614814477690966,0.4650605,0.8514503,2.2401959896087646,1.3448975451410021,1.648850613769408,1.648850613769408,0.8264942246801553,1.3448975451410021,1.0,0.44240167802779506,0.0874,84.7,High,1.394,1.904,2026-27,2
505,Djed Spence,Spurs,4.5,19,2,1.0,,,1.0,0,0,1.6486488762630798,1.6486488762630798,0.38773702868662996,0.7144867795385776,3.5016653121921593,0.8903559127439724,1.5800839365897303,1.5800839365897303,0.33589613,0.65494496,3.8583858013153076,0.8903559127439724,1.614366406426405,1.614366406426405,0.6847158679206102,0.8903559127439724,1.0,0.3618165815315779,0.0343,88.3,High,1.462,1.767,2026-27,2
213,Jefferson Lerma Solís,Crystal Palace,5.0,8,3,1.0,,,1.0,0,0,1.5559173214842243,1.5559173214842243,0.35003920735908134,0.6603352505035449,3.252781148096521,1.3448975451410021,1.648544594418763,1.648544594418763,0.38917196,0.74770427,2.9970180988311768,1.3448975451410021,1.6022309579514937,1.6022309579514937,0.704019759002688,1.3448975451410021,1.0,0.36960558266437343,0.0463,87.8,High,1.43,1.774,2026-27,2
539,Luke O'Nien,Sunderland,4.0,20,2,1.0,,,1.0,0,0,1.6173757682489378,1.6173757682489378,0.4715054056027141,0.7281400285775961,2.945628189549725,0.8903559127439724,1.565865381423012,1.565865381423012,0.33818355,0.5770568,4.0013275146484375,0.8903559127439724,1.5916205748359749,1.5916205748359749,0.6525984268692882,0.8903559127439724,1.0,0.4048444788147314,0.0258,87.2,High,1.441,1.742,2026-27,2
379,Alexander Isak,Liverpool,9.0,14,4,1.0,,,1.0,0,0,1.5493676696274736,1.5493676696274736,0.22767960595838013,0.5181555566358905,4.7197583137642125,1.6344725111441307,1.6159769360413345,1.6159769360413345,0.26461756,0.45453644,4.933760643005371,1.6344725111441307,1.582672302834404,1.582672302834404,0.4863459973120859,1.6344725111441307,1.0,0.24614858412619323,0.0333,91.8,High,1.465,1.701,2026-27,2
486,James McAtee,Nott'm Forest,5.5,18,3,1.0,,,1.0,0,0,1.4975136267398783,1.4975136267398783,0.19682186883061467,0.7630628406231268,3.7393077211925942,1.3448975451410021,1.6516069906143418,1.6516069906143418,0.18401799,0.82270944,4.307363986968994,1.3448975451410021,1.57456030867711,1.57456030867711,0.7928861409040622,1.3448975451410021,1.0,0.19041992744490177,0.077,92.5,High,1.407,1.742,2026-27,2
242,Tyrique George,Everton,5.5,9,3,1.0,,,1.0,0,0,1.486657164840508,1.486657164840508,0.22827971789111604,0.7010062191634335,3.727394012998241,1.3448975451410021,1.6347644484703379,1.6347644484703379,0.18322153,0.8116579,4.309438228607178,1.3448975451410021,1.560710806655423,1.560710806655423,0.7563320623710235,1.3448975451410021,1.0,0.20575062589282744,0.0741,92.1,High,1.394,1.728,2026-27,2
474,Jair Paula da Cunha Filho,Nott'm Forest,4.5,18,2,1.0,,,1.0,0,0,1.374638746890632,1.374638746890632,0.3216658836891503,0.7216649224244857,3.1663203631659322,0.8903559127439724,1.7336819993607897,1.7336819993607897,0.39626613,0.6574443,3.788212776184082,0.8903559127439724,1.5541603731257108,1.5541603731257108,0.6895546103459251,0.8903559127439724,1.0,0.3589660081411526,0.1795,85.4,High,1.191,1.917,2026-27,2
464,Yoane Wissa,Newcastle,6.0,17,4,1.0,,,1.0,0,0,1.6321309739531271,1.6321309739531271,0.0927874764738075,0.785803738309826,5.382352912111677,1.6344725111441307,1.4576429873926324,1.4576429873926324,0.08257036,0.68003505,5.826587200164795,1.6344725111441307,1.5448869806728798,1.5448869806728798,0.7329193964967556,1.6344725111441307,1.0,0.08767891779231986,0.0872,95.4,High,1.391,1.699,2026-27,2
406,Mateo Kovačić,Man City,5.5,15,3,1.0,,,1.0,0,0,1.7570551324765367,1.7570551324765367,0.24329750509876993,0.6880573150058138,4.763298972115245,1.3448975451410021,1.3048716407079537,1.3048716407079537,0.18895245,0.6103868,3.9061977863311768,1.3448975451410021,1.5309633865922452,1.5309633865922452,0.649222051925438,1.3448975451410021,1.0,0.2161249755413283,0.2261,88.9,High,1.141,1.921,2026-27,2
343,Daniel James,Leeds,5.0,13,3,1.0,,,1.0,0,0,1.4808004372408128,1.4808004372408128,0.28622725804807053,0.6181865177230241,3.613734243450109,1.3448975451410021,1.576195369805059,1.576195369805059,0.30803362,0.71421903,3.3435235023498535,1.3448975451410021,1.5284979035229358,1.5284979035229358,0.6662027757205666,1.3448975451410021,1.0,0.29713043669939687,0.0477,89.9,High,1.376,1.681,2026-27,2
265,Sander Berge,Fulham,5.0,10,3,1.0,,,1.0,0,0,1.4368029281422932,1.4368029281422932,0.3100792561502353,0.6534480723758296,3.144380124706319,1.3448975451410021,1.5724005090293063,1.5724005090293063,0.3374498,0.63110524,3.4893012046813965,1.3448975451410021,1.5046017185857998,1.5046017185857998,0.642276658267764,1.3448975451410021,1.0,0.3237645225987382,0.0678,88.7,High,1.316,1.693,2026-27,2
370,Federico Chiesa,Liverpool,5.5,14,3,1.0,,,1.0,0,0,1.5728811461446295,1.5728811461446295,0.22485756819296676,0.7153201575251863,4.06150089190902,1.3448975451410021,1.4308294866178892,1.4308294866178892,0.20621505,0.65688586,3.9993367195129395,1.3448975451410021,1.5018553163812594,1.5018553163812594,0.6861030099378251,1.3448975451410021,1.0,0.21553631099486747,0.071,91.9,High,1.338,1.666,2026-27,2
138,Charalampos Kostoulas,Brighton,5.5,5,4,1.0,,,1.0,0,0,1.5477582727409116,1.5477582727409116,0.17641911556015158,0.6948511595366775,3.970064954362665,1.6344725111441307,1.4501896416450148,1.4501896416450148,0.12383136,0.668156,4.526365280151367,1.6344725111441307,1.4989739571929632,1.4989739571929632,0.6815035936652809,1.6344725111441307,1.0,0.15012523854618143,0.0488,94.3,High,1.386,1.612,2026-27,2
548,Chris Rigg,Sunderland,5.0,20,3,1.0,,,1.0,0,0,1.5918805125166335,1.5918805125166335,0.22555252284353433,0.8705834572068223,3.211580093271414,1.3448975451410021,1.3997588305788704,1.3997588305788704,0.17302386,0.79034424,3.29160475730896,1.3448975451410021,1.495819671547752,1.495819671547752,0.8304638477440361,1.3448975451410021,1.0,0.1992881937352094,0.0961,91.8,High,1.3,1.692,2026-27,2
18,Gabriel Martinelli Silva,Arsenal,6.5,1,3,1.0,,,1.0,0,0,1.443936485690724,1.443936485690724,0.145713148929958,0.6011821349819355,5.7055754444040465,1.3448975451410021,1.5312186505567666,1.5312186505567666,0.15368032,0.5827997,6.208323001861572,1.3448975451410021,1.4875775681237453,1.4875775681237453,0.5919909040311899,1.3448975451410021,1.0,0.1496967367422007,0.0436,94.5,High,1.382,1.593,2026-27,2
410,Jeremy Monga,Man City,5.0,15,3,1.0,,,1.0,0,0,1.3114380370443643,1.3114380370443643,0.22667593734446706,0.6222565981945628,3.438488383428936,1.3448975451410021,1.6465823810285332,1.6465823810285332,0.2552313,0.7420517,3.886117458343506,1.3448975451410021,1.4790102090364488,1.4790102090364488,0.6821541594068823,1.3448975451410021,1.0,0.2409536142000732,0.1676,89.2,High,1.168,1.79,2026-27,2
241,Dwight McNeil,Everton,5.5,9,3,1.0,,,1.0,0,0,1.4059485900846727,1.4059485900846727,0.15416208696034533,0.6788156578152521,4.542902242706373,1.3448975451410021,1.4352627575010526,1.4352627575010526,0.19274667,0.5987128,4.6137237548828125,1.3448975451410021,1.4206056737928625,1.4206056737928625,0.6387642298742704,1.3448975451410021,1.0,0.17345437800718835,0.0147,94.4,High,1.353,1.488,2026-27,2
74,David Brooks,Bournemouth,5.0,3,3,1.0,,,1.0,0,0,1.5395154749881603,1.5395154749881603,0.20161399810777023,0.6794026380841415,4.44879182202534,1.3448975451410021,1.2696747939831878,1.2696747939831878,0.17707749,0.6090912,3.889035224914551,1.3448975451410021,1.4045951344856742,1.4045951344856742,0.644246930185183,1.3448975451410021,1.0,0.18934574260943093,0.1349,91.3,High,1.156,1.653,2026-27,2
348,Joël Piroe,Leeds,5.0,13,4,1.0,,,1.0,0,0,1.359059583307153,1.359059583307153,0.20512662153424277,0.5718867328377863,3.703079870939841,1.6344725111441307,1.4481528497911316,1.4481528497911316,0.1307627,0.70938665,3.842134952545166,1.6344725111441307,1.4036062165491423,1.4036062165491423,0.6406366897926877,1.6344725111441307,1.0,0.16794465890020854,0.0445,93.9,High,1.293,1.514,2026-27,2
80,Enes Ünal,Bournemouth,5.5,3,4,1.0,,,1.0,0,0,1.4553523466656957,1.4553523466656957,0.15045302354925685,0.6762630647259371,3.96090603047101,1.6344725111441307,1.3183066640353664,1.3183066640353664,0.14056684,0.61109394,3.907344102859497,1.6344725111441307,1.386829505350531,1.386829505350531,0.6436785015383073,1.6344725111441307,1.0,0.14550993215855862,0.0685,94.0,High,1.247,1.526,2026-27,2
454,Anthony Elanga,Newcastle,6.0,17,3,1.0,,,1.0,0,0,1.4175588245886863,1.4175588245886863,0.13087433422859585,0.6883128829608879,5.103071528640008,1.3448975451410021,1.3288440759004456,1.3288440759004456,0.13901198,0.62466836,4.860631465911865,1.3448975451410021,1.373201450244566,1.373201450244566,0.6564906213586787,1.3448975451410021,1.0,0.1349431566658421,0.0444,94.9,High,1.272,1.474,2026-27,2
422,Noussair Mazraoui,Man Utd,4.5,16,2,1.0,,,1.0,0,0,1.271070530013816,1.271070530013816,0.3082063661878956,0.5803248431390317,3.337985025482229,0.8903559127439724,1.4567222935837254,1.4567222935837254,0.31144693,0.56774384,3.944578170776367,0.8903559127439724,1.3638964117987706,1.3638964117987706,0.574034340486218,0.8903559127439724,1.0,0.30982665056316316,0.0928,88.6,High,1.146,1.581,2026-27,2
142,Reece James,Chelsea,5.5,6,2,1.0,,,1.0,0,0,1.2860618981634273,1.2860618981634273,0.23624308092903082,0.5065977215087201,4.424891688995372,0.8903559127439724,1.4323580146485986,1.4323580146485986,0.276557,0.6133415,4.094996452331543,0.8903559127439724,1.359209956406013,1.359209956406013,0.559969615902294,0.8903559127439724,1.0,0.256400039710159,0.0731,90.6,High,1.185,1.534,2026-27,2
101,Jordan Henderson,Brentford,5.0,4,3,1.0,,0.75,0.75,1,1,1.2595671830201196,1.2595671830201196,0.35909376757270456,0.7478706376551563,3.220768381277563,1.3448975451410021,1.44341777526273,1.44341777526273,0.48524505,0.80088544,3.0913310050964355,1.3448975451410021,1.3514924791414247,1.3514924791414247,0.7743780382871118,1.3448975451410021,1.0,0.4221694082862455,0.0919,79.0,High,1.053,1.65,2026-27,2
