player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
654,Jørgen Strand Larsen,Crystal Palace,5.8,8,4,1.0,1.0,1.0,1.0,0,0,0.8162302594281095,1.2071432579628907,0.4667518931223192,1.7487454715351403,0.4154197573661804,0.6065257124314977,0.22818138,1.8205682039260864,0.6158250083971449,0.9068344851971941,1.0,0.34746663508778997,0.3003,83.8,High,0.401,1.412
250,Liam Delap,Chelsea,6.2,7,4,1.0,1.0,1.0,1.0,0,0,0.6797769050742247,1.1809386691105674,0.2987152544668889,2.2756685335250415,0.3366728127002716,0.6097876351790039,0.16278888,2.0681560039520264,0.5082248588872482,0.8953631521447857,1.0,0.23075206865924477,0.2856,87.5,High,0.437,1.354
406,Abdukodir Khusanov,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.3808250323631154,0.6843641900814592,0.2655265585592685,1.434225767958767,0.49378684163093567,1.0842160840503348,0.516489,0.9560451507568359,0.4373059369970255,0.884290137065897,1.0,0.3910077937449663,0.1999,84.1,High,0.511,1.258
466,Joshua Zirkzee,Man Utd,5.8,14,4,1.0,1.0,1.0,1.0,0,0,0.39146101620375545,0.9716422193978611,0.26301669246926407,1.4883504637238996,0.2895987331867218,0.7186991480469352,0.19452642,1.4887372255325317,0.34052987469523865,0.8451706837223982,1.0,0.2287715557564025,0.1265,90.3,High,0.613,1.078
295,Michael Keane,Everton,4.5,9,2,1.0,1.0,1.0,1.0,0,0,0.5105958386402546,1.0595854663334339,0.43353445245599775,1.177751469918249,0.339597225189209,0.5877725946322001,0.19598289,1.7327901124954224,0.4250965319147318,0.823679030482817,1.0,0.3147586703984739,0.2359,85.8,High,0.418,1.229
414,Phil Foden,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,1.789438990349361,1.2416412655714733,0.7024975866571003,2.5472528651159814,0.5425906777381897,0.4019589209011983,0.18034662,3.008599042892456,1.1660148340437755,0.8218000932363357,1.0,0.44142210486009387,0.4198,79.4,High,0.135,1.509
561,Eliezer Mayenda Dossou,Sunderland,5.1,17,4,1.0,0.0,0.0,1.0,0,0,0.4927507042732423,0.8939998496037236,0.36064884650525003,1.3662894226560884,0.4052930474281311,0.7154991602615299,0.27881798,1.4536116123199463,0.4490218758506867,0.8047495049326268,1.0,0.31973341399340105,0.0893,63.4,Medium,0.427,1.183
305,Harrison Armstrong,Everton,4.5,9,3,1.0,1.0,1.0,1.0,0,0,0.19503368182232297,0.5230845302230661,0.21804808872201967,0.8944526088965778,0.41551852226257324,1.08550171883634,0.4453229,0.9330724477767944,0.3052761020424481,0.8042931245297031,1.0,0.3316854948662665,0.2812,84.6,High,0.333,1.276
261,Chris Richards,Crystal Palace,4.4,8,2,1.0,0.0,0.0,0.0,1,1,0.6898628784352354,0.7571882910857046,0.5230018527516502,1.3190448079785673,0.7786655426025391,0.8448326252071385,0.51400363,1.5149028301239014,0.7342642105188872,0.8010104581464216,1.0,0.518502743602235,0.0438,59.5,Medium,0.454,1.148
663,Jhon Arias,Wolves,4.9,20,3,1.0,0.0,0.0,0.0,0,1,0.4348954441180615,0.9640805597634823,0.2950648529490877,1.4738978220259296,0.2875525951385498,0.621421829388592,0.18615995,1.5446534156799316,0.36122401962830564,0.7927511945760372,1.0,0.24061240321204308,0.1713,64.1,Medium,0.316,1.269
531,Daniel Ballard,Sunderland,4.6,17,2,1.0,0.0,1.0,1.0,0,1,0.44221560229154666,0.6972914042441952,0.45196889195867995,0.9784204403429939,0.5428701639175415,0.8815922442774228,0.60018176,0.9045096039772034,0.4925428831045441,0.789441824260809,1.0,0.526075325181229,0.0922,83.7,High,0.555,1.024
411,Nico O'Reilly,Man City,5.3,13,2,1.0,1.0,1.0,1.0,0,0,1.0391726381596946,0.9844895067477065,0.5583130177800516,1.861272449443546,0.5699070692062378,0.546426701584883,0.2397338,2.3772494792938232,0.8045398536829662,0.7654581041662948,1.0,0.39902340903603334,0.219,83.5,High,0.368,1.163
22,Mikel Merino Zazón,Arsenal,5.3,1,3,1.0,0.75,1.0,1.0,0,1,0.3879943709957874,0.8227092674779155,0.23474367359289264,1.6528427158751542,0.3277832269668579,0.6439737177712417,0.17074114,1.919767141342163,0.35788879898132264,0.7333414926245786,1.0,0.20274240721766518,0.0894,91.9,High,0.562,0.905
455,Mason Mount,Man Utd,5.9,14,3,1.0,1.0,1.0,1.0,0,0,0.4027018534168043,0.8489839367618388,0.25944934426235183,1.5521405712615615,0.2848300039768219,0.6081280617975631,0.18795168,1.5154427289962769,0.3437659286968131,0.7285559992797009,1.0,0.22370051413022987,0.1204,90.6,High,0.508,0.949
52,Jacob Ramsey,Newcastle,5.3,15,3,1.0,1.0,1.0,1.0,0,0,0.4771728089248974,0.8935754213984102,0.3091975133725051,1.5432621165682674,0.3000499904155731,0.5590552852624446,0.19232298,1.560135841369629,0.3886113996702353,0.7263153533304274,1.0,0.2507602488551559,0.1673,88.9,High,0.434,1.018
469,Nick Pope,Newcastle,5.0,15,1,1.0,1.0,1.0,1.0,0,0,0.3156331989345449,0.6007009097433287,0.29081990561366117,1.085321853291043,0.4446432292461395,0.8415057402242243,0.40487054,1.0982356071472168,0.3801382140903422,0.7211033249837765,1.0,0.34784522275865093,0.1204,86.9,High,0.475,0.967
331,Tom Cairney,Fulham,4.8,10,3,1.0,1.0,1.0,1.0,0,0,0.4028843125184163,0.8978409202558435,0.34002453603889904,1.1848683545364092,0.26696017384529114,0.5382212771458357,0.18635054,1.432569980621338,0.3349222431818537,0.7180310987008396,1.0,0.2631875376827834,0.1798,88.3,High,0.406,1.03
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,1.0,1.0,1.0,0,0,0.20897301917495195,0.5518554670800417,0.25792708702277595,0.8102019124362027,0.32468798756599426,0.881246191982869,0.4186608,0.7755395174026489,0.2668305033704731,0.7165508295314553,1.0,0.3382939383754703,0.1647,86.3,High,0.41,1.023
716,Nicolò Savona,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,0.0,1,1,0.4606147215141673,0.7592642273336336,0.37050378003317025,1.2432119355784432,0.4274720251560211,0.6712862474505858,0.30247527,1.4132461547851562,0.44404337333509425,0.7152752373921097,1.0,0.33648952682116584,0.044,63.9,Medium,0.407,1.023
403,Joško Gvardiol,Man City,5.8,13,2,1.0,1.0,1.0,1.0,0,0,0.4062059483832603,0.8358958067816085,0.3409247206255051,1.1914828224775889,0.3099365234375,0.5849121667077077,0.2181713,1.4206109046936035,0.35807123591038015,0.7104039867446581,1.0,0.2795480095646904,0.1255,88.8,High,0.472,0.949
813,Nilson Angulo,Sunderland,5.0,17,3,1.0,1.0,1.0,1.0,0,0,0.13863304185958703,0.4670284653067073,0.37033686854137243,0.37434307420056273,0.29093244671821594,0.9296526614378823,0.7202952,0.40390723943710327,0.21478274428890148,0.6983405633722948,1.0,0.5453160296762648,0.2313,81.7,High,0.275,1.122
405,Nathan Aké,Man City,5.2,13,2,1.0,0.0,0.0,1.0,0,0,0.17426806487799784,0.480745827157405,0.16756739927751424,1.0399878832599556,0.343181312084198,0.9006126349025038,0.30477682,1.1260086297988892,0.2587246884810979,0.6906792310299543,1.0,0.23617210841885508,0.2099,63.6,Medium,0.17,1.211
444,Leny Yoro,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.40278178050517643,0.7471538333224383,0.35974479005638205,1.1196320047944246,0.33028119802474976,0.6224152476939468,0.3051749,1.0822685956954956,0.3665314892649631,0.6847845405081926,1.0,0.3324598386183552,0.0624,88.6,High,0.526,0.843
671,Callum Wilson,West Ham,5.8,19,4,1.0,1.0,1.0,1.0,0,0,0.5493087897605342,1.0212272519181549,0.280575581611254,1.957792572703701,0.19087514281272888,0.3475465072584444,0.093147784,2.0491645336151123,0.37009196628663155,0.6843868795882997,1.0,0.18686168304138293,0.3368,88.1,High,0.171,1.198
586,Lucas Bergvall,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.32858420530599347,0.7951613489474458,0.2710347206749748,1.212332517722082,0.22513115406036377,0.5621297307927247,0.19576252,1.1500217914581299,0.27685767968317865,0.6786455398700852,1.0,0.2333986178715145,0.1165,90.4,High,0.463,0.894
453,Alejandro Garnacho Ferreyra,Chelsea,6.4,7,3,1.0,1.0,1.0,1.0,0,0,0.5296668324304207,0.8763400677466426,0.28654342947148953,1.8484696487626893,0.2850225269794464,0.47508444416268086,0.15709604,1.8143202066421509,0.40734467970493354,0.6757122559546618,1.0,0.2218197363502963,0.2006,89.2,High,0.344,1.007
715,John Victor Maciel Furtado,Nott'm Forest,4.0,16,1,1.0,1.0,1.0,1.0,0,0,0.4895008969300076,0.9455982471023401,0.3837665998651644,1.2755171948314228,0.21744003891944885,0.3965211860381439,0.15068135,1.4430454969406128,0.35347046792472825,0.671059716570242,1.0,0.2672239732600282,0.2745,86.6,High,0.227,1.115
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,0.6714045525915979,0.8861985129617497,0.3717352086346429,1.8061365644045915,0.34497910737991333,0.4530040158543107,0.18695433,1.8452587127685547,0.5081918299857556,0.6696012644080303,1.0,0.27934477150644266,0.2166,87.2,High,0.304,1.035
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.2616582742530138,0.5908771165177401,0.18222529249511066,1.4359053601740517,0.33729174733161926,0.7106285444242602,0.20664494,1.6322284936904907,0.29947501079231653,0.6507528304710002,1.0,0.19443511494558008,0.0599,92.8,High,0.525,0.777
190,Hjalmar Ekdal,Burnley,3.8,3,2,1.0,0.0,0.0,1.0,0,0,0.5164581738765807,0.8350613028462563,0.38444505986248084,1.343386163061432,0.2701803743839264,0.4111925325299508,0.17015347,1.5878628492355347,0.3933192741302535,0.6231269176881036,1.0,0.27729926435487784,0.2119,62.3,Medium,0.098,1.148
697,Amine Adli,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,0.16356940279945212,0.3493344922948231,0.14206105004238173,1.1514021806163879,0.3869931399822235,0.8691319757829937,0.3687084,1.049591302871704,0.2752812713908378,0.6092332340389084,1.0,0.2553847259803965,0.2599,62.2,Medium,0.023,1.195
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,1.176169647902139,0.5679035006160961,0.5013191467069794,2.346149465122283,1.3110053539276123,0.6484571749223614,0.54605716,2.400857448577881,1.2435875009148756,0.6081803377692288,1.0,0.5236881556880082,0.0403,59.7,Medium,0.287,0.929
365,Lukas Nmecha,Leeds,5.0,11,4,1.0,1.0,1.0,1.0,0,0,0.38155380915335785,0.7823725976756744,0.21938136425640847,1.7392261664824251,0.17711381614208221,0.4175241088560711,0.1315845,1.34600830078125,0.27933381264772006,0.5999483532658727,1.0,0.17548292978121174,0.1824,90.9,High,0.305,0.895
458,Kobbie Mainoo,Man Utd,4.7,14,3,1.0,1.0,1.0,1.0,0,0,0.1720759663198984,0.3315747847363869,0.1318257657315096,1.305328782768967,0.4062008261680603,0.8582020930287131,0.37357903,1.0873223543167114,0.28913839624397936,0.5948884388825499,1.0,0.25270239550003215,0.2633,87.2,High,0.172,1.017
423,Nico González Iglesias,Man City,5.9,13,3,1.0,1.0,1.0,1.0,0,0,0.34491018803924317,0.6164619091344468,0.2575725173128082,1.3390799283930124,0.2744932770729065,0.563914542155252,0.27452216,0.9998948574066162,0.3097017325560748,0.5901882256448494,1.0,0.2660473364180542,0.0263,91.4,High,0.499,0.681
723,Jaydee Canvot,Crystal Palace,4.5,8,2,1.0,1.0,1.0,1.0,0,0,0.29904204277225827,0.7106617537622093,0.23363853145439362,1.2799346105744183,0.18770989775657654,0.45142674539615996,0.14968772,1.2540099620819092,0.2433759702644174,0.5810442495791847,1.0,0.19166312688985931,0.1296,91.4,High,0.358,0.804
11,Benjamin White,Arsenal,5.1,1,2,1.0,0.0,0.0,0.0,1,1,0.10320809995766343,0.2990055220856592,0.1245804811587655,0.8284451865789065,0.2891038656234741,0.860945985059356,0.36384732,0.7945746779441833,0.19615598279056878,0.5799757535725076,1.0,0.2442138982350987,0.281,62.2,Medium,0.0,1.19
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.4,7,3,1.0,0.0,0.0,0.0,1,1,0.3714172757777057,0.7731543552963874,0.2264692361503915,1.6400341260084375,0.1889001727104187,0.3841456679708741,0.11006477,1.716263771057129,0.2801587242440622,0.5786500116336308,1.0,0.16826700172573705,0.1945,65.9,Medium,0.104,1.053
173,Mats Wieffer,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,0.49986470143395184,0.6319914085020677,0.3364152765223848,1.485856131746417,0.42183631658554077,0.5209966757431265,0.2524778,1.6707857847213745,0.46085050900974633,0.576494042122597,1.0,0.2944465357040101,0.0555,89.9,High,0.438,0.715
296,Nathan Patterson,Everton,4.4,9,2,0.8814814814814815,1.0,1.0,1.0,0,0,0.20604696715533918,0.43974046642697356,0.15923029964224955,1.4680042779782319,0.3052024790534267,0.7035972658258302,0.2714518,1.2755049467086792,0.25562472310438294,0.5716688661264019,1.0,0.2153410503519399,0.1319,86.5,High,0.313,0.83
502,Matz Sels,Nott'm Forest,4.6,16,1,1.0,1.0,1.0,1.0,0,0,0.7258935687715189,0.6998030829170523,0.3278108947302407,2.214366820751534,0.4757649004459381,0.41926422034052,0.70989627,0.6701893210411072,0.6008292346087285,0.5595336516287861,1.0,0.5188535805953297,0.1403,82.5,High,0.265,0.854
521,Ibrahim Sangaré,Nott'm Forest,4.9,16,3,1.0,1.0,1.0,1.0,0,0,0.07182051121703777,0.21227587876161796,0.12199128000008122,0.5887347949541143,0.3522893488407135,0.9059238411667369,0.4808544,0.732632040977478,0.21205493002887563,0.5590998599641774,1.0,0.301422836025889,0.3468,84.5,High,0.013,1.105
345,Sebastiaan Bornauw,Leeds,3.8,11,2,1.0,1.0,1.0,1.0,0,0,0.3460556813938298,0.8877315418041691,0.28453805700346335,1.2162017448148164,0.09782152622938156,0.22832519185134614,0.068552546,1.4269568920135498,0.22193860381160568,0.5580283668277577,1.0,0.1765453016032999,0.3297,88.5,High,0.06,1.056
623,Freddie Potts,West Ham,4.3,19,3,1.0,1.0,1.0,1.0,0,0,0.34472281275783206,0.6805163041354092,0.3136661499762638,1.0990118404039404,0.25086766481399536,0.42949671446897364,0.16685817,1.5034785270690918,0.29779523878591374,0.5550065093021914,1.0,0.24026215821624317,0.1255,90.0,High,0.329,0.781
507,Ola Aina,Nott'm Forest,4.7,16,2,1.0,0.75,0.75,0.75,1,1,0.28426949261497586,0.5073738326956069,0.3104130216514121,0.9157782463591526,0.30467647314071655,0.5935859531514833,0.40197006,0.7579581141471863,0.2944729828778462,0.550479892923545,1.0,0.35619154016549637,0.0431,82.0,High,0.378,0.723
541,Reinildo Mandava,Sunderland,3.8,17,2,1.0,1.0,1.0,1.0,0,0,0.08410798315506181,0.17707953596664155,0.10751167255202164,0.7823148980810851,0.4348609745502472,0.9099308223143475,0.54936755,0.7915665507316589,0.2594844788526545,0.5435051791404946,1.0,0.32843960979361947,0.3664,83.4,High,0.0,1.121
570,Kevin Danso,Spurs,4.2,18,2,1.0,1.0,1.0,1.0,0,0,0.21948961364030428,0.6415400040496626,0.24172540724711214,0.9080121785291831,0.19074708223342896,0.4410032149080436,0.14333186,1.3308073282241821,0.20511834793686662,0.5412716094788531,1.0,0.19252863139130966,0.1003,91.9,High,0.36,0.722
181,Charalampos Kostoulas,Brighton,4.8,6,4,1.0,0.0,0.0,1.0,0,0,0.292044682827286,0.5922149935086256,0.18930244609551294,1.54274119986772,0.24187926948070526,0.4780260365654012,0.14892599,1.6241575479507446,0.26696197615399564,0.5351205150370134,1.0,0.16911421798088483,0.0571,68.6,Medium,0.258,0.812
12,Oleksandr Zinchenko,Nott'm Forest,4.9,16,2,1.0,0.0,0.0,0.0,0,1,0.19744935794757734,0.5426748987148409,0.20949680797386527,0.9424933957571762,0.21639259159564972,0.5072684205600297,0.1765152,1.225914716720581,0.20692097477161353,0.5249716596374353,1.0,0.19300600733423412,0.0177,68.8,Medium,0.3,0.75
263,Nathaniel Clyne,Crystal Palace,3.8,8,2,1.0,1.0,1.0,1.0,0,0,0.2552567366132449,0.7118046999774073,0.2752325720571298,0.9274219788211021,0.15152524411678314,0.317626937634193,0.10013536,1.5132040977478027,0.203390990365014,0.5147158188058001,1.0,0.18768396784776542,0.1971,90.3,High,0.199,0.83
582,Mohammed Kudus,Spurs,6.4,18,3,1.0,0.0,0.0,0.0,1,1,0.4268137134555506,0.6632442620807635,0.30502967251046503,1.3992530954210933,0.25154024362564087,0.35177660223537927,0.12931943,1.9451078176498413,0.3391769785405957,0.5075104321580713,1.0,0.21717455095402402,0.1557,65.1,Medium,0.084,0.931
341,Karl Darlow,Leeds,4.0,11,1,1.0,0.0,0.0,1.0,0,0,0.0823673943841709,0.2122383078089127,0.1007164983848789,0.8178143174657585,0.31624558568000793,0.7896452232620561,0.36712727,0.8614059090614319,0.19930649003208942,0.5009417655354844,1.0,0.23392188394566668,0.2887,62.4,Medium,0.0,1.112
266,Eberechi Eze,Arsenal,7.3,1,3,1.0,1.0,1.0,1.0,0,0,0.31932809290541064,0.6152549436335999,0.22955715674906807,1.3910613697593073,0.1924886405467987,0.3857750156465458,0.14993662,1.2838001251220703,0.2559083667261047,0.5005149796400729,1.0,0.18974688658490696,0.1147,91.7,High,0.3,0.701
358,Tanaka Ao,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.22893752807736387,0.5759612354690596,0.17332773352243971,1.3208361029409335,0.14766058325767517,0.37382303835547903,0.11296123,1.30717933177948,0.18829905566751953,0.47489213691226934,1.0,0.1431444830923203,0.1011,93.4,High,0.304,0.646
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,0.0,0.0,0.0,0,1,0.2350829007319823,0.5651975649835389,0.17466532195323903,1.3459048316122997,0.1645219773054123,0.38331853419306644,0.115766354,1.421155333518982,0.1998024390186973,0.47425804958830264,1.0,0.14521583792922,0.0909,68.6,Medium,0.158,0.79
605,Maximilian Kilman,West Ham,4.0,19,2,1.0,0.0,0.0,1.0,0,0,0.4635597991394718,0.6546610689551688,0.4251803917529012,1.0902661743838726,0.21795141696929932,0.2915350794126619,0.16371597,1.33127760887146,0.34075560805438554,0.47309807418391536,1.0,0.2944481826246691,0.1816,62.3,Medium,0.002,0.945
335,Josh King,Fulham,4.4,10,3,1.0,1.0,1.0,1.0,0,0,0.24106436071066442,0.6174939681951058,0.23058223384448456,1.0454593864037656,0.12011325359344482,0.3268764865256567,0.12665297,0.9483650922775269,0.1805888071520546,0.47218522736038127,1.0,0.17861760237727844,0.1453,91.5,High,0.232,0.712
113,Sepp van den Berg,Brentford,4.4,5,2,1.0,1.0,1.0,1.0,0,0,0.5034135023178856,0.5747470255426073,0.43663218181026175,1.1529464004021666,0.31319552659988403,0.35194143888119345,0.23716356,1.3205887079238892,0.4083045144588848,0.46334423221190035,1.0,0.3368978702062974,0.1114,87.4,High,0.241,0.686
415,Sávio Moreira de Oliveira,Man City,6.9,13,3,1.0,1.0,1.0,1.0,0,0,0.3231442138070952,0.6327811760499564,0.21455971384596792,1.5060805591821393,0.15261906385421753,0.28690625967701167,0.093052916,1.640131950378418,0.23788163883065636,0.45984371786348405,1.0,0.15380631503736958,0.1729,91.7,High,0.186,0.734
707,Tyler Dibling,Everton,5.3,9,3,1.0,0.0,0.0,1.0,0,0,0.3155896533095697,0.646093597937974,0.2398040177846797,1.3160315503676756,0.13223527371883392,0.25752589138474624,0.090907216,1.454617977142334,0.2239124635142018,0.45180974466136015,1.0,0.1653556169283811,0.1943,66.0,Medium,0.0,0.915
320,Issa Diop,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.25679756488623484,0.5244044751406329,0.30531265526558515,0.841097021225183,0.19063374400138855,0.37279121385440694,0.20782341,0.9172871708869934,0.2237156544438117,0.44859784449751994,1.0,0.25656803294790564,0.0758,65.5,Medium,0.135,0.762
7,Riccardo Calafiori,Arsenal,5.6,1,2,1.0,1.0,1.0,1.0,0,0,0.24262997850877907,0.3923286524205196,0.20947791604244692,1.158260417578407,0.3021981716156006,0.482271860079576,0.2519826,1.199281930923462,0.27241407506218984,0.4373002562500478,1.0,0.23073025776964418,0.045,92.0,High,0.33,0.545
301,Carlos Alcaraz Durán,Everton,5.2,9,3,1.0,1.0,1.0,1.0,0,0,0.19010650042010327,0.4394601897661762,0.20285188102578067,0.9371690292383457,0.20019574463367462,0.3956086636691736,0.15897049,1.259326457977295,0.19515112252688893,0.4175344267176749,1.0,0.18091118556189012,0.0219,94.0,High,0.352,0.483
202,Jacob Bruun Larsen,Burnley,5.2,3,3,1.0,1.0,1.0,1.0,0,0,0.30854958845135294,0.6953843377885656,0.27543922228378376,1.120209336539063,0.06086357682943344,0.1301946683584952,0.049366046,1.2329035997390747,0.1847065826403932,0.41278950307353035,1.0,0.16240263401350538,0.2826,89.6,High,0.0,0.839
116,Aaron Hickey,Brentford,4.0,5,2,1.0,1.0,1.0,1.0,0,0,0.18309599458873999,0.46422974013301876,0.20099404716218172,0.9109523250755789,0.16023626923561096,0.3588522862486674,0.14199874,1.128434419631958,0.17166613191217547,0.4115410131908431,1.0,0.17149639260632127,0.0527,93.6,High,0.304,0.519
10,Myles Lewis-Skelly,Arsenal,5.0,1,2,1.0,0.0,0.0,1.0,0,0,0.20384240106097537,0.46916319681989493,0.21236217311454658,0.9598809339317896,0.1539245992898941,0.3529317813168223,0.1592849,0.9663476943969727,0.17888350017543475,0.41104748906835864,1.0,0.18582353885686817,0.0581,68.1,Medium,0.139,0.683
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,0.07340397583107833,0.14251713317482112,0.07709409125661093,0.9521349124766268,0.331743985414505,0.6752685245262201,0.3831935,0.8657349348068237,0.20257398062279167,0.4088928288505206,1.0,0.2301437920730076,0.2664,87.8,High,0.0,0.825
535,Dennis Cirkin,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.2846275039380739,0.6063854691587877,0.19942991604726587,1.4272056548959073,0.08182650059461594,0.18628190192899066,0.06474286,1.263869047164917,0.18322700226634492,0.39633368554388915,1.0,0.13208638961275954,0.2101,91.7,High,0.076,0.717
632,Matt Doherty,Wolves,4.4,20,2,1.0,0.0,0.0,0.0,1,1,0.30416426470621066,0.4949508686153496,0.24418213863065927,1.245645018967903,0.18122276663780212,0.29566187838233704,0.14646724,1.2372921705245972,0.2426935156720064,0.39530637349884334,1.0,0.19532468864764319,0.0996,66.9,Medium,0.064,0.726
232,Tosin Adarabioyo,Chelsea,4.0,7,2,1.0,1.0,1.0,1.0,0,0,0.1925694227720009,0.49605586133528917,0.18434067012785701,1.0446388343843847,0.08435991406440735,0.2911354209059175,0.12559749,0.6716687679290771,0.13846466841820412,0.3935956411206033,1.0,0.15496908099412338,0.1025,93.0,High,0.22,0.568
18,Noni Madueke,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.2261607492637512,0.4568255188715978,0.1792704135392334,1.2615620436121537,0.18039710819721222,0.31370197371502173,0.103603244,1.7412302494049072,0.2032789287304817,0.38526374629330973,1.0,0.1414368286835266,0.0716,94.1,High,0.257,0.513
