player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
470,Felipe Rodrigues da Silva,Nott'm Forest,5.0,18,2,1.0,,,1.0,0,0,2.5519862556242776,2.0684403130782343,0.7677983535100775,0.9227041603054823,3.1441392698869968,0.8903559127439724,2.0891780669530413,1.6964045364783058,0.6236654,0.8565961,3.0173020362854004,0.8903559127439724,2.3205821612886597,1.88242242477827,0.889650136278382,0.8903559127439724,1.0,0.6957318729544559,0.186,87.0,High,1.514,2.251,2026-27,4
240,Tim Iroegbunam,Everton,5.0,9,3,1.0,,,1.0,0,0,2.0517518424100243,1.88969754112132,0.4772141951937316,0.8316684661344084,3.3005035881586733,1.3448975451410021,2.0423435516690214,1.8635896656999515,0.5263908,0.9162067,2.8839430809020996,1.3448975451410021,2.047047697039523,1.8766436034106357,0.8739375918127792,1.3448975451410021,1.0,0.5018024930665314,0.0131,84.7,High,1.708,2.045,2026-27,4
102,Yehor Yarmoliuk,Brentford,5.0,4,3,1.0,,,1.0,0,0,2.3303924661750735,2.0494392954712795,0.779242279881876,0.91758484418296,2.7518217971733905,1.3448975451410021,1.933021314513202,1.6998952836423253,0.64659053,0.7841336,2.703472852706909,1.3448975451410021,2.131706890344138,1.8746672895568024,0.8508592286462744,1.3448975451410021,1.0,0.7129164053771104,0.1748,87.7,High,1.528,2.221,2026-27,4
127,Diego Gómez Amarilla,Brighton,5.0,5,3,1.0,,,1.0,0,0,1.8730873677376216,1.7347893206069647,0.3373863358553382,0.7599048864473742,3.867504601103164,1.3448975451410021,2.1099616907435705,1.9893932751931171,0.29413384,0.8190532,4.773333549499512,1.3448975451410021,1.991524529240596,1.862091297900041,0.7894790297562799,1.3448975451410021,1.0,0.31576008892338137,0.1273,87.7,High,1.577,2.147,2026-27,4
351,Giorgi Mamardashvili,Liverpool,5.0,14,1,1.0,,,1.0,0,0,2.153372903362308,1.7820769295077443,0.7491995619849824,0.7491995619849824,2.874231396581452,0.5,2.2696492671966553,1.9269116739088752,0.6915746,0.6915746,3.28185772895813,0.5,2.211511085279482,1.8544943017083098,0.7203870677509141,0.5,1.0,0.7203870677509141,0.0724,89.9,High,1.662,2.047,2026-27,4
440,Joshua Zirkzee,Man Utd,5.5,16,4,1.0,,,1.0,0,0,1.8031900745440095,1.8249156002392801,0.20867592940654978,0.7920846535541696,4.071502422820351,1.6344725111441307,1.8614445063901337,1.8797325791297452,0.17565884,0.7849661,4.927440643310547,1.6344725111441307,1.8323172904670715,1.8523240896845126,0.788525382368668,1.6344725111441307,1.0,0.19216738318367116,0.0274,93.6,High,1.754,1.951,2026-27,4
19,Martín Zubimendi Ibáñez,Arsenal,5.5,1,3,1.0,,,1.0,0,0,1.7547218323691642,1.9220508137648558,0.2959643137837446,0.74423691573291,3.8918243072216807,1.3448975451410021,1.587859004010388,1.7528661272387245,0.2918575,0.7006577,3.5567514896392822,1.3448975451410021,1.671290418189776,1.8374584705017902,0.7224473205335387,1.3448975451410021,1.0,0.29391091229443733,0.0846,89.2,High,1.623,2.052,2026-27,4
455,Sandro Tonali,Spurs,5.5,19,3,1.0,,,1.0,0,0,2.183990002744955,2.120697851923213,0.5574832208986472,0.5924340196417016,3.8332718890981954,1.3448975451410021,1.5444154478481078,1.4929493189911307,0.4533185,0.52264756,3.201225996017456,1.3448975451410021,1.8642027252965314,1.806823585457172,0.5575407896422466,1.3448975451410021,1.0,0.5054008636889553,0.3139,79.2,High,1.202,2.412,2026-27,4
485,Dilane Bakwa,Nott'm Forest,5.5,18,3,1.0,,,1.0,0,0,1.7690903632212738,1.7557353111305298,0.3107076296091148,0.77593334753596,3.6800172518565555,1.3448975451410021,1.843380342501611,1.827314156538354,0.37378263,0.78527004,3.4511284828186035,1.3448975451410021,1.8062353528614423,1.791524733834442,0.7806016914014181,1.3448975451410021,1.0,0.3422451321721111,0.0358,88.9,High,1.637,1.946,2026-27,4
515,James Maddison,Spurs,6.5,19,3,1.0,,,1.0,0,0,1.8024583036099207,1.894970920805247,0.2238463065531474,0.796335057152216,4.612627316516589,1.3448975451410021,1.6231662792713508,1.6818933755701566,0.14209785,0.8063854,5.135669231414795,1.3448975451410021,1.7128122914406356,1.788432148187702,0.8013602275316438,1.3448975451410021,1.0,0.18297207611335425,0.1065,92.1,High,1.575,2.002,2026-27,4
430,Mason Mount,Man Utd,5.5,16,3,1.0,,,1.0,0,0,1.6564276950358954,1.7319952480040675,0.27104226762350303,0.7587564301235378,3.691313992948389,1.3448975451410021,1.7436589258368684,1.8385661165269678,0.3404088,0.82420796,3.210841178894043,1.3448975451410021,1.700043310436382,1.7852806822655176,0.7914821958414167,1.3448975451410021,1.0,0.30572553482798687,0.0533,89.6,High,1.616,1.955,2026-27,4
210,Adam Wharton,Crystal Palace,5.5,8,3,1.0,,0.75,0.75,1,1,2.2410319251694695,2.1193184304562176,0.7866491709475689,0.9325893934631039,3.5489364547747373,1.3448975451410021,1.5083986266096117,1.4188657392298187,0.578662,0.8884594,2.755585193634033,1.3448975451410021,1.8747152758895407,1.769092084843018,0.9105243889522399,1.3448975451410021,1.0,0.6826555745961752,0.3502,77.7,High,1.105,2.433,2026-27,4
268,Josh King,Fulham,5.5,10,3,1.0,,,1.0,0,0,1.9051731701772336,1.791818083708991,0.3796370984072392,0.7712444825578576,3.631102877873253,1.3448975451410021,1.8440372620097616,1.7406654814643867,0.34620205,0.7938444,3.587512493133545,1.3448975451410021,1.8746052160934976,1.7662417825866887,0.7825444421971264,1.3448975451410021,1.0,0.36291957204316583,0.0256,88.5,High,1.622,1.91,2026-27,4
543,Habib Diarra,Sunderland,5.5,20,3,1.0,,,1.0,0,0,1.87225868046953,1.899729117606657,0.2616504389367193,0.856772729300924,4.096611408166822,1.3448975451410021,1.56182533357467,1.578386797798691,0.15774465,0.836088,4.117559909820557,1.3448975451410021,1.7170420070221,1.739057957702674,0.8464303655144909,1.3448975451410021,1.0,0.2096975425045535,0.1607,90.2,High,1.44,2.038,2026-27,4
333,Sebastiaan Bornauw,Leeds,4.5,13,2,1.0,,,1.0,0,0,1.8093613090486813,1.5607244605534996,0.562648940757817,0.8207284102017636,2.807396607454629,0.8903559127439724,2.172713591331182,1.8986142574489278,0.6202689,0.7698358,3.288163900375366,0.8903559127439724,1.9910374501899317,1.7296693590012135,0.7952821199682829,0.8903559127439724,1.0,0.5914589110393852,0.1689,84.1,High,1.361,2.098,2026-27,4
379,Alexander Isak,Liverpool,9.0,14,4,1.0,,,1.0,0,0,1.5493676696274736,1.678072348382008,0.22767960595838013,0.5181555566358905,4.7197583137642125,1.6344725111441307,1.6159769360413345,1.7655622192927636,0.26461756,0.45453644,4.933760643005371,1.6344725111441307,1.582672302834404,1.7218172838373857,0.4863459973120859,1.6344725111441307,1.0,0.24614858412619323,0.0437,91.6,High,1.585,1.858,2026-27,4
341,Wilfried Gnonto,Leeds,5.0,13,3,1.0,,,1.0,0,0,1.8155135794574617,1.8552613010773056,0.31007421376394445,0.732082159074773,4.024701424314449,1.3448975451410021,1.5530103746885506,1.5800667074100991,0.21106797,0.8476751,3.3014910221099854,1.3448975451410021,1.6842619770730063,1.7176640042437024,0.789878622071261,1.3448975451410021,1.0,0.2605710941656789,0.1376,89.2,High,1.438,1.997,2026-27,4
345,Tanaka Ao,Leeds,5.0,13,3,1.0,,,1.0,0,0,1.736993029651685,1.7434550966888964,0.5533804507298855,0.6818440119825837,2.826667800461177,1.3448975451410021,1.6791841146560924,1.6844274763089875,0.44901636,0.58644503,3.3280673027038574,1.3448975451410021,1.7080885721538888,1.713941286498942,0.6341445227664231,1.3448975451410021,1.0,0.5011984065792754,0.0295,84.3,High,1.527,1.901,2026-27,4
325,Karl Darlow,Man Utd,4.5,16,1,1.0,,0.75,0.75,1,1,2.1442048955133077,1.85474819339639,0.9279394269629159,0.9667673541334801,3.0600336774057633,0.5,1.8283102959394455,1.5503581340093033,0.8910582,0.9696249,2.6917026042938232,0.5,1.9862575957263766,1.7025531637028468,0.9681961155547467,0.5,1.0,0.9094988167605718,0.1522,87.7,High,1.391,2.014,2026-27,4
488,Ibrahim Sangaré,Nott'm Forest,5.0,18,3,1.0,,,1.0,0,0,1.6067229506854943,1.631985137723728,0.41023484902531165,0.7277981998655354,2.875506024211373,1.3448975451410021,1.7260550104306855,1.7561703062964644,0.4890449,0.8640518,2.4981532096862793,1.3448975451410021,1.6663889805580898,1.6940777220100962,0.7959250093565958,1.3448975451410021,1.0,0.44963987686708695,0.0621,85.0,High,1.473,1.915,2026-27,4
9,Piero Hincapié,Arsenal,5.5,1,2,1.0,,,1.0,0,0,1.6984909460160507,1.7198048788823848,0.39663284924483083,0.7438581370154024,3.502828524265005,0.8903559127439724,1.6290871352641645,1.6545075314383324,0.4730504,0.7496965,2.923100233078003,0.8903559127439724,1.6637890406401077,1.6871562051603586,0.7467773150821031,0.8903559127439724,1.0,0.434841617479204,0.0326,86.2,High,1.515,1.86,2026-27,4
339,Sean Longstaff,Leeds,5.0,13,3,1.0,,,1.0,0,0,1.8078181579961186,1.7319548594158702,0.2998312705848155,0.7763841445402518,3.8918668003091828,1.3448975451410021,1.6953998065594607,1.634778415763348,0.23959133,0.7793173,4.046572208404541,1.3448975451410021,1.7516089822777896,1.683366637589609,0.777850731966705,1.3448975451410021,1.0,0.2697113004373281,0.0486,90.8,High,1.534,1.833,2026-27,4
213,Jefferson Lerma Solís,Crystal Palace,5.0,8,3,1.0,,,1.0,0,0,1.5559173214842243,1.6248135410781541,0.35003920735908134,0.6603352505035449,3.252781148096521,1.3448975451410021,1.648544594418763,1.7251430899940676,0.38917196,0.74770427,2.9970180988311768,1.3448975451410021,1.6022309579514937,1.6749783155361109,0.704019759002688,1.3448975451410021,1.0,0.36960558266437343,0.0502,87.7,High,1.495,1.855,2026-27,4
7,Myles Lewis-Skelly,Arsenal,5.5,1,3,1.0,,,1.0,0,0,1.9281351823224917,1.729965787377234,0.3981138144137052,0.762110171961829,3.613532920816499,1.3448975451410021,1.8413179131157864,1.5880473857025743,0.5088096,0.79702586,2.8570539951324463,1.3448975451410021,1.884726547719139,1.6590065865399042,0.7795680156588778,1.3448975451410021,1.0,0.45346172025807635,0.071,84.7,High,1.425,1.893,2026-27,4
505,Djed Spence,Spurs,4.5,19,2,1.0,,,1.0,0,0,1.6486488762630798,1.6767116632111685,0.38773702868662996,0.7144867795385776,3.5016653121921593,0.8903559127439724,1.5800839365897303,1.6043946960950168,0.33589613,0.65494496,3.8583858013153076,0.8903559127439724,1.614366406426405,1.6405531796530926,0.6847158679206102,0.8903559127439724,1.0,0.3618165815315779,0.0362,88.3,High,1.485,1.796,2026-27,4
70,Justin Kluivert,Bournemouth,6.0,3,3,1.0,,,1.0,0,0,1.733505372345793,1.681842268071012,0.2231634969345121,0.7748691108226577,4.443010887565002,1.3448975451410021,1.604080771306727,1.5529698996195784,0.22077808,0.7833845,3.8383917808532715,1.3448975451410021,1.66879307182626,1.617406083845295,0.7791268063783546,1.3448975451410021,1.0,0.22197078738765857,0.0644,91.8,High,1.459,1.776,2026-27,4
142,Reece James,Chelsea,5.5,6,2,1.0,,,1.0,0,0,1.2860618981634273,1.520793510592884,0.23624308092903082,0.5065977215087201,4.424891688995372,0.8903559127439724,1.4323580146485986,1.70714561870974,0.276557,0.6133415,4.094996452331543,0.8903559127439724,1.359209956406013,1.613969564651312,0.559969615902294,0.8903559127439724,1.0,0.256400039710159,0.0932,90.2,High,1.404,1.824,2026-27,4
464,Yoane Wissa,Newcastle,6.0,17,4,1.0,,,1.0,0,0,1.6321309739531271,1.6874626156935977,0.0927874764738075,0.785803738309826,5.382352912111677,1.6344725111441307,1.4576429873926324,1.5068818901231344,0.08257036,0.68003505,5.826587200164795,1.6344725111441307,1.5448869806728798,1.597172252908366,0.7329193964967556,1.6344725111441307,1.0,0.08767891779231986,0.0903,95.3,High,1.438,1.756,2026-27,4
370,Federico Chiesa,Liverpool,5.5,14,3,1.0,,,1.0,0,0,1.5728811461446295,1.6692599471082616,0.22485756819296676,0.7153201575251863,4.06150089190902,1.3448975451410021,1.4308294866178892,1.5192177040361592,0.20621505,0.65688586,3.9993367195129395,1.3448975451410021,1.5018553163812594,1.5942388255722104,0.6861030099378251,1.3448975451410021,1.0,0.21553631099486747,0.075,91.8,High,1.422,1.766,2026-27,4
359,Joe Gomez,Liverpool,5.0,14,2,1.0,,,1.0,0,0,1.4503713017675457,1.377050806935399,0.3045655276938302,0.7715116393886363,3.397045877520783,0.8903559127439724,1.8848624943352457,1.77999828291606,0.43559477,0.810041,3.561732530593872,0.8903559127439724,1.6676168980513957,1.5785245449257297,0.7907763248842138,0.8903559127439724,1.0,0.3700801475129536,0.2015,84.7,High,1.18,1.977,2026-27,4
206,Chadi Riad Dnanou,Crystal Palace,4.5,8,2,1.0,,,1.0,0,0,1.7251140858595493,1.5592393377196117,0.49449451667613636,0.7262697573251241,3.071321478201052,0.8903559127439724,1.7019643340982609,1.5622674591031196,0.41645482,0.7473756,3.379302978515625,0.8903559127439724,1.713539209978905,1.5607533984113657,0.7368226824078319,0.8903559127439724,1.0,0.4554746692505819,0.0015,86.3,High,1.434,1.688,2026-27,4
46,Ross Barkley,Aston Villa,5.0,2,3,1.0,,,1.0,0,0,1.8674468880860309,1.6362770104412985,0.4776451575813493,0.8231229051898973,2.93693904598527,1.3448975451410021,1.6728087277411445,1.4815880773908165,0.39510173,0.78981644,2.8902881145477295,1.3448975451410021,1.7701278079135876,1.5589325439160575,0.8064696721708307,1.3448975451410021,1.0,0.4363734418182473,0.0773,85.1,High,1.324,1.794,2026-27,4
406,Mateo Kovačić,Man City,5.5,15,3,1.0,,,1.0,0,0,1.7570551324765367,1.7882514194047099,0.24329750509876993,0.6880573150058138,4.763298972115245,1.3448975451410021,1.3048716407079537,1.3290996520815208,0.18895245,0.6103868,3.9061977863311768,1.3448975451410021,1.5309633865922452,1.5586755357431152,0.649222051925438,1.3448975451410021,1.0,0.2161249755413283,0.2296,88.8,High,1.163,1.955,2026-27,4
18,Gabriel Martinelli Silva,Arsenal,6.5,1,3,1.0,,,1.0,0,0,1.443936485690724,1.4973493024653373,0.145713148929958,0.6011821349819355,5.7055754444040465,1.3448975451410021,1.5312186505567666,1.5875519264317892,0.15368032,0.5827997,6.208323001861572,1.3448975451410021,1.4875775681237453,1.5424506144485632,0.5919909040311899,1.3448975451410021,1.0,0.1496967367422007,0.0451,94.4,High,1.434,1.651,2026-27,4
312,Jack Taylor,Ipswich Town,4.5,12,3,1.0,,,1.0,0,0,1.7362197797697192,1.6312778633921357,0.4197428537648644,0.8015381253017779,2.913079389835784,1.3448975451410021,1.5614814477690966,1.4452094495583776,0.4650605,0.8514503,2.2401959896087646,1.3448975451410021,1.648850613769408,1.5382436564752566,0.8264942246801553,1.3448975451410021,1.0,0.44240167802779506,0.093,84.6,High,1.279,1.797,2026-27,4
422,Noussair Mazraoui,Man Utd,4.5,16,2,1.0,,,1.0,0,0,1.271070530013816,1.4260694365393427,0.3082063661878956,0.5803248431390317,3.337985025482229,0.8903559127439724,1.4567222935837254,1.6133509023735704,0.31144693,0.56774384,3.944578170776367,0.8903559127439724,1.3638964117987706,1.5197101694564565,0.574034340486218,0.8903559127439724,1.0,0.30982665056316316,0.0936,88.6,High,1.297,1.743,2026-27,4
162,Andrey Nascimento dos Santos,Man Utd,5.0,16,3,1.0,,,1.0,0,0,2.0232339274566637,1.678731953642017,0.6824465960255008,0.736701224359749,2.8577576946761134,1.3448975451410021,1.6601505279541016,1.3392390111110841,0.6357147,0.6357147,2.611470937728882,1.3448975451410021,1.8416922277053827,1.5089854823765507,0.6862079670592538,1.3448975451410021,1.0,0.6590806528921297,0.1697,86.1,High,1.167,1.851,2026-27,4
486,James McAtee,Nott'm Forest,5.5,18,3,1.0,,,1.0,0,0,1.4975136267398783,1.4292449394065607,0.19682186883061467,0.7630628406231268,3.7393077211925942,1.3448975451410021,1.6516069906143418,1.587779396513033,0.18401799,0.82270944,4.307363986968994,1.3448975451410021,1.57456030867711,1.5085121679597968,0.7928861409040622,1.3448975451410021,1.0,0.19041992744490177,0.0793,92.5,High,1.339,1.678,2026-27,4
343,Daniel James,Leeds,5.0,13,3,1.0,,,1.0,0,0,1.4808004372408128,1.4514482426991633,0.28622725804807053,0.6181865177230241,3.613734243450109,1.3448975451410021,1.576195369805059,1.5446069646168166,0.30803362,0.71421903,3.3435235023498535,1.3448975451410021,1.5284979035229358,1.4980276036579898,0.6662027757205666,1.3448975451410021,1.0,0.29713043669939687,0.0466,90.0,High,1.348,1.648,2026-27,4
265,Sander Berge,Fulham,5.0,10,3,1.0,,,1.0,0,0,1.4368029281422932,1.4266672560274196,0.3100792561502353,0.6534480723758296,3.144380124706319,1.3448975451410021,1.5724005090293063,1.5613701664663102,0.3374498,0.63110524,3.4893012046813965,1.3448975451410021,1.5046017185857998,1.494018711246865,0.642276658267764,1.3448975451410021,1.0,0.3237645225987382,0.0674,88.7,High,1.307,1.681,2026-27,4
532,Daniel Ballard,Sunderland,5.0,20,2,1.0,,,1.0,0,0,1.2355077165799002,1.9331005506002887,0.3437185384849549,0.35552069032189787,3.5639613920981343,0.8903559127439724,0.6403985888398884,1.0228065945848983,0.1884204,0.29817486,2.8801450729370117,0.8903559127439724,0.9379531527098943,1.4779535725925936,0.3268477742075798,0.8903559127439724,1.0,0.26606946925420766,0.4551,84.2,High,0.754,2.202,2026-27,4
410,Jeremy Monga,Man City,5.0,15,3,1.0,,,1.0,0,0,1.3114380370443643,1.301694893772466,0.22667593734446706,0.6222565981945628,3.438488383428936,1.3448975451410021,1.6465823810285332,1.635611851622723,0.2552313,0.7420517,3.886117458343506,1.3448975451410021,1.4790102090364488,1.4686533726975943,0.6821541594068823,1.3448975451410021,1.0,0.2409536142000732,0.167,89.2,High,1.159,1.779,2026-27,4
242,Tyrique George,Everton,5.5,9,3,1.0,,,1.0,0,0,1.486657164840508,1.3842729854394602,0.22827971789111604,0.7010062191634335,3.727394012998241,1.3448975451410021,1.6347644484703379,1.5525890078762627,0.18322153,0.8116579,4.309438228607178,1.3448975451410021,1.560710806655423,1.4684309966578615,0.7563320623710235,1.3448975451410021,1.0,0.20575062589282744,0.0842,91.9,High,1.288,1.648,2026-27,4
121,Mitoma Kaoru,Brighton,6.0,5,3,1.0,,,1.0,0,0,1.2675025598123064,1.467338245890102,0.22901731246869486,0.45924156687159523,4.182541987365533,1.3448975451410021,1.255083850063618,1.444026811598157,0.21653394,0.46051052,4.280900955200195,1.3448975451410021,1.2612932049379622,1.4556825287441295,0.45987604449937336,1.3448975451410021,1.0,0.2227756282397147,0.0117,93.0,High,1.379,1.532,2026-27,4
138,Charalampos Kostoulas,Brighton,5.5,5,4,1.0,,,1.0,0,0,1.5477582727409116,1.4785225594292102,0.17641911556015158,0.6948511595366775,3.970064954362665,1.6344725111441307,1.4501896416450148,1.4015920017644397,0.12383136,0.668156,4.526365280151367,1.6344725111441307,1.4989739571929632,1.4400572805968248,0.6815035936652809,1.6344725111441307,1.0,0.15012523854618143,0.0385,94.6,High,1.343,1.537,2026-27,4
539,Luke O'Nien,Sunderland,4.0,20,2,1.0,,,1.0,0,0,1.6173757682489378,1.4386576553768406,0.4715054056027141,0.7281400285775961,2.945628189549725,0.8903559127439724,1.565865381423012,1.4376812174570763,0.33818355,0.5770568,4.0013275146484375,0.8903559127439724,1.5916205748359749,1.4381694364169584,0.6525984268692882,0.8903559127439724,1.0,0.4048444788147314,0.0005,87.8,High,1.33,1.546,2026-27,4
474,Jair Paula da Cunha Filho,Nott'm Forest,4.5,18,2,1.0,,,1.0,0,0,1.374638746890632,1.2687212922477284,0.3216658836891503,0.7216649224244857,3.1663203631659322,0.8903559127439724,1.7336819993607897,1.6032003342115742,0.39626613,0.6574443,3.788212776184082,0.8903559127439724,1.5541603731257108,1.4359608132296513,0.6895546103459251,0.8903559127439724,1.0,0.3589660081411526,0.1672,85.6,High,1.095,1.777,2026-27,4
16,Noni Madueke,Arsenal,6.5,1,3,1.0,,,1.0,0,0,1.3319838704838114,1.4841316062134486,0.18342801647940798,0.5588072943073278,4.509328602640677,1.3448975451410021,1.222296037231843,1.370459750682758,0.17862491,0.52942187,4.201598167419434,1.3448975451410021,1.2771399538578272,1.4272956784481035,0.5441145801237108,1.3448975451410021,1.0,0.18102646478791795,0.0568,93.2,High,1.295,1.56,2026-27,4
241,Dwight McNeil,Everton,5.5,9,3,1.0,,,1.0,0,0,1.4059485900846727,1.4099240285811017,0.15416208696034533,0.6788156578152521,4.542902242706373,1.3448975451410021,1.4352627575010526,1.4402331918232927,0.19274667,0.5987128,4.6137237548828125,1.3448975451410021,1.4206056737928625,1.4250786102021973,0.6387642298742704,1.3448975451410021,1.0,0.17345437800718835,0.0152,94.4,High,1.357,1.493,2026-27,4
548,Chris Rigg,Sunderland,5.0,20,3,1.0,,,1.0,0,0,1.5918805125166335,1.5101335262467455,0.22555252284353433,0.8705834572068223,3.211580093271414,1.3448975451410021,1.3997588305788704,1.337049802509924,0.17302386,0.79034424,3.29160475730896,1.3448975451410021,1.495819671547752,1.4235916643783346,0.8304638477440361,1.3448975451410021,1.0,0.1992881937352094,0.0865,92.0,High,1.243,1.604,2026-27,4
