player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80
310,Thierno Barry,Everton,5.7,9,4,1.0,0.0,0.0,1.0,0,0,0.37586614033256227,0.6960957934914096,0.24137908877540828,1.5571611536005414,0.38104164600372314,0.7240736628665345,0.2585668,1.473668098449707,0.3784538931681427,0.7100847281789721,1.0,0.2499729427775204,0.014,67.2,Medium,0.464,0.956
455,Mason Mount,Man Utd,5.9,14,3,1.0,1.0,1.0,1.0,0,0,0.2542575164619927,0.8558293446379994,0.24161214956804758,1.052337462816139,0.1964142620563507,0.5568147850327839,0.14474937,1.3569265604019165,0.2253358892591717,0.7063220648353916,1.0,0.19318076138280155,0.1495,91.0,High,0.452,0.961
623,Freddie Potts,West Ham,4.3,19,3,1.0,1.0,1.0,1.0,0,0,0.24053025415959614,0.5884503928219706,0.3118770971609097,0.7712341058359187,0.28436532616615295,0.8176552985120902,0.4780434,0.5948525071144104,0.26244779016287456,0.7030528456670304,1.0,0.39496025218133834,0.1146,85.6,High,0.456,0.95
233,Josh Acheampong,Chelsea,3.7,7,2,1.0,1.0,1.0,1.0,0,0,0.22054077793675173,0.8953371155362254,0.1926862372370163,1.1445590567294777,0.08300740271806717,0.4925484868862278,0.11694333,0.7098087668418884,0.15177409032740946,0.6939428012112266,1.0,0.15481478340484695,0.2014,91.2,High,0.375,1.013
145,Maxim De Cuyper,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.2760637656836015,0.7289462464955367,0.25705566579819605,1.0739454616819377,0.268317848443985,0.6420876659833306,0.2121514,1.2647470235824585,0.2721908070637933,0.6855169562394337,1.0,0.23460352954626523,0.0434,91.9,High,0.574,0.797
574,Destiny Udogie,Spurs,4.3,18,2,1.0,1.0,1.0,1.0,0,0,0.49427993429378153,0.896949403034747,0.3692141868019413,1.3387349456290791,0.2519863545894623,0.46550634120918594,0.19577995,1.2870897054672241,0.37313314444162193,0.6812278721219664,1.0,0.28249706811429615,0.2157,87.1,High,0.316,1.046
325,Emile Smith Rowe,Fulham,5.6,10,3,1.0,1.0,1.0,1.0,0,0,0.36097276354254915,0.6662484960007049,0.2306054322899779,1.5653263670243427,0.3334479033946991,0.6907082868338035,0.26987466,1.2355657815933228,0.3472103334686241,0.6784783914172542,1.0,0.25024004722542564,0.0122,92.2,High,0.609,0.748
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,0.30799874533581906,0.7474161731659678,0.21349970991186318,1.4426190342973624,0.2535373270511627,0.5926981726095977,0.16478805,1.5385661125183105,0.2807680361934909,0.6700571728877827,1.0,0.1891438811757764,0.0774,92.5,High,0.52,0.82
382,Florian Wirtz,Liverpool,8.3,12,3,1.0,1.0,1.0,1.0,0,0,0.6021064502393793,0.8316093101745778,0.3134616108816845,1.9208299496254526,0.3341599702835083,0.4819707342419898,0.2018842,1.6552062034606934,0.4681332102614438,0.6567900222082839,1.0,0.25767290304511703,0.1748,88.5,High,0.355,0.959
444,Leny Yoro,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.22288665696365118,0.5008606327848943,0.27120772646373553,0.8218300410163809,0.32250070571899414,0.7954100918728797,0.46139815,0.69896399974823,0.27269368134132266,0.648135362328887,1.0,0.3663029404804411,0.1473,85.8,High,0.363,0.933
695,Jackson Tchatchoua,Wolves,4.4,20,2,1.0,0.0,0.0,1.0,0,0,0.5502791896635818,0.875006127942114,0.35429641357445374,1.5531604853458196,0.2643512785434723,0.3941889816584999,0.14166066,1.8660881519317627,0.40731523410352705,0.6345975548003069,1.0,0.24797853703987427,0.2404,62.7,Medium,0.075,1.194
473,Lewis Hall,Newcastle,5.3,15,2,1.0,1.0,1.0,1.0,0,0,0.4291761986858847,0.7139873818378244,0.3106424670663696,1.3815760695532657,0.3187849521636963,0.5497022827393604,0.25186065,1.2657195329666138,0.37398057542479046,0.6318448322885923,1.0,0.2812515577300003,0.0821,89.7,High,0.457,0.807
152,Joël Veltman,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.33890968729259446,0.7203498202014573,0.2649257928852014,1.2792627082537487,0.2388090044260025,0.5404805333853586,0.20952323,1.1397733688354492,0.2888593458592985,0.630415176793408,1.0,0.23722451183814666,0.0899,90.8,High,0.453,0.808
477,Tino Livramento,Newcastle,4.9,15,2,1.0,0.0,0.0,0.0,1,1,0.37834059826625815,0.6821891107705116,0.2901771263525414,1.3038264008673288,0.34440675377845764,0.5768231726234171,0.22195905,1.5516679286956787,0.3613736760223579,0.6295061416969643,1.0,0.25606809041130185,0.0527,66.1,Medium,0.333,0.926
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,0.0,0.0,0.0,1,1,0.42286973403302164,0.7222618746976698,0.3060886073968879,1.381527191192419,0.3116438388824463,0.5326104414655691,0.22590894,1.3795108795166016,0.36725678645773396,0.6274361580816195,1.0,0.2659987712334629,0.0948,64.9,Medium,0.269,0.986
646,João Victor Gomes da Silva,Wolves,5.3,20,3,1.0,1.0,1.0,1.0,0,0,0.8701251775277955,0.8444793567887565,0.45509560210404276,1.9119612967142445,0.41105136275291443,0.4003328394126177,0.19020459,2.1611011028289795,0.6405882701403549,0.6224060981006871,1.0,0.32265009633152425,0.2221,85.8,High,0.242,1.003
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.2401400117594849,0.6175404731570706,0.2110355874073119,1.137912400035164,0.24188682436943054,0.615306492970412,0.2088096,1.158408522605896,0.24101341806445772,0.6164234830637413,1.0,0.20992259334383462,0.0011,93.7,High,0.552,0.681
326,Adama Traoré Diarra,West Ham,5.1,19,3,1.0,0.25,0.25,0.75,1,1,0.21400572838580761,0.6641601022905506,0.22307664210822198,0.9593372320979542,0.20805151760578156,0.5644767571236882,0.17662862,1.1779037714004517,0.21102862299579458,0.6143184297071194,1.0,0.19985263077033566,0.0498,74.1,Medium,0.377,0.852
665,Lucas Estella Perri,Leeds,4.4,11,1,1.0,1.0,1.0,1.0,0,0,0.14195972926280123,0.41582376396906906,0.3242313888970842,0.43783462713371446,0.2927500903606415,0.8111653344382558,0.6137589,0.47697895765304565,0.21735490981172134,0.6134945492036624,1.0,0.4689951552601571,0.1977,81.8,High,0.238,0.989
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,0.36604103320151843,0.7659271644607918,0.24626368108271773,1.4863784687705068,0.23604153096675873,0.45875485144972183,0.13715455,1.720989465713501,0.3010412820841386,0.6123410079552568,1.0,0.1917091152214965,0.1536,65.9,Medium,0.187,1.037
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,1.0,1.0,1.0,0,0,0.33953948249003923,0.6408721318936001,0.23371150758421042,1.452814566127845,0.3123002350330353,0.5640225666749836,0.19523409,1.5996193885803223,0.3259198587615373,0.6024473492842919,1.0,0.2144727988370042,0.0384,92.6,High,0.504,0.701
683,Omar Alderete,Sunderland,4.1,17,2,1.0,0.5,0.5,0.75,1,1,0.7017466852761535,0.8970031040440816,0.3190630306543623,2.199398293926282,0.21849720180034637,0.27366892643231,0.090154566,2.423584461212158,0.4601219435382499,0.5853360152381958,1.0,0.2046087982625621,0.3117,75.4,High,0.023,1.148
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,0.1624256783600169,0.6324780472063214,0.17960064826092523,0.9043713368119006,0.17292696237564087,0.5242965438256584,0.13425356,1.288062334060669,0.16767632036782887,0.5783872955159899,1.0,0.15692710487882994,0.0541,94.0,High,0.469,0.687
486,Anthony Elanga,Newcastle,6.5,15,3,1.0,1.0,1.0,1.0,0,0,0.315967551495505,0.628731136759483,0.25309722058191264,1.2484038772493944,0.28879767656326294,0.5137582546629911,0.18204452,1.5864124298095703,0.30238261402938393,0.571244695711237,1.0,0.21757087077803594,0.0575,92.1,High,0.446,0.697
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.2470084850038715,0.595329497543497,0.15054120900378837,1.6408031172225774,0.2250327467918396,0.5393761457702204,0.13585639,1.6564016342163086,0.23602061589785556,0.5673528216568586,1.0,0.143198799501589,0.028,95.0,High,0.499,0.636
584,Mathys Tel,Spurs,6.2,18,3,1.0,1.0,1.0,1.0,0,0,0.24707652628431273,0.6563073815237125,0.17943634569061748,1.3769591959385967,0.1751018464565277,0.46020908581568765,0.1250116,1.4006848335266113,0.21108918637042023,0.5582582336697001,1.0,0.15222396939701316,0.098,93.2,High,0.388,0.728
441,Patrick Dorgu,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.5245478916210893,0.80968887256206,0.3950507050059407,1.3277989001771335,0.20367109775543213,0.3063461102265669,0.14225186,1.431764006614685,0.3641094946882607,0.5580174913943134,1.0,0.26865128454080067,0.2517,86.9,High,0.15,0.966
331,Tom Cairney,Fulham,4.8,10,3,1.0,1.0,1.0,1.0,0,0,0.3347998801295635,0.6931203698584631,0.26318142394068417,1.2721258024845277,0.2081802487373352,0.4032281464066022,0.14325997,1.4531641006469727,0.27149006443344936,0.5481742581325326,1.0,0.20322069813729612,0.1449,90.7,High,0.302,0.794
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,0.37024076162646996,0.714015182459603,0.2755091264407166,1.3438420948503043,0.18124890327453613,0.3343292778954138,0.12268231,1.4773842096328735,0.2757448324505031,0.5241722301775085,1.0,0.19909571854076427,0.1898,90.0,High,0.216,0.832
499,Alexander Isak,Liverpool,10.3,12,4,1.0,0.75,1.0,1.0,0,1,0.2965931250332949,0.5925381207176696,0.2337738403641552,1.2687181960619913,0.23661372065544128,0.4460641865866502,0.1654498,1.4301239252090454,0.2666034228443681,0.5193011536521599,1.0,0.1996118192356512,0.0732,92.3,High,0.376,0.663
677,Evann Guessand,Crystal Palace,6.2,8,3,1.0,1.0,1.0,1.0,0,0,0.3590672315876914,0.6598368801415948,0.23697038758591624,1.5152409347244182,0.19651246070861816,0.3445440321747608,0.11663111,1.684906005859375,0.2777898461481548,0.5021904561581778,1.0,0.1768007502893399,0.1576,91.3,High,0.244,0.76
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,0.0,0.0,1.0,0,0,0.45164905518110404,0.6151424726564573,0.23841382049717932,1.8943912489605337,0.2768706679344177,0.3811869456185401,0.15211892,1.8200936317443848,0.3642598615577609,0.49816470913749866,1.0,0.19526637088854326,0.117,66.5,Medium,0.134,0.862
570,Kevin Danso,Spurs,4.2,18,2,1.0,1.0,1.0,1.0,0,0,0.23379471207309646,0.6166916266147177,0.22260334827533915,1.0502749122349888,0.12564267218112946,0.3716648163360742,0.14302897,0.878442108631134,0.17971869212711294,0.4941782214753959,1.0,0.1828161614042101,0.1225,91.8,High,0.285,0.704
642,Hwang Hee-chan,Wolves,5.6,20,3,1.0,1.0,1.0,1.0,0,0,0.16953751335747363,0.5002662572005874,0.2111831520149023,0.8027984796131374,0.14785537123680115,0.4138976078149265,0.1698783,0.8703605532646179,0.1586964422971374,0.45708193250775697,1.0,0.19053072800978574,0.0432,93.2,High,0.359,0.555
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,0.41833062820083194,0.6082205123847397,0.22745968884740664,1.8391418291329538,0.1802823543548584,0.27135101612344226,0.10908664,1.6526528596878052,0.29930649127784514,0.439785764254091,1.0,0.16827316451328195,0.1684,66.3,Medium,0.013,0.866
551,Chris Rigg,Sunderland,4.7,17,3,1.0,0.0,0.0,1.0,0,0,0.24867614605051963,0.5012151250389892,0.2213521615797412,1.1234412362444226,0.1752576380968094,0.367303818350579,0.1683298,1.04115629196167,0.2119668920736645,0.4342594716947841,1.0,0.19484098335773406,0.067,67.6,Medium,0.146,0.722
116,Aaron Hickey,Brentford,4.0,5,2,1.0,1.0,1.0,1.0,0,0,0.279083828794328,0.5982492115107724,0.2455488060266552,1.136571719937553,0.125009685754776,0.26518604054142225,0.1078442,1.159169316291809,0.202046757274552,0.4317176260260973,1.0,0.1766965048686056,0.1665,91.1,High,0.163,0.7
372,Andrew Robertson,Liverpool,5.7,12,2,1.0,0.0,0.0,1.0,0,0,0.18414877220788223,0.387035630703515,0.22043731709066938,0.8353793025531104,0.20821969211101532,0.46123205050918276,0.27489886,0.7574411034584045,0.19618423215944877,0.42413384060634884,1.0,0.247668086984475,0.0371,66.7,Medium,0.17,0.679
202,Jacob Bruun Larsen,Burnley,5.2,3,3,1.0,1.0,1.0,1.0,0,0,0.17009360016166022,0.5493660527134168,0.18096852767209132,0.939907078593599,0.10269710421562195,0.2983579795615803,0.093358904,1.100024700164795,0.13639535218864107,0.4238620161374985,1.0,0.1371637158976988,0.1255,93.1,High,0.22,0.628
321,Jorge Cuenca Barreno,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.2023326586897428,0.5679096286591232,0.24923244154210472,0.8118231215720816,0.08636851608753204,0.26590868327564054,0.12240168,0.7056154608726501,0.14435058738863743,0.4169091559673819,1.0,0.18581705930707645,0.151,66.1,Medium,0.014,0.82
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.6,4,4,1.0,1.0,1.0,1.0,0,0,0.5398760721496956,0.477848540025136,0.3771507042539113,1.4314598012422954,0.3454430103302002,0.3095169332046143,0.21844405,1.581379771232605,0.4426595412399479,0.3936827366148752,1.0,0.2977973768061396,0.0842,89.1,High,0.219,0.568
497,Lewis Miley,Newcastle,4.4,15,3,1.0,0.0,0.0,0.0,1,1,0.16631041696982182,0.41766571176370937,0.18931878440355437,0.8784675936610303,0.14805635809898376,0.3626315150255519,0.16161628,0.9160980582237244,0.1571833875344028,0.39014861339463064,1.0,0.17546753253924438,0.0275,69.1,Medium,0.165,0.615
126,Mathias Jensen,Brentford,4.9,5,3,1.0,0.0,0.0,1.0,0,0,0.18100209412883822,0.49235447656212517,0.1987078108016001,0.9108957186869712,0.11742924153804779,0.280139463794532,0.103843085,1.1308335065841675,0.149215667833443,0.38624697017832854,1.0,0.15127544813470775,0.1061,68.1,Medium,0.055,0.718
320,Issa Diop,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.229782402715781,0.46295524111481345,0.230347481016097,0.9975468440209402,0.13921093940734863,0.2997065243532496,0.15855086,0.878020703792572,0.1844966710615648,0.38133088273403154,1.0,0.19444916975685833,0.0816,67.3,Medium,0.077,0.686
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,1.0,1.0,1.0,0,0,0.15356870252649785,0.37687251494726015,0.17401793060269538,0.882487810276944,0.1637129783630371,0.384146868949579,0.17178144,0.9530306458473206,0.15864084044476748,0.38050969194841955,1.0,0.1728996831057796,0.0036,94.7,High,0.316,0.445
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.4,7,3,1.0,0.0,0.0,0.0,1,1,0.14802881913240956,0.509832236625828,0.14802932910080902,0.9999965549502754,0.07067428529262543,0.2361533806676313,0.06770461,1.043862223625183,0.1093515522125175,0.3729928086467297,1.0,0.10786696981368538,0.1368,68.8,Medium,0.008,0.738
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,1.0,0.0,0.0,1.0,0,0,0.31796729976428506,0.5278313693690766,0.21143281498395655,1.5038692068135795,0.11942778527736664,0.20038044766073065,0.08155779,1.4643332958221436,0.21869754252082585,0.36410590851490365,1.0,0.14649530146938192,0.1637,67.1,Medium,0.0,0.773
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,0.400139017850624,0.4867178107133906,0.22785560829033405,1.75610783009899,0.18054211139678955,0.23418610052770902,0.14117873,1.2788195610046387,0.2903405646237068,0.3604519556205498,1.0,0.1845171677201487,0.1263,91.7,High,0.148,0.573
301,Carlos Alcaraz Durán,Everton,5.2,9,3,1.0,1.0,1.0,1.0,0,0,0.15472280967264723,0.3832509270938299,0.15001780696526892,1.0313629615214117,0.13725262880325317,0.3326913039305771,0.12829617,1.0698108673095703,0.1459877192379502,0.3579711155122035,1.0,0.1391569868118352,0.0253,95.2,High,0.294,0.422
170,James Milner,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,0.1168531257399854,0.397062131279085,0.1530961603504114,0.7632662078038287,0.09384744614362717,0.31828231024240394,0.12262317,0.7653321027755737,0.10535028594180629,0.35767222076074445,1.0,0.13785966414122247,0.0394,94.9,High,0.276,0.439
370,Jeremie Frimpong,Liverpool,5.7,12,2,1.0,0.75,1.0,1.0,0,1,0.15084447804983644,0.45117392842578796,0.1650695392693751,0.9138238267187204,0.08103671669960022,0.26395605283871393,0.10053763,0.806033730506897,0.11594059737471833,0.35756499063225095,1.0,0.1328035836023923,0.0936,93.9,High,0.201,0.515
721,Veljko Milosavljevic,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.11053355161213581,0.3638719018968096,0.1651489759929356,0.6692960155978441,0.10372825711965561,0.3350937714610782,0.15082508,0.6877387762069702,0.1071309043658957,0.3494828366789439,1.0,0.1579870296243517,0.0144,94.9,High,0.285,0.414
22,Mikel Merino Zazón,Arsenal,5.3,1,3,1.0,0.75,1.0,1.0,0,1,0.18606384226006614,0.4427868378430265,0.14385165652355825,1.2934424723124054,0.09616154432296753,0.2235876374812827,0.071401685,1.3467684984207153,0.14111269329151682,0.33318723766215463,1.0,0.10762667099993067,0.1096,94.3,High,0.159,0.508
447,Ayden Heaven,Man Utd,3.7,14,2,1.0,1.0,1.0,1.0,0,0,0.16013144836711085,0.5038854909633154,0.1805194838049353,0.8870590863208138,0.059003930538892746,0.16229513998038378,0.05424249,1.0877805948257446,0.1095676894530018,0.3330903154718496,1.0,0.11738098776352111,0.1708,92.8,High,0.071,0.595
338,Rodrigo Muniz Carvalho,Fulham,5.3,10,4,1.0,1.0,1.0,1.0,0,0,0.1791451050366218,0.379206076723774,0.15116919230977022,1.1850635853734297,0.13401103019714355,0.2863380020083419,0.11510064,1.1642944812774658,0.15657806761688267,0.3327720393660579,1.0,0.13313491469402772,0.0464,94.9,High,0.243,0.423
52,Jacob Ramsey,Newcastle,5.3,15,3,1.0,1.0,1.0,1.0,0,0,0.12069890385010522,0.30255346421259893,0.12977135211021107,0.9300889748578648,0.12987317144870758,0.3563042548836448,0.16158114,0.8037644028663635,0.1252860376494064,0.32942885954812184,1.0,0.14567624792352518,0.0269,95.0,High,0.265,0.394
459,Manuel Ugarte Ribeiro,Man Utd,4.7,14,3,1.0,1.0,1.0,1.0,0,0,0.18470396213121207,0.42508200971544985,0.1647774170062758,1.120930073349659,0.0914495661854744,0.2335481004332003,0.09740752,0.9388347864151001,0.13807676415834325,0.32931505507432507,1.0,0.13109246841181404,0.0958,93.9,High,0.17,0.489
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,0.0,0.0,1.0,0,0,0.08956475946384569,0.32629895325600233,0.19076075062042788,0.4695135617392277,0.0930824726819992,0.3171123067445777,0.18052356,0.5156250596046448,0.09132361607292244,0.32170563000029,1.0,0.18564215503576553,0.0046,69.3,Medium,0.133,0.51
614,James Ward-Prowse,Burnley,5.6,3,3,1.0,1.0,1.0,1.0,0,0,0.17979958511245844,0.35832782147483666,0.1999866033127097,0.8990581475665859,0.13974058628082275,0.2831401084633579,0.16063556,0.8699231147766113,0.15977008569664058,0.3207339649690973,1.0,0.1803110820318355,0.0376,93.7,High,0.235,0.406
727,Samuel Chukwueze,Fulham,5.3,10,3,1.0,1.0,1.0,1.0,0,0,0.24500436877094037,0.4568723165004588,0.14956739240136496,1.6380867837387292,0.09829133003950119,0.18135032042969337,0.058635186,1.67631995677948,0.17164784940522076,0.31911131846507607,1.0,0.10410128940267738,0.1378,93.8,High,0.106,0.532
385,Federico Chiesa,Liverpool,6.3,12,3,1.0,1.0,1.0,1.0,0,0,0.14031232790651302,0.3495014743592784,0.10716175739612283,1.3093507545592902,0.11109600216150284,0.28246586230070825,0.08778799,1.2655034065246582,0.12570416503400794,0.31598366832999336,1.0,0.0974748753242001,0.0335,96.3,High,0.251,0.381
672,Jorrel Hato,Chelsea,4.6,7,2,1.0,1.0,1.0,1.0,0,0,0.1539668673786723,0.32257894130509024,0.1920968802338922,0.8015063398802011,0.15236398577690125,0.3049284174585021,0.17381407,0.8765918016433716,0.15316542657778676,0.31375367938179616,1.0,0.1829554767194432,0.0088,94.3,High,0.25,0.378
522,Ryan Yates,Nott'm Forest,4.7,16,3,1.0,1.0,1.0,1.0,0,0,0.11346546223282512,0.261248415236675,0.1630771813323088,0.6957776759803818,0.1561630666255951,0.3489658148607866,0.21275613,0.7340003252029419,0.1348142644292101,0.3051071150487308,1.0,0.18791665422568657,0.0439,93.3,High,0.209,0.401
720,Tolu Arokodare,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,0.22397964993345965,0.4258605449896654,0.164170176596934,1.3643138758592444,0.09896544367074966,0.18341735762438233,0.06867656,1.4410367012023926,0.16147254680210466,0.3046389513070239,1.0,0.11642336885705312,0.1212,68.8,Medium,0.0,0.644
221,Filip Jörgensen,Chelsea,4.3,7,1,1.0,1.0,1.0,1.0,0,0,0.13603446668851574,0.34604736489468746,0.2086042638272649,0.6521173833779318,0.10500189661979675,0.2493430438560974,0.143373,0.7323687076568604,0.12051818165415625,0.29769520437539243,1.0,0.17598863073441418,0.0484,93.6,High,0.198,0.398
438,Noussair Mazraoui,Man Utd,4.9,14,2,1.0,1.0,1.0,1.0,0,0,0.16268074042407255,0.34797152842661494,0.15764955494752225,1.031913730921886,0.10298041999340057,0.2440291997106422,0.12000746,0.8581168055534363,0.13283058020873656,0.29600036406862856,1.0,0.13882850887353568,0.052,94.6,High,0.198,0.394
17,Martin Ødegaard,Arsenal,7.8,1,3,1.0,1.0,1.0,1.0,0,0,0.12344208402977798,0.2898715734739231,0.09437713474275457,1.3079660064510992,0.13905972242355347,0.29399643565049527,0.08785993,1.5827434062957764,0.13125090322666572,0.2919340045622092,1.0,0.09111853167534761,0.0021,97.2,High,0.228,0.356
284,Eddie Nketiah,Crystal Palace,5.4,8,4,1.0,0.0,0.0,0.0,1,1,0.17286973530727195,0.41859182819245233,0.13926105937604216,1.2413357767190134,0.06175963208079338,0.1609127920481559,0.056194272,1.0990378856658936,0.11731468369403267,0.2897523101203041,1.0,0.09772766563417568,0.1288,69.2,Medium,0.0,0.636
406,Abdukodir Khusanov,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.14608814660005814,0.31622135533682333,0.14749976569331694,0.9904296858600179,0.11765743046998978,0.25938247973505335,0.12287085,0.95756995677948,0.13187278853502396,0.2878019175359383,1.0,0.135185306638067,0.0284,95.3,High,0.224,0.352
252,Marc Guiu Paz,Chelsea,4.0,7,4,0.9814814814814815,1.0,1.0,1.0,0,0,0.161627569500196,0.45067932154737417,0.1404283468031415,1.1726773833923294,0.04161733278521785,0.12299961613535042,0.039537486,1.072464942932129,0.10162245114270692,0.2868394688413623,1.0,0.08998291624603315,0.1638,93.1,High,0.037,0.537
235,Cole Palmer,Chelsea,10.3,7,3,1.0,1.0,1.0,1.0,0,0,0.1967886911323562,0.4475077577437687,0.16832404397214049,1.1691062458369104,0.04508015885949135,0.12592333207245482,0.05427529,0.8305834531784058,0.12093442499592377,0.2867155449081118,1.0,0.11129966657501754,0.1608,93.2,High,0.041,0.533
