player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
466,Joshua Zirkzee,Man Utd,5.8,14,4,1.0,1.0,1.0,1.0,0,0,0.5331929296878424,1.05862006048587,0.29567828062000695,1.803287439881589,0.38382548093795776,0.7658654057227037,0.21498872,1.7853283882141113,0.45850920531290007,0.9122427331042868,1.0,0.2553335020086309,0.1464,89.1,High,0.644,1.181,2025-26,17
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,0.0,0.0,1.0,0,0,0.2194145396604717,0.6450546615634626,0.26377616769429657,0.8318209396186323,0.4657530188560486,1.161525333824994,0.43118152,1.0801784992218018,0.3425837792582601,0.9032899976942284,1.0,0.34747884395895706,0.2582,59.4,Medium,0.271,1.536,2025-26,17
376,Joe Gomez,Liverpool,4.9,12,2,1.0,1.0,1.0,1.0,0,0,0.43295228832164057,1.1300483318044423,0.2908404358256394,1.4886248093136474,0.26190435886383057,0.6562596145958322,0.16453178,1.5918161869049072,0.34742832359273557,0.8931539732001372,1.0,0.22768610904755862,0.2369,88.4,High,0.503,1.283,2025-26,17
570,Kevin Danso,Spurs,4.2,18,2,1.0,1.0,1.0,1.0,0,0,0.5465891632258822,1.103975060443669,0.3644201618673313,1.499887274142835,0.3241942226886749,0.656518481361837,0.21727435,1.492096185684204,0.4353916929572786,0.880246770902753,1.0,0.29084725738773287,0.2237,86.7,High,0.495,1.265,2025-26,17
605,Maximilian Kilman,West Ham,4.0,19,2,1.0,0.0,0.0,1.0,0,0,0.6032035848101506,0.9617921231365402,0.5535382568297743,1.089723388343237,0.4692472517490387,0.790974483704372,0.496637,0.9448496103286743,0.5362254182795947,0.876383303420456,1.0,0.5250876217811287,0.0854,58.8,Medium,0.463,1.29,2025-26,17
444,Leny Yoro,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.4564235009300822,0.7891402642344809,0.3842118525205982,1.1879474772465866,0.5626482367515564,0.9586858501253965,0.45733297,1.2302813529968262,0.5095358688408194,0.8739130571799387,1.0,0.4207724106162256,0.0848,85.4,High,0.658,1.09,2025-26,17
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,0.8656720840731991,1.2524946924168239,0.6009868322692108,1.4404177223061405,0.3328145742416382,0.47942612601141843,0.227783,1.4611036777496338,0.5992433291574186,0.8659604092141211,1.0,0.41438491338897704,0.3865,80.6,High,0.228,1.504,2025-26,17
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,0.0,0.0,0.0,0,1,0.28984287185329866,0.7112127216508435,0.1739264670529117,1.6664678859090665,0.4353088140487671,1.013061807365232,0.23847586,1.8253788948059082,0.36257584295103285,0.8621372645080377,1.0,0.20620116310905168,0.1509,65.5,Medium,0.416,1.308,2025-26,17
813,Nilson Angulo,Sunderland,5.0,17,3,1.0,1.0,1.0,1.0,0,0,0.20268476920676276,0.6302103606986927,0.47007839343975877,0.4311722726152848,0.40232810378074646,1.0816636603545269,0.7469517,0.5386266708374023,0.30250643649375464,0.8559370105266098,1.0,0.6085150463483279,0.2257,83.7,High,0.447,1.265,2025-26,17
674,Aaron Ramsdale,Newcastle,4.8,15,1,1.0,0.0,0.0,1.0,0,0,0.47775031697715065,0.7901724402498214,0.4050919672385457,1.179362603099505,0.45269495248794556,0.9175948685393736,0.6027973,0.7509903311729431,0.4652226347325481,0.8538836543945975,1.0,0.5039446483321788,0.0637,58.6,Medium,0.47,1.238,2025-26,17
246,Andrey Nascimento dos Santos,Chelsea,4.4,7,3,1.0,1.0,1.0,1.0,0,0,0.4389855098413177,0.9446966639058368,0.3077713408118837,1.4263365415483402,0.36091965436935425,0.7489352175759004,0.23614284,1.5283955335617065,0.39995258210533596,0.8468159407408686,1.0,0.27195709238679966,0.0979,89.6,High,0.646,1.048,2025-26,17
162,Brajan Gruda,Brighton,5.4,6,3,1.0,0.0,0.0,0.0,0,1,0.21073945964541743,0.5820698102656339,0.20779788640692146,1.0141559343521696,0.3982584774494171,1.1001530601730924,0.3927829,1.013940453529358,0.30449896854741726,0.8411114352193632,1.0,0.30029039158202364,0.259,60.8,Medium,0.224,1.458,2025-26,17
499,Alexander Isak,Liverpool,10.3,12,4,1.0,0.75,1.0,1.0,0,1,0.4930302239020747,0.8998865267424461,0.2426527949306062,2.031834102892041,0.4106041193008423,0.7783998263617253,0.2193567,1.8718558549880981,0.4518171716014585,0.8391431765520857,1.0,0.23100474785430686,0.0607,91.6,High,0.7,0.978,2025-26,17
642,Hwang Hee-chan,Wolves,5.6,20,3,1.0,1.0,1.0,1.0,0,0,0.27892408384280987,0.6409352135933093,0.3013274105847769,0.9256512154055629,0.5271557569503784,1.0349733123697737,0.4226924,1.2471380233764648,0.40303992039659414,0.8379542629815415,1.0,0.36200989944045214,0.197,85.0,High,0.477,1.199,2025-26,17
785,Pablo Felipe Pereira de Jesus,West Ham,5.4,19,4,1.0,1.0,1.0,1.0,0,0,0.966700656603364,1.1712051118212676,0.4804206853933541,2.0121961563995905,0.3596498370170593,0.4487496692810148,0.20931281,1.7182408571243286,0.6631752468102117,0.8099773905511412,1.0,0.34486674844361387,0.3612,83.0,High,0.225,1.395,2025-26,17
493,Sean Longstaff,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.5725722217935642,0.9654408820950964,0.39974471074552226,1.4323447100168487,0.3847152292728424,0.6519779640647335,0.2719404,1.4147042036056519,0.4786437255332033,0.808709423079915,1.0,0.3358425604413494,0.1567,86.5,High,0.511,1.106,2025-26,17
731,Kevin Santos Lopes de Macedo,Fulham,5.7,10,3,1.0,1.0,1.0,1.0,0,0,0.5167411062341359,0.9452411328000617,0.2946262968709845,1.753886573337391,0.37651747465133667,0.6641581901252068,0.19777483,1.9037684202194214,0.4466292904427363,0.8046996614626343,1.0,0.24620056217565034,0.1405,89.5,High,0.549,1.06,2025-26,17
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,0.6771481190828711,0.9265037039168743,0.3922632841551583,1.7262592407578672,0.4999621510505676,0.6559902807764865,0.24544911,2.0369279384613037,0.5885551350667193,0.7912469923466804,1.0,0.31885619751037564,0.1353,87.5,High,0.528,1.054,2025-26,17
100,Junior Kroupi,Bournemouth,4.7,4,4,1.0,1.0,1.0,1.0,0,0,0.5932319422566689,1.0377338453606861,0.3557590034063456,1.667510692846987,0.3179149329662323,0.5321064672574127,0.17142911,1.8544979095458984,0.4555734376114506,0.7849201563090494,1.0,0.26359405797997104,0.2528,87.0,High,0.368,1.201,2025-26,17
644,Jean-Ricner Bellegarde,Wolves,5.1,20,3,1.0,1.0,1.0,1.0,0,0,0.5076677493940166,1.1122674113551927,0.4160282395632617,1.220272330375833,0.20791250467300415,0.4540626931516648,0.16937725,1.2275114059448242,0.3577901270335104,0.7831650522534288,1.0,0.2927027460113939,0.3291,85.0,High,0.255,1.312,2025-26,17
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,0.0,0.0,1.0,0,0,0.47491860267237823,0.7564648501428941,0.2726944968447486,1.7415775095115342,0.497860848903656,0.758161994093763,0.25211734,1.9747188091278076,0.4863897257880171,0.7573134221183285,1.0,0.26240591632055243,0.0008,67.1,Medium,0.524,0.991,2025-26,17
125,Vitaly Janelt,Brentford,4.9,5,3,1.0,1.0,1.0,1.0,0,0,0.3359293246227565,0.6039280639253661,0.20466826382179842,1.6413356831679828,0.49594178795814514,0.9071699821524036,0.31405133,1.579174280166626,0.4159355562904508,0.7555490230388848,1.0,0.2593597969556838,0.1516,88.9,High,0.483,1.028,2025-26,17
474,Fabian Schär,Newcastle,5.2,15,2,1.0,0.0,0.0,0.0,1,1,0.3604225688326109,0.7478164653200913,0.26350362373573694,1.36780877516156,0.32567378878593445,0.6738716633467112,0.23684266,1.3750638961791992,0.3430481788092727,0.7108440643334013,1.0,0.2501731429158802,0.037,66.6,Medium,0.431,0.99,2025-26,17
207,Hannibal Mejbri,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.41156265919311597,0.8093174013878645,0.29939932531752156,1.3746278778572463,0.3284011483192444,0.597348728319289,0.20244315,1.6221895217895508,0.3699819037561802,0.7033330648535767,1.0,0.25092123899180674,0.106,90.1,High,0.499,0.908,2025-26,17
585,Rodrigo Bentancur,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.38910776973976974,0.9541553783650629,0.32845143357054657,1.1846736837462915,0.21143537759780884,0.4498174050663519,0.13856694,1.525871753692627,0.3002715736687893,0.7019863917157074,1.0,0.23350918729670975,0.2522,88.0,High,0.295,1.109,2025-26,17
486,Anthony Elanga,Newcastle,6.5,15,3,1.0,1.0,1.0,1.0,0,0,0.43425020834688144,0.851186978830285,0.3003865043231196,1.445638209763803,0.27902084589004517,0.5441441775558291,0.1910109,1.4607586860656738,0.3566355271184633,0.6976655781930571,1.0,0.2456987058077428,0.1535,89.3,High,0.427,0.968,2025-26,17
284,Eddie Nketiah,Crystal Palace,5.4,8,4,1.0,0.0,0.0,0.0,1,1,0.4393147049563724,1.0497461609183067,0.26740800791943403,1.6428629358352322,0.11337130516767502,0.34096592315909047,0.099700995,1.137113094329834,0.2763430050620237,0.6953560420386986,1.0,0.1835545013545172,0.3544,63.0,Medium,0.0,1.405,2025-26,17
574,Destiny Udogie,Spurs,4.3,18,2,1.0,1.0,1.0,1.0,0,0,0.48611411331757465,0.7471043442961973,0.31369495541845893,1.5496395620041583,0.4033331871032715,0.6258340466896217,0.267433,1.5081654787063599,0.44472365021042304,0.6864691954929095,1.0,0.29056397155421543,0.0606,89.9,High,0.539,0.834,2025-26,17
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.0,1.0,1.0,0,0,0.6231325357891965,0.7095971298254343,0.733230896899932,0.8498448966400262,0.5387871861457825,0.653408908972563,0.972007,0.5543038249015808,0.5809598609674895,0.6815030193989986,1.0,0.8526189367521968,0.0281,94.9,High,0.61,0.753,2025-26,17
167,Carlos Baleba,Brighton,4.5,6,3,1.0,1.0,1.0,1.0,0,0,0.2157394847998048,0.554556083915897,0.2615519996042426,0.8248435688744217,0.29843786358833313,0.7919999381940879,0.38100892,0.7832831144332886,0.25708867419406894,0.6732780110549924,1.0,0.321280461328992,0.1187,87.7,High,0.437,0.91,2025-26,17
469,Nick Pope,Newcastle,5.0,15,1,1.0,1.0,1.0,1.0,0,0,0.8033594916194549,0.9353699299110884,0.5201585774215567,1.5444511087402124,0.34068605303764343,0.39785418251669724,0.22525865,1.5124216079711914,0.5720227723285491,0.6666120562138929,1.0,0.3727086129085475,0.2688,83.5,High,0.21,1.124,2025-26,17
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,0.46636158892598023,0.940238829348223,0.26888214108131847,1.7344461296331977,0.190021812915802,0.3875968220356741,0.11210581,1.6950219869613647,0.3281917009208911,0.6639178256919486,1.0,0.1904939751167224,0.2763,88.9,High,0.234,1.094,2025-26,17
436,Matthijs de Ligt,Man Utd,4.9,14,2,1.0,0.0,0.0,0.0,1,1,0.5389608610987812,0.7887465741586589,0.3152249710654695,1.709765756428109,0.34731486439704895,0.5057915688245304,0.19999468,1.736620545387268,0.44313786274791506,0.6472690714915946,1.0,0.2576098271655778,0.1415,64.2,Medium,0.223,1.072,2025-26,17
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,0.0,0.0,1.0,0,0,0.43436371972814847,0.9060969695875813,0.3013755734353732,1.4412704877732674,0.1596255749464035,0.38800803527736893,0.14590639,1.0940272808074951,0.296994647337276,0.6470525024324751,1.0,0.2236409810974931,0.259,63.1,Medium,0.065,1.229,2025-26,17
375,Conor Bradley,Liverpool,4.9,12,2,1.0,0.0,0.0,0.0,1,1,0.3183458108006376,0.6947561799426074,0.26203396057644474,1.2149028702245819,0.2544187307357788,0.5415276601677039,0.19986774,1.2729355096817017,0.2863822707682082,0.6181419200551557,1.0,0.2309508504249602,0.0766,66.3,Medium,0.294,0.943,2025-26,17
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.5831045679828861,0.6940786019846096,0.4190098455179312,1.3916249802247969,0.4343298673629761,0.5171862205515261,0.3128446,1.3883246183395386,0.5087172176729311,0.6056324112680678,1.0,0.36592722488585006,0.0884,87.0,High,0.405,0.806,2025-26,17
372,Andrew Robertson,Liverpool,5.7,12,2,1.0,0.0,0.0,1.0,0,0,0.3463459290241927,0.6615053572963141,0.28288224817398866,1.2243466363119762,0.31669625639915466,0.5484886100270268,0.20805325,1.522188425064087,0.3315210927116737,0.6049969836616704,1.0,0.24546774715723435,0.0565,66.3,Medium,0.308,0.902,2025-26,17
356,Ilia Gruev,Leeds,4.7,11,3,1.0,0.0,0.0,0.0,1,1,0.24682917196788914,0.6795710915553793,0.25287031339201843,0.9761097246130119,0.17627747356891632,0.509016622621516,0.19443426,0.9066174030303955,0.21155332276840272,0.5942938570884477,1.0,0.22365228437678772,0.0853,66.3,Medium,0.261,0.927,2025-26,17
73,Adam Smith,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.17541564066339105,0.40433318556128434,0.18913109995180685,0.9274817346702331,0.26014620065689087,0.7813979085883263,0.43065685,0.604068398475647,0.21778092066014096,0.5928655470748053,1.0,0.30989397514489453,0.1885,86.7,High,0.263,0.923,2025-26,17
250,Liam Delap,Chelsea,6.2,7,4,1.0,1.0,1.0,1.0,0,0,0.3732324811329754,0.7299968022571666,0.2328655682161923,1.6027808833741644,0.23025251924991608,0.45158353228497183,0.14446616,1.5938162803649902,0.3017425001914458,0.5907901672710691,1.0,0.1886658649720488,0.1392,91.3,High,0.355,0.827,2025-26,17
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,0.4382404088366697,0.4172831300390143,0.3160701090339675,1.3865291158854025,0.7965967059135437,0.7549550272284359,0.62802476,1.2684160470962524,0.6174185573751068,0.5861190786337251,1.0,0.4720474329711921,0.1688,82.2,High,0.252,0.92,2025-26,17
573,Djed Spence,Spurs,4.1,18,2,1.0,1.0,1.0,1.0,0,0,0.25364679908538584,0.6005056716653024,0.2829741052464283,0.8963604597830507,0.24803781509399414,0.5596138241803291,0.25418967,0.9757981896400452,0.25084230708969,0.5800597479228158,1.0,0.26858188766616764,0.0204,91.4,High,0.497,0.663,2025-26,17
491,Sandro Tonali,Newcastle,5.3,15,3,1.0,0.75,0.75,0.75,1,1,0.37836151662997,0.6907487467817475,0.2539101342262137,1.490139484912721,0.2560547888278961,0.4592603309593527,0.16516663,1.5502816438674927,0.31720815272893305,0.57500453887055,1.0,0.20953838278359713,0.1157,84.9,High,0.327,0.823,2025-26,17
239,Jamie Bynoe-Gittens,Chelsea,6.0,7,3,1.0,0.25,0.25,0.75,1,1,0.26708807267134643,0.6072452743108694,0.17767148515102119,1.50326920746073,0.25041651725769043,0.5209442652426741,0.14130251,1.7722015380859375,0.25875229496451846,0.5640947697767718,1.0,0.15948699812351091,0.0432,75.4,High,0.347,0.781,2025-26,17
723,Jaydee Canvot,Crystal Palace,4.5,8,2,1.0,1.0,1.0,1.0,0,0,0.4371568962469331,0.7393475219736163,0.26674849054743416,1.638835501373517,0.20924052596092224,0.3818650851856525,0.15237845,1.3731634616851807,0.32319871110392767,0.5606063035796344,1.0,0.20956347267592731,0.1787,89.9,High,0.265,0.856,2025-26,17
415,Sávio Moreira de Oliveira,Man City,6.9,13,3,1.0,1.0,1.0,1.0,0,0,0.3608882483959189,0.6967521498849532,0.23779584699742612,1.517638987193183,0.20496498048305511,0.4104265136614727,0.14546934,1.4089909791946411,0.28292661443948697,0.5535893317732129,1.0,0.1916325923496118,0.1432,91.1,High,0.312,0.795,2025-26,17
634,Yerson Mosquera Valdelamar,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,0.4068901563359521,0.5056664081240253,0.7651323454474184,0.531790557224475,0.48406505584716797,0.599693220184306,0.8956692,0.5404506921768188,0.44547760609156006,0.5526798141541657,1.0,0.8304007836627351,0.047,93.8,High,0.452,0.654,2025-26,17
441,Patrick Dorgu,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.3648477977943305,0.6338553814784174,0.2624524132066968,1.3901483828498513,0.28630125522613525,0.4671658451848766,0.17645729,1.6224960088729858,0.3255745265102329,0.550510613331647,1.0,0.21945484954386965,0.0833,91.5,High,0.388,0.713,2025-26,17
721,Veljko Milosavljevic,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.3841881527878393,0.7429028238403574,0.2879940651941842,1.3340141316064789,0.17466358840465546,0.34986130736020443,0.14065748,1.2417653799057007,0.27942587059624735,0.5463820656002809,1.0,0.2143257748627934,0.1965,89.5,High,0.226,0.867,2025-26,17
663,Jhon Arias,Wolves,4.9,20,3,1.0,0.0,0.0,0.0,0,1,0.2400802922863645,0.5982321274737303,0.2627062798331712,0.9138734423814494,0.21719373762607574,0.4661028150257,0.18257613,1.1896064281463623,0.22863701495622013,0.5321674712497152,1.0,0.22264120731704107,0.0661,66.8,Medium,0.232,0.832,2025-26,17
17,Martin Ødegaard,Arsenal,7.8,1,3,1.0,1.0,1.0,1.0,0,0,0.3466713512381145,0.7848904740828295,0.2587657013374109,1.33971136609825,0.12490221858024597,0.24734060493385704,0.072299115,1.7275760173797607,0.23578678490918023,0.5161155395083433,1.0,0.16553240834859703,0.2688,89.7,High,0.105,0.927,2025-26,17
442,Harry Maguire,Man Utd,4.4,14,2,1.0,1.0,1.0,1.0,0,0,0.337382981059796,0.641074729403792,0.25021194744631764,1.348388774010005,0.21236713230609894,0.3907035484872545,0.14693156,1.4453473091125488,0.2748750566829475,0.5158891389455232,1.0,0.1985717531468725,0.1252,91.3,High,0.299,0.733,2025-26,17
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.2459036503082249,0.5928707278885101,0.2861153786937601,0.8594562495412897,0.20330576598644257,0.43707233035914705,0.19276817,1.0546646118164062,0.22460470814733374,0.5149715291238286,1.0,0.2394417750616971,0.0779,66.0,Medium,0.196,0.834,2025-26,17
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,1.0,1.0,1.0,0,0,0.38146820708273876,0.6404968879530519,0.23234032704920576,1.6418510377750748,0.1883435845375061,0.34823236216940207,0.14341505,1.3132762908935547,0.28490589581012243,0.494364625061227,1.0,0.1878776878838291,0.1461,91.2,High,0.251,0.738,2025-26,17
52,Jacob Ramsey,Newcastle,5.3,15,3,1.0,1.0,1.0,1.0,0,0,0.2133131444736712,0.5078452607259603,0.22817577756907628,0.9348632302089749,0.22332556545734406,0.4585488940268274,0.18222891,1.2255221605300903,0.21831935496550764,0.48319707737639384,1.0,0.20520234275592408,0.0246,93.2,High,0.409,0.558,2025-26,17
235,Cole Palmer,Chelsea,10.3,7,3,1.0,1.0,1.0,1.0,0,0,0.2722997766011778,0.6377400610719812,0.21757055991376428,1.2515469772615646,0.12330498546361923,0.31251674187541006,0.11265016,1.09458327293396,0.19780238103239853,0.4751284014736956,1.0,0.16511036169273152,0.1626,91.6,High,0.213,0.737,2025-26,17
706,James Justin,Leeds,4.0,11,2,1.0,1.0,1.0,1.0,0,0,0.40732892210001764,0.5506846684289922,0.3485159188019128,1.1687527028902591,0.3063620626926422,0.3934624147509878,0.21175195,1.4467968940734863,0.3568454923963299,0.47207354158999004,1.0,0.28013393578464246,0.0786,89.8,High,0.307,0.638,2025-26,17
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.25546387210566673,0.669928522682353,0.20277084193462888,1.2598649276606817,0.11216665804386139,0.26928926361005334,0.076869965,1.4591740369796753,0.18381526507476406,0.4696088931462032,1.0,0.13982040326711914,0.2003,91.6,High,0.16,0.779,2025-26,17
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.4,7,3,1.0,0.0,0.0,0.0,1,1,0.23150701447273617,0.6001071506099278,0.1893428021661361,1.2226871675301587,0.12310891598463058,0.30286444768468623,0.09233696,1.3332571983337402,0.17730796522868336,0.451485799147307,1.0,0.14083988115151325,0.1486,67.5,Medium,0.057,0.846,2025-26,17
252,Marc Guiu Paz,Chelsea,4.0,7,4,0.9814814814814815,1.0,1.0,1.0,0,0,0.1754409085022522,0.6093604634577583,0.2267801140552754,0.7882133540133973,0.09969957034896922,0.28526806327600707,0.09698398,1.0473966598510742,0.1375702394256107,0.4473142633668827,1.0,0.1618820453587172,0.162,91.0,High,0.183,0.711,2025-26,17
367,Giorgi Mamardashvili,Liverpool,4.1,12,1,1.0,1.0,1.0,1.0,0,0,0.2123860230632238,0.485443944129879,0.19211089264800874,1.1055386820380027,0.19335943460464478,0.40865886888576325,0.1514747,1.2765130996704102,0.20287272883393428,0.44705140650782116,1.0,0.17179279601301117,0.0384,93.9,High,0.36,0.534,2025-26,17
519,Nicolás Domínguez,Nott'm Forest,5.0,16,3,1.0,1.0,1.0,1.0,0,0,0.33713362878925507,0.6746099796209314,0.25697823256135355,1.3119151199266048,0.11293132603168488,0.2172215018557229,0.079413876,1.4220603704452515,0.22503247741046997,0.4459157407383271,1.0,0.1681960542494077,0.2287,90.3,High,0.092,0.8,2025-26,17
18,Noni Madueke,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.24913257649221565,0.5311717542738675,0.19739654678402505,1.262091868125717,0.18690858781337738,0.3454533206802036,0.110963956,1.684408187866211,0.21802058215279652,0.4383125374770356,1.0,0.15418025115280432,0.0929,93.3,High,0.277,0.599,2025-26,17
677,Evann Guessand,Crystal Palace,6.2,8,3,1.0,1.0,1.0,1.0,0,0,0.2126436487924325,0.49518251623047005,0.1733797663733996,1.2264617333401648,0.17291606962680817,0.3587412777870609,0.1140315,1.5163886547088623,0.19277985920962032,0.42696189700876547,1.0,0.143705633743884,0.0682,94.1,High,0.303,0.551,2025-26,17
11,Benjamin White,Arsenal,5.1,1,2,1.0,0.0,0.0,0.0,1,1,0.18978447100928442,0.5604983957157513,0.17935772237336473,1.0581338149143897,0.11933843791484833,0.28350017004773714,0.07942425,1.5025441646575928,0.15456145446206637,0.42199928288174426,1.0,0.12939098475950875,0.1385,68.1,Medium,0.046,0.798,2025-26,17
332,Saša Lukić,Fulham,4.9,10,3,1.0,1.0,1.0,1.0,0,0,0.21334008669466228,0.47012162435727367,0.20824572839450212,1.0244632067098605,0.1733081191778183,0.3704495294805667,0.15987854,1.083998680114746,0.1933241029362403,0.4202855769189202,1.0,0.1840621327266662,0.0498,93.3,High,0.315,0.526,2025-26,17
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,1.0,1.0,1.0,0,0,0.1432710597274184,0.43692872038908437,0.1763336045845166,0.8125000340405828,0.12682896852493286,0.3791998744763697,0.15154201,0.836922824382782,0.13505001412617562,0.40806429743272704,1.0,0.16393780625382143,0.0289,94.4,High,0.336,0.48,2025-26,17
584,Mathys Tel,Spurs,6.2,18,3,1.0,1.0,1.0,1.0,0,0,0.19944983574087383,0.4966951363805373,0.13762687287731254,1.4492070594285271,0.12554915249347687,0.3081412791325564,0.08454157,1.485058307647705,0.16249949411717535,0.40241820775654685,1.0,0.11108421977362674,0.0943,94.5,High,0.248,0.557,2025-26,17
494,Joe Willock,Newcastle,5.0,15,3,1.0,1.0,1.0,1.0,0,0,0.1689787407896212,0.4750233818607775,0.17502681417996024,0.9654448752971044,0.11937019228935242,0.32885328622820525,0.1198033,0.9963847994804382,0.1441744665394868,0.4019383340444914,1.0,0.14741505808499622,0.0731,93.9,High,0.271,0.533,2025-26,17
