player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
525,Chris Wood,Nott'm Forest,7.1,16,4,1.0,1.0,1.0,1.0,0,0,0.32281541351298904,0.6246642241893091,0.2580286696762488,1.2510835091233419,0.12516014277935028,0.224850556792263,0.08521811,1.4687035083770752,0.22398777814616966,0.4247573904907861,1.0,0.17162338943335642,0.1999,90.7,High,0.111,0.739,2025-26,12
170,James Milner,Brighton,4.9,6,3,1.0,1.0,1.0,1.0,0,0,0.13752504143481875,0.40172940867173607,0.15658851499374896,0.8782575238056813,0.1628032624721527,0.433804162938174,0.16061668,1.0136137008666992,0.15016415195348573,0.417766785804955,1.0,0.1586025979867388,0.016,94.8,High,0.354,0.482,2025-26,12
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.20636118022056799,0.4868207750385427,0.1214482374309682,1.699169823999008,0.13807539641857147,0.34311563300062586,0.08878917,1.555092692375183,0.17221828831956973,0.4149682040195843,1.0,0.10511870495076892,0.0719,95.2,High,0.293,0.537,2025-26,12
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.0,1.0,1.0,0,0,0.20088931034059906,0.43360185874827856,0.1836720404546191,1.0937391986464806,0.18479520082473755,0.3883325466911225,0.16064505,1.1503323316574097,0.19284225558266832,0.41096720271970055,1.0,0.17215854662263044,0.0226,94.3,High,0.347,0.475,2025-26,12
252,Marc Guiu Paz,Chelsea,4.0,7,4,0.9814814814814815,1.0,1.0,1.0,0,0,0.18687446040907932,0.5103440709793066,0.17395329010027877,1.0945489649237732,0.12733497939727925,0.30412910745320687,0.095075145,1.3645788431167603,0.15710471990317929,0.4072365892162567,1.0,0.13451421773204322,0.1031,93.0,High,0.232,0.583,2025-26,12
726,Randal Kolo Muani,Spurs,6.9,18,4,1.0,1.0,1.0,1.0,0,0,0.23479379899826422,0.4806770358889063,0.2676198058593446,0.8773408912854043,0.1629379391670227,0.31079327621331543,0.16092604,1.0125019550323486,0.19886586908264348,0.39573515605111087,1.0,0.21427292492330938,0.0849,91.6,High,0.235,0.556,2025-26,12
372,Andrew Robertson,Liverpool,5.7,12,2,1.0,0.0,0.0,1.0,0,0,0.16312893619324684,0.42862970942725653,0.17143208861862783,0.9515659379041203,0.1303137242794037,0.33214783695347333,0.13032295,0.9999292492866516,0.14672133023632528,0.3803887731903649,1.0,0.15087751835840524,0.0482,69.3,Medium,0.131,0.629,2025-26,12
352,Jack Harrison,Leeds,5.1,11,3,0.9703703703703703,0.0,0.0,0.0,0,1,0.21166967252440513,0.4984931638776838,0.18796316955646433,1.1605085674323725,0.09667725358848218,0.24630010629722243,0.09805189,1.0160868167877197,0.15417346305644367,0.37239663508745313,1.0,0.14300753014366108,0.1261,66.9,Medium,0.009,0.735,2025-26,12
100,Junior Kroupi,Bournemouth,4.7,4,4,1.0,1.0,1.0,1.0,0,0,0.08509861896838977,0.4760989760994994,0.2104735545088489,0.4043197691366589,0.06037050858139992,0.2685870180141594,0.112081915,0.5386284589767456,0.07273456377489484,0.3723429970568294,1.0,0.16127773482450042,0.1038,92.8,High,0.196,0.549,2025-26,12
637,Toti Gomes,Wolves,4.2,20,2,1.0,1.0,1.0,1.0,0,0,0.07716384110161244,0.21597604739876153,0.3601453236616009,0.21425751226501275,0.25421449542045593,0.5284454985147082,0.7114865,0.3573005199432373,0.1656891682610342,0.3722107729567349,1.0,0.5358159210223135,0.1562,82.7,High,0.067,0.678,2025-26,12
663,Jhon Arias,Wolves,4.9,20,3,1.0,0.0,0.0,0.0,0,1,0.19991237718680907,0.4482386001524572,0.1520102207021974,1.315124576908921,0.12939229607582092,0.28415090106500723,0.09473381,1.3658512830734253,0.164652336631315,0.3661947506087322,1.0,0.12337201630855911,0.082,69.4,Medium,0.075,0.657,2025-26,12
697,Amine Adli,Bournemouth,5.4,4,3,1.0,0.0,0.0,1.0,0,0,0.21674785293062754,0.4193576123008746,0.17022193389545376,1.2733250525972104,0.16548790037631989,0.30561842595075095,0.11773021,1.405653715133667,0.1911178766534737,0.36248801912581274,1.0,0.14397607081835714,0.0569,69.3,Medium,0.104,0.621,2025-26,12
250,Liam Delap,Chelsea,6.2,7,4,1.0,1.0,1.0,1.0,0,0,0.028083798984015824,0.11707477605360692,0.0717985973728146,0.39114690274784264,0.11914531886577606,0.6030822285586577,0.39044398,0.30515342950820923,0.07361455892489595,0.3600785023061323,1.0,0.23112128903331586,0.243,88.2,High,0.0,0.743,2025-26,12
730,Brian Brobbey,Sunderland,5.3,17,4,1.0,1.0,1.0,1.0,0,0,0.22475518857307974,0.4234635493983758,0.18506077067163043,1.2144939619422779,0.16131551563739777,0.2813992502271343,0.1118362,1.4424266815185547,0.19303535210523876,0.35243139981275506,1.0,0.14844848655713822,0.071,93.9,High,0.225,0.48,2025-26,12
586,Lucas Bergvall,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.13855983940068317,0.33030949824547806,0.1237252143923426,1.1198997720973736,0.1652524471282959,0.3616281848622681,0.12671016,1.3041768074035645,0.15190614326448953,0.3459688415538731,1.0,0.12521768797953847,0.0157,95.9,High,0.282,0.41,2025-26,12
207,Hannibal Mejbri,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.18093783574679134,0.4784463696707612,0.21065144578962067,0.8589441912850456,0.0803733766078949,0.21105150783574542,0.09252688,0.868648886680603,0.13065560617734312,0.3447489387532533,1.0,0.15158916433825365,0.1337,92.5,High,0.128,0.561,2025-26,12
366,Alisson Becker,Liverpool,5.4,12,1,1.0,0.75,1.0,1.0,0,1,0.2255762271599877,0.3957896245739116,0.29835295893471614,0.7560716942959731,0.1726401150226593,0.28586351964535794,0.19845992,0.8698991537094116,0.1991081710913235,0.34082657210963474,1.0,0.24840644110104032,0.055,91.2,High,0.218,0.464,2025-26,12
447,Ayden Heaven,Man Utd,3.7,14,2,1.0,1.0,1.0,1.0,0,0,0.2132133636112055,0.4788055475586085,0.15977990512045906,1.3344191401945233,0.08194244652986526,0.2021631924046976,0.07232464,1.1329810619354248,0.14757790507053536,0.34048436998165305,1.0,0.11605227308468365,0.1383,93.5,High,0.124,0.557,2025-26,12
301,Carlos Alcaraz Durán,Everton,5.2,9,3,1.0,1.0,1.0,1.0,0,0,0.13714213999203262,0.3316303783116411,0.13433211288176872,1.0209185060071013,0.14618992805480957,0.34406592225364574,0.13667202,1.0696405172348022,0.1416660340234211,0.3378481502826434,1.0,0.1355020664201324,0.0062,95.8,High,0.274,0.402,2025-26,12
77,James Hill,Bournemouth,4.2,4,2,1.0,0.0,0.0,1.0,0,0,0.2383241868161837,0.43691837387310306,0.23382410940913706,1.0192455663294009,0.1527099758386612,0.23567989506282955,0.097688496,1.5632339715957642,0.19551708132742246,0.33629913446796633,1.0,0.16575630276098027,0.1006,67.7,Medium,0.014,0.658,2025-26,12
718,Soungoutou Magassa,West Ham,5.0,19,3,1.0,0.0,0.0,1.0,0,0,0.2527357077605638,0.46729471530988487,0.20960085884606916,1.205795191641714,0.1145220622420311,0.2032924309724336,0.086719014,1.320610761642456,0.18362888500129745,0.33529357314115926,1.0,0.14815993629831115,0.132,67.6,Medium,0.0,0.698,2025-26,12
683,Omar Alderete,Sunderland,4.1,17,2,1.0,0.5,0.5,0.75,1,1,0.30107094201867335,0.45122437151904077,0.2774076358847741,1.0853015673430426,0.15637817978858948,0.21893400513560818,0.11557154,1.3530855178833008,0.2287245609036314,0.3350791883273245,1.0,0.19648958972955363,0.1161,79.0,High,0.061,0.61,2025-26,12
232,Tosin Adarabioyo,Chelsea,4.0,7,2,1.0,1.0,1.0,1.0,0,0,0.09444825356482074,0.3687456526831561,0.11808414196300929,0.7998385896254159,0.09102621674537659,0.29031524007128817,0.08579328,1.0609947443008423,0.09273723515509866,0.3295304463772222,1.0,0.10193871053719732,0.0392,96.0,High,0.255,0.404,2025-26,12
284,Eddie Nketiah,Crystal Palace,5.4,8,4,1.0,0.0,0.0,0.0,1,1,0.17780066478383252,0.4039622014950256,0.1331708185880079,1.3351323260533263,0.11333582550287247,0.2531733014890064,0.082340576,1.376427412033081,0.14556824514335248,0.328567751492016,1.0,0.10775569717132519,0.0754,70.0,Medium,0.053,0.604,2025-26,12
431,Altay Bayındır,Man Utd,4.7,14,1,1.0,0.0,0.0,1.0,0,0,0.16861176560129432,0.4143651322299944,0.183309679005424,0.9198192180365184,0.10358284413814545,0.23744492584307125,0.09984895,1.0373954772949219,0.13609730486971988,0.32590502903653285,1.0,0.14157931371225904,0.0885,68.7,Medium,0.026,0.626,2025-26,12
370,Jeremie Frimpong,Liverpool,5.7,12,2,1.0,0.75,1.0,1.0,0,1,0.13389964537124968,0.45689095145309,0.1816024579501723,0.7373228693192511,0.043976083397865295,0.1916474577389482,0.0830285,0.5296504497528076,0.08893786438455749,0.3242692045960191,1.0,0.13231548035624496,0.1326,93.1,High,0.113,0.535,2025-26,12
125,Vitaly Janelt,Brentford,4.9,5,3,1.0,1.0,1.0,1.0,0,0,0.20717198767494696,0.4822323939234465,0.1772240879561556,1.1689832350904823,0.07095621526241302,0.16062989363706387,0.05777762,1.2280917167663574,0.13906410146867998,0.32143114378025517,1.0,0.11750085440407458,0.1608,93.0,High,0.074,0.569,2025-26,12
458,Kobbie Mainoo,Man Utd,4.7,14,3,1.0,1.0,1.0,1.0,0,0,0.14836687510461913,0.34043305410153746,0.141110980112104,1.0514197760284194,0.13845403492450714,0.29220309320371746,0.1129594,1.2256972789764404,0.14341045501456312,0.31631807365262743,1.0,0.12703518996573904,0.0241,95.6,High,0.252,0.38,2025-26,12
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,0.0,0.0,1.0,0,0,0.1947623881430975,0.2943919231471395,0.13187071460295577,1.4769191835313833,0.21736136078834534,0.3324465397232991,0.15232797,1.4269300699234009,0.2060618744657214,0.3134192314352193,1.0,0.14209934213662573,0.019,70.3,Medium,0.113,0.514,2025-26,12
413,Omar Marmoush,Man City,8.3,13,3,1.0,1.0,1.0,1.0,0,0,0.09364583886741093,0.3644236769200351,0.1381703092759419,0.6777565987812149,0.09535879641771317,0.24604739881676518,0.07689215,1.240162968635559,0.09450231764256205,0.30523553786840013,1.0,0.10753123085228446,0.0592,95.4,High,0.202,0.408,2025-26,12
409,John Stones,Man City,5.4,13,2,1.0,1.0,1.0,1.0,0,0,0.1381924395622786,0.3875944632821229,0.18648302864818353,0.7410456627824866,0.07326297461986542,0.22268915679375434,0.11172903,0.6557201147079468,0.10572770709107202,0.3051418100379386,1.0,0.14910603096976172,0.0825,93.6,High,0.162,0.448,2025-26,12
474,Fabian Schär,Newcastle,5.2,15,2,1.0,0.0,0.0,0.0,1,1,0.0941611378457667,0.27731523637142913,0.11459714200079127,0.8216709090800584,0.09898895025253296,0.32922836042992376,0.14405781,0.6871473789215088,0.09657504404914982,0.3032717984006764,1.0,0.12932747615367018,0.026,70.5,Medium,0.096,0.511,2025-26,12
662,Cristhian Mosquera,Arsenal,5.3,1,2,1.0,1.0,1.0,1.0,0,0,0.18272312275089952,0.3668191048542232,0.15620870446986088,1.169737137063027,0.10092305392026901,0.2263602695937713,0.1064357,0.9482067823410034,0.14182308833558427,0.29658968722399726,1.0,0.13132220286044544,0.0702,94.4,High,0.174,0.419,2025-26,12
459,Manuel Ugarte Ribeiro,Man Utd,4.7,14,3,1.0,1.0,1.0,1.0,0,0,0.0943923128293345,0.23607581584714224,0.10087012819207117,0.9357806371535289,0.13758814334869385,0.34328309580010563,0.14644243,0.9395374655723572,0.11599022808901417,0.2896794558236239,1.0,0.12365627821165524,0.0536,95.0,High,0.192,0.388,2025-26,12
677,Evann Guessand,Crystal Palace,6.2,8,3,1.0,1.0,1.0,1.0,0,0,0.16260860300821567,0.333948288568915,0.13247813342165407,1.2274373046203915,0.11857891082763672,0.2404077205476928,0.09419682,1.2588419914245605,0.1405937569179262,0.2871780045583039,1.0,0.1133374760953161,0.0468,95.5,High,0.201,0.374,2025-26,12
376,Joe Gomez,Liverpool,4.9,12,2,1.0,1.0,1.0,1.0,0,0,0.08624517293314594,0.33503097073343807,0.14712019748150154,0.5862225201539045,0.056694477796554565,0.23447688855070972,0.10513214,0.5392687320709229,0.07146982536485025,0.2847539296420739,1.0,0.12612616885035655,0.0503,95.0,High,0.191,0.378,2025-26,12
808,Tammy Abraham,Aston Villa,5.7,2,4,1.0,0.0,0.0,1.0,0,0,0.11267201934455309,0.3250625826225307,0.12537704244803366,0.8986654745126361,0.08754309266805649,0.23345655107640334,0.0861347,1.0163509845733643,0.10010755600630479,0.279259566849467,1.0,0.10575587220763652,0.0458,70.7,Medium,0.05,0.509,2025-26,12
316,Antonee Robinson,Fulham,4.9,10,2,1.0,1.0,1.0,1.0,0,0,0.14154419449876404,0.2998954977006079,0.1819266994604348,0.7780287056191381,0.11403051018714905,0.25169238406068883,0.15815702,0.7209955453872681,0.12778735234295654,0.27579394088064835,1.0,0.17004186013385053,0.0241,94.3,High,0.212,0.34,2025-26,12
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,1.0,1.0,1.0,0,0,0.09581010434842215,0.31092027460514443,0.14446546405432284,0.6632042126857046,0.06892277300357819,0.23921520481512973,0.1143664,0.6026487946510315,0.08236643867600016,0.2750677397101371,1.0,0.1294159306579712,0.0359,95.3,High,0.201,0.349,2025-26,12
727,Samuel Chukwueze,Fulham,5.3,10,3,1.0,1.0,1.0,1.0,0,0,0.16786180588929522,0.3927504325538032,0.15719250461974768,1.0678741094898694,0.06849724054336548,0.1434732684184052,0.052406695,1.3070322275161743,0.11817952321633035,0.2681118504861042,1.0,0.10479959967990234,0.1246,94.1,High,0.074,0.462,2025-26,12
385,Federico Chiesa,Liverpool,6.3,12,3,1.0,1.0,1.0,1.0,0,0,0.1252997033847443,0.3175513358679892,0.10633151456902487,1.1783872720387734,0.09164483845233917,0.21602583098155703,0.068793274,1.3321772813796997,0.10847227091854174,0.26678858342477313,1.0,0.08756239451562396,0.0508,96.2,High,0.179,0.354,2025-26,12
87,Ryan Christie,Bournemouth,4.9,4,3,1.0,0.0,0.0,0.0,0,1,0.10086038833459576,0.2569344637755705,0.11120299975361617,0.9069934134696391,0.11772770434617996,0.27511150064392637,0.11213618,1.0498636960983276,0.10929404634038786,0.2660229822097484,1.0,0.11166958873612777,0.0091,71.4,Medium,0.088,0.444,2025-26,12
734,Dilane Bakwa,Nott'm Forest,5.9,16,3,1.0,1.0,1.0,1.0,0,0,0.19159420684753378,0.3859343813867242,0.17330023300340527,1.1055623153361198,0.06694938987493515,0.13200093419677927,0.05800884,1.1541239023208618,0.12927179836123448,0.25896765779175174,1.0,0.11565453572417674,0.127,93.7,High,0.06,0.458,2025-26,12
321,Jorge Cuenca Barreno,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.11100720094810473,0.34224391304159996,0.17415971695529392,0.6373873527630952,0.0543816015124321,0.1657359839407371,0.08386838,0.6484160423278809,0.08269440123026842,0.2539899484911685,1.0,0.1290140469329902,0.0883,69.1,Medium,0.0,0.546,2025-26,12
814,Luca Netz,Nott'm Forest,4.5,16,2,1.0,0.0,0.0,1.0,0,0,0.09487881528751627,0.29891533755500055,0.2450438015477352,0.3871912478024204,0.09462104737758636,0.2090251136244019,0.137397,0.6886689066886902,0.09474993133255132,0.2539702255897012,1.0,0.19122040385089778,0.0449,68.2,Medium,0.013,0.495,2025-26,12
527,Taiwo Awoniyi,Nott'm Forest,5.2,16,4,1.0,1.0,1.0,1.0,0,0,0.13150852448087005,0.32513376325511556,0.12559164226631958,1.0471120697825067,0.06539232283830643,0.16715502825057887,0.06600661,0.9906936287879944,0.09845042365958824,0.24614439575284722,1.0,0.09579912528684059,0.079,95.3,High,0.118,0.374,2025-26,12
17,Martin Ødegaard,Arsenal,7.8,1,3,1.0,1.0,1.0,1.0,0,0,0.10863893823756351,0.25478748063306833,0.09057227423707352,1.1994723457335341,0.09858863800764084,0.2271471508648617,0.07967125,1.2374430894851685,0.10361378812260218,0.24096731574896502,1.0,0.08512176151533776,0.0138,97.1,High,0.177,0.305,2025-26,12
510,Jair Paula da Cunha Filho,Nott'm Forest,4.2,16,2,1.0,1.0,1.0,1.0,0,0,0.13102216667960762,0.282380279675491,0.154005988620051,0.8507602064933534,0.09407954663038254,0.19470983071451403,0.10239072,0.9188288450241089,0.11255085665499508,0.23854505519500252,1.0,0.12819835503018312,0.0438,95.1,High,0.154,0.323,2025-26,12
421,Rodrigo 'Rodri' Hernandez Cascante,Man City,6.3,13,3,1.0,1.0,1.0,1.0,0,0,0.0931488621018038,0.2600465627581644,0.1155483579735417,0.8061461342716186,0.0776965320110321,0.21377790603751698,0.09421328,0.8246877193450928,0.08542269705641795,0.2369122343978407,1.0,0.1048808175375292,0.0231,96.3,High,0.173,0.301,2025-26,12
720,Tolu Arokodare,Wolves,5.1,20,4,1.0,0.0,0.0,1.0,0,0,0.11503440660203708,0.2839969233810701,0.13864036500230376,0.8297324274941542,0.07221084833145142,0.17964792109112032,0.08815633,0.8191227316856384,0.09362262746674424,0.2318224222360952,1.0,0.11339834630377563,0.0522,70.4,Medium,0.0,0.468,2025-26,12
672,Jorrel Hato,Chelsea,4.6,7,2,1.0,1.0,1.0,1.0,0,0,0.12582669790626008,0.2428828901196982,0.15083981539629862,0.8341743032214536,0.11613182723522186,0.21338948087986453,0.12532721,0.9266289472579956,0.12097926257074097,0.22813618549978137,1.0,0.13808351499747717,0.0147,95.5,High,0.164,0.292,2025-26,12
10,Myles Lewis-Skelly,Arsenal,5.0,1,2,1.0,0.0,0.0,1.0,0,0,0.0823093629070531,0.2294265515352366,0.10164884846732125,0.8097422070995173,0.08269128948450089,0.22655801335443582,0.09940298,0.8318793773651123,0.08250032619577699,0.22799228244483621,1.0,0.10052591374181263,0.0014,71.9,Medium,0.066,0.39,2025-26,12
55,Ross Barkley,Aston Villa,4.8,2,3,1.0,1.0,1.0,1.0,0,0,0.08854213520366855,0.22789265584942495,0.1000199220717835,0.8852449928937413,0.09058179706335068,0.2256898698370585,0.09697487,0.9340749382972717,0.08956196613350961,0.22679126284324172,1.0,0.09849739706222652,0.0011,97.0,High,0.163,0.291,2025-26,12
353,Daniel James,Leeds,5.2,11,3,1.0,1.0,1.0,1.0,0,0,0.09112556853396626,0.2985716151857217,0.09842702398560296,0.9258185896923523,0.040439244359731674,0.13340841237462003,0.044111125,0.9167583584785461,0.06578240644684896,0.21599001378017085,1.0,0.07126907457839375,0.0826,96.0,High,0.087,0.345,2025-26,12
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,0.0,0.0,1.0,0,0,0.08376412861568715,0.2422447932388906,0.1318396706476833,0.6353484365076353,0.06736595183610916,0.17214831458414437,0.08716819,0.7728272676467896,0.07556504022589816,0.20719655391151748,1.0,0.10950392877534158,0.035,70.9,Medium,0.0,0.417,2025-26,12
88,Lewis Cook,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.06196280824708727,0.23257332213280235,0.10664307344227135,0.5810298432614973,0.04597814753651619,0.16727348559244226,0.075817764,0.6064297556877136,0.05397047789180173,0.1999234038626223,1.0,0.09123041862383038,0.0326,96.5,High,0.136,0.264,2025-26,12
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.06808818523263684,0.21934328802047803,0.1075332928209869,0.6331823702821485,0.05479634925723076,0.1787141648610725,0.08809812,0.6219922304153442,0.0614422672449338,0.19902872644077527,1.0,0.09781570824530561,0.0203,96.6,High,0.135,0.263,2025-26,12
152,Joël Veltman,Brighton,4.3,6,2,1.0,1.0,1.0,1.0,0,0,0.06996698247896702,0.22108713460815174,0.1181116942037516,0.5923798058325087,0.05404146760702133,0.1695301042617165,0.090263,0.5987111926078796,0.062004225042994174,0.1953086194349341,1.0,0.10418734791226056,0.0258,96.2,High,0.131,0.259,2025-26,12
725,Piero Hincapié,Arsenal,5.1,1,2,1.0,1.0,1.0,1.0,0,0,0.13147797480740547,0.24261527830211055,0.16806349715896002,0.7823113110817232,0.08721713721752167,0.13655743548345212,0.07461314,1.1689246892929077,0.10934755601246357,0.18958635689278133,1.0,0.12133831809613879,0.053,95.1,High,0.094,0.285,2025-26,12
570,Kevin Danso,Spurs,4.2,18,2,1.0,1.0,1.0,1.0,0,0,0.05826673951980911,0.18987563097029214,0.07956910180543571,0.7322784623393682,0.05047153681516647,0.1819178447390897,0.079470806,0.6350952982902527,0.05436913816748779,0.1858967378546909,1.0,0.07951995381461932,0.004,97.5,High,0.122,0.25,2025-26,12
157,Mitoma Kaoru,Brighton,6.1,6,3,1.0,0.0,0.0,0.0,1,1,0.08094641009022738,0.22785734106184452,0.14136479121952786,0.5726065832370119,0.044365428388118744,0.13075676984625567,0.08312992,0.5336878299713135,0.06265591923917306,0.1793070554540501,1.0,0.11224735564246542,0.0486,70.5,Medium,0.0,0.406,2025-26,12
338,Rodrigo Muniz Carvalho,Fulham,5.3,10,4,1.0,1.0,1.0,1.0,0,0,0.06487695176144156,0.16885707239547132,0.08259932704129654,0.7854416504992292,0.06946161389350891,0.1888452126210284,0.09483548,0.7324433326721191,0.06716928282747524,0.17885114250824985,1.0,0.08871740478952148,0.01,97.1,High,0.115,0.243,2025-26,12
682,David Møller Wolfe,Wolves,4.2,20,2,1.0,0.0,0.0,1.0,0,0,0.07215541808496514,0.17756590347759071,0.12227638724545796,0.590100997505922,0.06902459263801575,0.17553923994902632,0.12355722,0.5586447715759277,0.07059000536149045,0.17655257171330851,1.0,0.12291680233230273,0.001,71.3,Medium,0.015,0.338,2025-26,12
356,Ilia Gruev,Leeds,4.7,11,3,1.0,0.0,0.0,0.0,1,1,0.06358681734162885,0.21531630154757772,0.10577307893655968,0.6011625829646766,0.0360262468457222,0.12989383749934064,0.06543662,0.5505517721176147,0.049806532093675526,0.17260506952345916,1.0,0.08560484773825741,0.0427,71.4,Medium,0.0,0.387,2025-26,12
500,William Osula,Newcastle,5.5,15,4,1.0,1.0,1.0,1.0,0,0,0.07272235941480942,0.1982832366409988,0.083619079738479,0.8696861965265659,0.062316469848155975,0.143429509935376,0.0540184,1.1536155939102173,0.0675194146314827,0.17085637328818742,1.0,0.06881874017398612,0.0274,97.3,High,0.107,0.235,2025-26,12
631,Emmanuel Agbadou,Wolves,4.2,20,2,1.0,0.0,0.0,0.0,0,1,0.05373213887511478,0.19268480407954688,0.20412670525058685,0.2632293447795229,0.03812110424041748,0.14305506552395414,0.15415195,0.24729563295841217,0.045926621557766126,0.1678699348017505,1.0,0.17913932577840774,0.0248,69.0,Medium,0.0,0.372,2025-26,12
300,Dwight McNeil,Everton,5.5,9,3,1.0,0.0,0.0,1.0,0,0,0.06544563121312486,0.21550217666013005,0.11343795590422187,0.5769288655763687,0.03310631215572357,0.1117313828472597,0.059438042,0.5569885969161987,0.049275971684424213,0.16361677975369487,1.0,0.08643799912344234,0.0519,71.2,Medium,0.0,0.39,2025-26,12
402,Rayan Aït-Nouri,Man City,5.7,13,2,1.0,1.0,1.0,1.0,0,0,0.038002067886654264,0.13681752522738777,0.09347989247485845,0.40652665381354575,0.045945294201374054,0.15758576067751126,0.10561241,0.43503686785697937,0.04197368104401416,0.14720164295244953,1.0,0.09954615228496416,0.0104,96.8,High,0.083,0.211,2025-26,12
