player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,official_ep_next,price_change_percent,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,appearance_probability__hist_gbdt,points_hat__hist_gbdt,cameo_points__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,appearance_probability__xgboost,points_hat__xgboost,cameo_points__xgboost,expected_points_raw,expected_points,appearance_probability,cameo_points,fixture_multiplier,model_expected_points,official_ep_blend_weight,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
339,Sean Longstaff,Leeds,5.0,13,3,1.0,,,1.0,0,0,1.5,0,2.0644550309707266,2.0644550309707266,0.26688462998026147,0.7854092389157514,5.111384738365559,1.3505723630417008,1.9010183257785667,1.9010183257785667,0.20332141,0.8068388,5.3409247398376465,1.3505723630417008,1.9827366783746467,1.8137788409435203,0.7961240246798148,1.3505723630417008,1.0,1.9827366783746467,0.35,0.2351030210929788,0.0817,91.1,High,1.622,2.006,2026-27,1
543,Habib Diarra,Sunderland,5.5,20,3,1.0,,,1.0,0,0,2.0,0,1.8872282007466985,1.8872282007466985,0.29505350128361035,0.8534964803056028,3.84001729183295,1.3505723630417008,1.508653821096202,1.508653821096202,0.1684071,0.83752656,3.592245101928711,1.3505723630417008,1.6979410109214501,1.8036616570989426,0.8455115200676573,1.3505723630417008,1.0,1.6979410109214501,0.35,0.23173029937122488,0.1893,89.1,High,1.455,2.153,2026-27,1
142,Reece James,Chelsea,5.5,6,2,1.0,,,1.0,0,0,2.5,0,1.331347852478273,1.331347852478273,0.28822520423444603,0.5548910534880076,3.8080408541861392,0.8766570605187319,1.5220859881265019,1.5220859881265019,0.36415318,0.53818846,3.7608261108398438,0.8766570605187319,1.4267169203023875,1.8023659981965519,0.5465397554885106,0.8766570605187319,1.0,1.4267169203023875,0.35,0.3261891903902714,0.0954,88.0,High,1.564,2.041,2026-27,1
359,Joe Gomez,Liverpool,5.0,14,2,1.0,,,1.0,0,0,2.2,0,1.376609568667435,1.376609568667435,0.30438455871208503,0.7201851785674704,3.32505375366455,0.8766570605187319,1.7889857784987182,1.7889857784987182,0.31824127,0.70657057,4.551748275756836,0.8766570605187319,1.5827976735830767,1.798818487829,0.7133778721340007,0.8766570605187319,1.0,1.5827976735830767,0.35,0.3113129135542313,0.2062,86.4,High,1.402,2.196,2026-27,1
279,Semi Ajayi,Hull City,4.0,11,2,1.0,,,1.0,0,0,1.0,0,1.8401400629597142,1.8401400629597142,0.878190295061371,0.9207474258922278,2.052894530809448,0.8766570605187319,2.6050981009040854,2.6050981009040854,0.86032856,0.9412807,2.9455385208129883,0.8766570605187319,2.2226190819319,1.794702403255735,0.9310140742551654,0.8766570605187319,1.0,2.2226190819319,0.35,0.8692594250842438,0.3825,89.2,High,1.199,2.39,2026-27,1
98,Vitaly Janelt,Brentford,5.0,4,3,1.0,,,1.0,0,0,1.5,0,1.8163537731103594,1.8163537731103594,0.46767606372978476,0.8084814964286595,2.8995954244866073,1.3505723630417008,2.0485948123774955,2.0485948123774955,0.6035617,0.7507411,3.0648372173309326,1.3505723630417008,1.9324742927439273,1.7811082902835527,0.7796113102908984,1.3505723630417008,1.0,1.9324742927439273,0.35,0.5356188815600981,0.1161,83.5,High,1.472,2.09,2026-27,1
430,Mason Mount,Man Utd,5.5,16,3,1.0,,,1.0,0,0,2.0,0,1.734230219654425,1.734230219654425,0.26898897193524157,0.7896022218007835,3.8332588326369614,1.3505723630417008,1.5337362034841824,1.5337362034841824,0.2743068,0.76283276,3.186018466949463,1.3505723630417008,1.6339832115693036,1.7620890875200472,0.7762174913058177,1.3505723630417008,1.0,1.6339832115693036,0.35,0.27164788793848416,0.1002,89.6,High,1.533,1.991,2026-27,1
271,Rodrigo Muniz Carvalho,Fulham,5.5,10,4,1.0,,,1.0,0,0,1.8,0,1.8977186347859918,1.8977186347859918,0.42966703824508956,0.8616757841086232,2.7877453943116786,1.6201438848920864,1.5855034870209455,1.5855034870209455,0.4123489,0.769592,2.4414234161376953,1.6201438848920864,1.7416110609034687,1.7620471895872547,0.8156338856208247,1.6201438848920864,1.0,1.7416110609034687,0.35,0.42100796725505973,0.1561,84.0,High,1.408,2.116,2026-27,1
18,Gabriel Martinelli Silva,Arsenal,6.5,1,3,1.0,,,1.0,0,0,2.3,0,1.3433285532807044,1.3433285532807044,0.14036028107315537,0.63179999162006,4.841851675693315,1.3505723630417008,1.5748032213707295,1.5748032213707295,0.14392564,0.62706554,6.408085823059082,1.3505723630417008,1.459065887325717,1.753392826761716,0.6294327654900531,1.3505723630417008,1.0,1.459065887325717,0.35,0.1421429590399575,0.1157,93.1,High,1.539,1.968,2026-27,1
242,Tyrique George,Everton,5.5,9,3,1.0,,,1.0,0,0,2.0,0,1.7587055489816061,1.7587055489816061,0.3014180764233724,0.7896480150379469,3.6471458517806834,1.3505723630417008,1.4786177164740186,1.4786177164740186,0.15029335,0.7085253,4.821804046630859,1.3505723630417008,1.6186616327278123,1.752130061273078,0.7490866575319435,1.3505723630417008,1.0,1.6186616327278123,0.35,0.2258557133215495,0.14,90.2,High,1.478,2.026,2026-27,1
485,Dilane Bakwa,Nott'm Forest,5.5,18,3,1.0,,,1.0,0,0,2.0,0,1.4881713265819394,1.4881713265819394,0.3312238560055551,0.6266619300199835,3.288292220139835,1.3505723630417008,1.7370043866037834,1.7370043866037834,0.34082878,0.77982044,3.3568596839904785,1.3505723630417008,1.6125878565928615,1.74818210678536,0.7032411861098453,1.3505723630417008,1.0,1.6125878565928615,0.35,0.33602631618255663,0.1244,87.2,High,1.465,2.031,2026-27,1
213,Jefferson Lerma Solís,Crystal Palace,5.0,8,3,1.0,,,1.0,0,0,1.5,0,1.6179715303481066,1.6179715303481066,0.33091680505925664,0.7127914323528447,3.33081365384621,1.3505723630417008,2.0649193394396117,2.0649193394396117,0.44890645,0.72674674,3.7639822959899902,1.3505723630417008,1.8414454348938591,1.7219395326810083,0.7197690851549228,1.3505723630417008,1.0,1.8414454348938591,0.35,0.38991162826147796,0.2235,83.7,High,1.28,2.163,2026-27,1
379,Alexander Isak,Liverpool,9.0,14,4,1.0,,,1.0,0,0,2.7,0,1.3362492556685575,1.3362492556685575,0.18399043589569777,0.519458615551535,4.308607303222381,1.6201438848920864,1.0524691592017523,1.0524691592017523,0.17697394,0.4004909,3.9007976055145264,1.6201438848920864,1.1943592074351548,1.7213334848328505,0.4599747626831848,1.6201438848920864,1.0,1.1943592074351548,0.35,0.18048218741882666,0.1419,91.5,High,1.458,1.984,2026-27,1
440,Joshua Zirkzee,Man Utd,5.5,16,4,1.0,,,1.0,0,0,1.8,0,1.560641806863228,1.560641806863228,0.13892260824492386,0.729602491042575,4.34526398867764,1.6201438848920864,1.786007818129423,1.786007818129423,0.126228,0.8489916,4.872348785400391,1.6201438848920864,1.6733248124963254,1.7176611281226117,0.789297031949739,1.6201438848920864,1.0,1.6733248124963254,0.35,0.13257530646945442,0.1127,93.5,High,1.511,1.924,2026-27,1
46,Ross Barkley,Aston Villa,5.0,2,3,1.0,,,1.0,0,0,1.5,0,1.888191823327476,1.888191823327476,0.4909849299838005,0.8058747212246677,2.9795423128808802,1.3505723630417008,1.7648853760087773,1.7648853760087773,0.3999059,0.80159086,3.056670904159546,1.3505723630417008,1.8265385996681265,1.712250089784282,0.8037327905573259,1.3505723630417008,1.0,1.8265385996681265,0.35,0.4454454101050823,0.0617,85.2,High,1.492,1.932,2026-27,1
70,Justin Kluivert,Bournemouth,6.0,3,3,1.0,,,1.0,0,0,2.1,0,1.4894575395224572,1.4894575395224572,0.18688097610767507,0.7849714341356318,3.6477393820876443,1.3505723630417008,1.4888125017638685,1.4888125017638685,0.20852718,0.7702597,3.501471996307373,1.3505723630417008,1.4891350206431628,1.7029377634180558,0.7776155562497159,1.3505723630417008,1.0,1.4891350206431628,0.35,0.19770407683996272,0.0003,94.1,High,1.639,1.767,2026-27,1
460,Joe Willock,Newcastle,5.0,17,3,1.0,,,1.0,0,0,1.5,0,1.9898148542640246,1.9898148542640246,0.5212024605165698,0.866362436465245,2.9233387125791714,1.3505723630417008,1.6084596145462522,1.6084596145462522,0.45103243,0.8256168,2.444516897201538,1.3505723630417008,1.7991372344051384,1.69443920236334,0.8459896067042258,1.3505723630417008,1.0,1.7991372344051384,0.35,0.4861174452250589,0.1907,81.4,High,1.274,2.115,2026-27,1
457,Jacob Murphy,Newcastle,6.0,17,3,1.0,,,1.0,0,0,2.1,0,1.7035369341127038,1.7035369341127038,0.39660164608575793,0.751332594696758,3.0873475455478996,1.3505723630417008,1.2022649174524154,1.2022649174524154,0.32593983,0.8093278,1.6856317520141602,1.3505723630417008,1.4529009257825596,1.6793856017586637,0.7803301879485834,1.3505723630417008,1.0,1.4529009257825596,0.35,0.3612707401018237,0.2506,84.2,High,1.209,2.15,2026-27,1
486,James McAtee,Nott'm Forest,5.5,18,3,1.0,,,1.0,0,0,2.0,0,1.4453961594764655,1.4453961594764655,0.17437725737230528,0.7477890115418951,3.8477614670771767,1.3505723630417008,1.5596301233363952,1.5596301233363952,0.13734114,0.8612146,4.237525939941406,1.3505723630417008,1.5025131414064303,1.6766335419141796,0.804501794846799,1.3505723630417008,1.0,1.5025131414064303,0.35,0.15585919953652494,0.0571,94.0,High,1.547,1.807,2026-27,1
532,Daniel Ballard,Sunderland,5.0,20,2,1.0,,,1.0,0,0,2.2,0,1.7280896515362443,1.7280896515362443,0.4361550307762092,0.4361550307762092,3.9620995508427956,0.8766570605187319,1.0461388633127515,1.0461388633127515,0.22169751,0.27215865,4.519228935241699,0.8766570605187319,1.387114257424498,1.6716242673259236,0.3541568416601154,0.8766570605187319,1.0,1.387114257424498,0.35,0.3289262700324985,0.341,83.8,High,1.082,2.261,2026-27,1
370,Federico Chiesa,Liverpool,5.5,14,3,1.0,,,1.0,0,0,2.0,0,1.731275332268721,1.731275332268721,0.2732013617052299,0.7437428824737901,4.010869315641902,1.3505723630417008,1.2555339399143408,1.2555339399143408,0.17586404,0.64104307,3.566823720932007,1.3505723630417008,1.493404636091531,1.670713013459495,0.6923929747261224,1.3505723630417008,1.0,1.493404636091531,0.35,0.22453270127841146,0.2379,88.5,High,1.257,2.084,2026-27,1
144,Malo Gusto,Chelsea,5.0,6,2,1.0,,,1.0,0,0,2.2,0,1.6176059122239776,1.6176059122239776,0.37044595244041,0.5100486918945808,4.0362762102367515,0.8766570605187319,1.143197808726033,1.143197808726033,0.28472465,0.48306626,3.4044127464294434,0.8766570605187319,1.3804018604750055,1.6672612093087535,0.4965574763546238,0.8766570605187319,1.0,1.3804018604750055,0.35,0.3275853026037957,0.2372,85.4,High,1.226,2.109,2026-27,1
391,Joško Gvardiol,Man City,5.5,15,2,1.0,,,1.0,0,0,2.5,0,1.1721251094849658,1.1721251094849658,0.22893424553660346,0.5367700191469615,3.9411259899294553,0.8766570605187319,1.2095542694374877,1.2095542694374877,0.24967772,0.512502,3.921645402908325,0.8766570605187319,1.1908396894612268,1.6490457981497975,0.5246360168919775,0.8766570605187319,1.0,1.1908396894612268,0.35,0.23930598161115146,0.0187,92.4,High,1.554,1.744,2026-27,1
535,Omar Alderete,Sunderland,5.0,20,2,1.0,,,1.0,0,0,2.2,0,1.818575044170035,1.818575044170035,0.3852048781864577,0.3852048781864577,4.721059226279468,0.8766570605187319,0.8692610089906011,0.8692610089906011,0.18076405,0.22117384,4.612839221954346,0.8766570605187319,1.3439180265803181,1.6435467172772067,0.30318935798370505,0.8766570605187319,1.0,1.3439180265803181,0.35,0.2829844637390342,0.4747,83.5,High,0.881,2.406,2026-27,1
328,Pascal Struijk,Brighton,5.0,5,2,1.0,,,1.0,0,0,2.2,0,1.4414085867716266,1.4414085867716266,0.3365049839403534,0.4068044405505819,4.100325812791557,0.8766570605187319,1.2238144873885668,1.2238144873885668,0.29672146,0.34996617,3.9671452045440674,0.8766570605187319,1.3326115370800968,1.636197499102063,0.3783853044771037,0.8766570605187319,1.0,1.3326115370800968,0.35,0.31661322118770596,0.1088,88.0,High,1.385,1.887,2026-27,1
505,Djed Spence,Spurs,4.5,19,2,1.0,,,1.0,0,0,1.7,0,1.6621187660747765,1.6621187660747765,0.3849821733951396,0.7148149650171014,3.56631713203922,0.8766570605187319,1.5271624574743705,1.5271624574743705,0.3974858,0.70134026,3.171902894973755,0.8766570605187319,1.5946406117745735,1.6315163976534728,0.7080776115692959,0.8766570605187319,1.0,1.5946406117745735,0.35,0.3912339830160055,0.0675,86.7,High,1.421,1.842,2026-27,1
422,Noussair Mazraoui,Man Utd,4.5,16,2,1.0,,,1.0,0,0,1.7,0,1.6082023927030313,1.6082023927030313,0.34978234866129493,0.6206106017496856,3.9189481621684323,0.8766570605187319,1.570204200301459,1.570204200301459,0.34959128,0.57120204,3.9358177185058594,0.8766570605187319,1.5892032965022451,1.6279821427264594,0.5959063207341568,0.8766570605187319,1.0,1.5892032965022451,0.35,0.3496868168258028,0.019,89.0,High,1.502,1.754,2026-27,1
345,Tanaka Ao,Leeds,5.0,13,3,1.0,,,1.0,0,0,1.5,0,1.851805829136011,1.851805829136011,0.5096792794527132,0.7089857389247346,3.1051449352557814,1.3505723630417008,1.5364425039910334,1.5364425039910334,0.37483704,0.6029417,3.2770791053771973,1.3505723630417008,1.6941241665635223,1.6261807082662894,0.6559637154000961,1.3505723630417008,1.0,1.6941241665635223,0.35,0.44225816017694863,0.1577,83.3,High,1.269,1.983,2026-27,1
406,Mateo Kovačić,Man City,5.5,15,3,1.0,,,1.0,0,0,2.0,0,1.5594503157110258,1.5594503157110258,0.28360690923955534,0.6792737939161428,3.6144167257581374,1.3505723630417008,1.2831618612843854,1.2831618612843854,0.2135456,0.64166766,3.301177978515625,1.3505723630417008,1.4213060884977056,1.6238489575235087,0.6604707289835994,1.3505723630417008,1.0,1.4213060884977056,0.35,0.24857625738991546,0.1381,89.5,High,1.349,1.898,2026-27,1
16,Noni Madueke,Arsenal,6.5,1,3,1.0,,,1.0,0,0,2.3,0,1.3005336839095158,1.3005336839095158,0.1910568099026194,0.5551692096951704,4.233157353151313,1.3505723630417008,1.2178537587308533,1.2178537587308533,0.20246626,0.48696733,4.117300510406494,1.3505723630417008,1.2591937213201847,1.62347591885812,0.5210682674528708,1.3505723630417008,1.0,1.2591937213201847,0.35,0.1967615371348615,0.0413,93.1,High,1.506,1.74,2026-27,1
539,Luke O'Nien,Sunderland,4.0,20,2,1.0,,,1.0,0,0,1.0,0,1.8664149653575501,1.8664149653575501,0.5229222939109771,0.634005227658598,3.382975535339723,0.8766570605187319,2.045331528001285,2.045331528001285,0.48321253,0.5925198,4.034470081329346,0.8766570605187319,1.9558732466794175,1.6213176103416216,0.6132625236975393,0.8766570605187319,1.0,1.9558732466794175,0.35,0.5030674122619614,0.0895,83.0,High,1.349,1.893,2026-27,1
149,Levi Samuels Colwill,Chelsea,5.0,6,2,1.0,,,1.0,0,0,2.2,0,1.2170159188494911,1.2170159188494911,0.29329429044595584,0.5480409266392836,3.388032136855787,0.8766570605187319,1.3956193382527025,1.3956193382527025,0.3345452,0.54374164,3.6235039234161377,0.8766570605187319,1.306317628551097,1.6191064585582131,0.545891285034043,0.8766570605187319,1.0,1.306317628551097,0.35,0.3139197427743238,0.0893,88.5,High,1.398,1.84,2026-27,1
464,Yoane Wissa,Newcastle,6.0,17,4,1.0,,,1.0,0,0,2.0,0,1.4142853132740654,1.4142853132740654,0.06311092738632626,0.7843278206275398,3.8948908562814504,1.6201438848920864,1.4046240704951527,1.4046240704951527,0.050867926,0.7506268,5.325830936431885,1.6201438848920864,1.409454691884609,1.6161455497249957,0.767477311535999,1.6201438848920864,1.0,1.409454691884609,0.35,0.05698942685785029,0.0048,98.2,High,1.552,1.68,2026-27,1
454,Anthony Elanga,Newcastle,6.0,17,3,1.0,,,1.0,0,0,2.1,0,1.3203557755296587,1.3203557755296587,0.12097569572678714,0.7268253259642675,4.150519703609389,1.3505723630417008,1.3823341293624456,1.3823341293624456,0.14189893,0.6847718,4.574700355529785,1.3505723630417008,1.3513449524460521,1.613374219089934,0.7057985510818041,1.3505723630417008,1.0,1.3513449524460521,0.35,0.13143731289978577,0.031,95.3,High,1.53,1.697,2026-27,1
548,Chris Rigg,Sunderland,5.0,20,3,1.0,,,1.0,0,0,1.5,0,1.6356230334905308,1.6356230334905308,0.23037096609102434,0.8415116162427039,3.5170810593562196,1.3505723630417008,1.6756472691515871,1.6756472691515871,0.16047029,0.8087621,4.985859394073486,1.3505723630417008,1.655635151321059,1.6011628483586884,0.8251368448797748,1.3505723630417008,1.0,1.655635151321059,0.35,0.19542062903159235,0.02,93.6,High,1.517,1.685,2026-27,1
474,Jair Paula da Cunha Filho,Nott'm Forest,4.5,18,2,1.0,,,1.0,0,0,1.7,0,1.5974438274655902,1.5974438274655902,0.3884654912375212,0.5947171223132828,3.646738026398699,0.8766570605187319,1.4841509736752303,1.4841509736752303,0.35462186,0.61234856,3.548041582107544,0.8766570605187319,1.5407974005704101,1.5965183103707665,0.6035328394159187,0.8766570605187319,1.0,1.5407974005704101,0.35,0.371543674321115,0.0566,87.5,High,1.409,1.784,2026-27,1
357,Jeremie Frimpong,Liverpool,5.5,14,2,1.0,,,1.0,0,0,2.5,0,1.1310133790719326,1.1310133790719326,0.22246209130639688,0.5354731486993757,3.850588747761682,0.8766570605187319,1.069426495352121,1.069426495352121,0.20963976,0.46060306,4.051796913146973,0.8766570605187319,1.1002199372120267,1.5901429591878173,0.4980381035187705,0.8766570605187319,1.0,1.1002199372120267,0.35,0.21605092458901234,0.0308,92.8,High,1.484,1.696,2026-27,1
241,Dwight McNeil,Everton,5.5,9,3,1.0,,,1.0,0,0,2.0,0,1.351461485004993,1.351461485004993,0.15324837681546438,0.6988870296335364,4.0100718394009505,1.3505723630417008,1.2731479085183788,1.2731479085183788,0.1461732,0.60655206,4.456171989440918,1.3505723630417008,1.3123046967616858,1.5529980528950957,0.6527195470261646,1.3505723630417008,1.0,1.3123046967616858,0.35,0.14971078543312663,0.0392,94.6,High,1.453,1.653,2026-27,1
312,Jack Taylor,Ipswich Town,4.5,12,3,1.0,,,1.0,0,0,1.0,0,1.866235733518278,1.866235733518278,0.5650420245257315,0.7231139528778819,2.9250004140849373,1.3505723630417008,1.8197131998233882,1.8197131998233882,0.369532,0.86280805,3.1215381622314453,1.3505723630417008,1.842974466670833,1.5479334033360415,0.7929610008015051,1.3505723630417008,1.0,1.842974466670833,0.35,0.46728700681166335,0.0233,85.4,High,1.385,1.71,2026-27,1
138,Charalampos Kostoulas,Brighton,5.5,5,4,1.0,,,1.0,0,0,1.8,0,1.4935511110173527,1.4935511110173527,0.11246416948285057,0.7542161690532676,4.03524549536886,1.6201438848920864,1.2834344489540128,1.2834344489540128,0.06747643,0.6473103,5.09837532043457,1.6201438848920864,1.3884927799856828,1.5325203069906939,0.7007632428079601,1.6201438848920864,1.0,1.3884927799856828,0.35,0.08997029926402546,0.1051,94.9,High,1.352,1.713,2026-27,1
392,Rayan Aït-Nouri,Man City,5.5,15,2,1.0,,,1.0,0,0,2.5,0,1.146879350873983,1.146879350873983,0.19885978530481777,0.5310009765939131,4.303059208927767,0.8766570605187319,0.845076796884839,0.845076796884839,0.1706815,0.4765518,3.3801753520965576,0.8766570605187319,0.9959780738794111,1.5223857480216172,0.5037763887800879,0.8766570605187319,1.0,0.9959780738794111,0.35,0.18477064585007885,0.1509,91.2,High,1.249,1.795,2026-27,1
343,Daniel James,Leeds,5.0,13,3,1.0,,,1.0,0,0,1.5,0,1.54041654994706,1.54041654994706,0.32224843317312146,0.6783904004992803,3.2875910089775258,1.3505723630417008,1.5149338619322048,1.5149338619322048,0.26618552,0.76127523,3.17928409576416,1.3505723630417008,1.5276752059396324,1.517988883860761,0.7198328161687533,1.3505723630417008,1.0,1.5276752059396324,0.35,0.2942169776262946,0.0127,90.9,High,1.419,1.617,2026-27,1
36,Ian Maatsen,Aston Villa,4.5,2,2,1.0,,,1.0,0,0,1.7,0,1.3612826046013224,1.3612826046013224,0.2557271317448954,0.6416587906335398,4.000173481706854,0.8766570605187319,1.4396219265220487,1.4396219265220487,0.24600078,0.6252433,4.5006208419799805,0.8766570605187319,1.4004522655616856,1.5052939726150956,0.6334510483967565,0.8766570605187319,1.0,1.4004522655616856,0.35,0.25086395670010353,0.0392,91.5,High,1.379,1.632,2026-27,1
341,Wilfried Gnonto,Leeds,5.0,13,3,1.0,,,1.0,0,0,1.5,0,1.614606877447407,1.614606877447407,0.27786443088781726,0.7605160155569297,3.46482269479002,1.3505723630417008,1.399951506433483,1.399951506433483,0.2020206,0.8195332,2.8014767169952393,1.3505723630417008,1.507279191940445,1.504731474761289,0.7900246222155681,1.3505723630417008,1.0,1.507279191940445,0.35,0.23994251566296762,0.1073,90.4,High,1.281,1.729,2026-27,1
42,Evann Guessand,Aston Villa,5.5,2,3,1.0,,,1.0,0,0,2.0,0,1.0915328172729826,1.0915328172729826,0.13214421469315468,0.5220092190591703,4.275570583025891,1.3505723630417008,1.3310638492773132,1.3310638492773132,0.14642356,0.6131963,4.785114288330078,1.3505723630417008,1.211298333275148,1.4873439166288462,0.5676027662201827,1.3505723630417008,1.0,1.211298333275148,0.35,0.1392838890271613,0.1198,93.1,High,1.273,1.702,2026-27,1
74,David Brooks,Bournemouth,5.0,3,3,1.0,,,1.0,0,0,1.5,0,1.4647218011273888,1.4647218011273888,0.2167085280903366,0.7363511096727111,3.5204285613742337,1.3505723630417008,1.453119652152354,1.453119652152354,0.18171279,0.6729807,4.345466136932373,1.3505723630417008,1.4589207266398714,1.4732984723159164,0.7046659177189697,1.3505723630417008,1.0,1.4589207266398714,0.35,0.1992106597069992,0.0058,93.9,High,1.409,1.537,2026-27,1
288,Kieran Dowell,Hull City,4.5,11,3,1.0,,,1.0,0,0,1.0,0,1.9835771198137266,1.9835771198137266,0.6714785666238448,0.9037863580985154,2.4867936519918774,1.3505723630417008,1.4699308583094073,1.4699308583094073,0.5431732,0.8830754,1.8610422611236572,1.3505723630417008,1.7267539890615669,1.4723900928900187,0.8934308870933099,1.3505723630417008,1.0,1.7267539890615669,0.35,0.6073258802777122,0.2568,83.1,High,0.993,1.952,2026-27,1
129,Yasin Ayari,Brighton,5.5,5,3,1.0,,,1.0,0,0,2.0,0,1.2932258636946394,1.2932258636946394,0.15897006741428776,0.6895736415110739,3.6271440917596727,1.3505723630417008,1.0715735413420426,1.0715735413420426,0.11467817,0.58569753,3.796954870223999,1.3505723630417008,1.182399702518341,1.4685598066369216,0.637635586605604,1.3505723630417008,1.0,1.182399702518341,0.35,0.1368241171104928,0.1108,93.4,High,1.268,1.669,2026-27,1
