player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
727,Samuel Chukwueze,Fulham,5.3,10,3,1.0,1.0,1.0,1.0,0,0,0.612922864375423,1.3642533121206486,0.2813719929770628,2.1783364360126205,0.230957493185997,0.4452356782626603,0.08024682,2.87808895111084,0.42194017878071,0.9047444951916545,1.0,0.18080940701146916,0.4595,86.7,High,0.217,1.593,2025-26,19
491,Sandro Tonali,Newcastle,5.3,15,3,1.0,0.75,0.75,0.75,1,1,0.241418499574293,0.5613119215016205,0.23780969207369126,1.0151751910072844,0.52501380443573,1.2463374542947279,0.5362341,0.9790757894515991,0.38321615200501147,0.9038246878981742,1.0,0.38702188643258234,0.3425,75.8,High,0.284,1.523,2025-26,19
735,Bertrand Traoré,Sunderland,5.5,17,3,1.0,1.0,1.0,1.0,0,0,0.6018024844386219,1.1712835114415592,0.35750879036299615,1.6833222025885923,0.336681991815567,0.6264228043068015,0.18189348,1.8509843349456787,0.4692422381270945,0.8988531578741803,1.0,0.26970113658364725,0.2724,86.6,High,0.45,1.348,2025-26,19
722,Florentino Ibrain Morris Luís,Burnley,5.0,3,3,1.0,0.0,0.0,1.0,0,0,0.9369413576561588,1.2398511259162959,0.49844540830251455,1.879727131697267,0.4256693422794342,0.5500795985579539,0.20472011,2.0792746543884277,0.6813053499677966,0.8949653622371249,1.0,0.35158275900183555,0.3449,58.0,Medium,0.142,1.648,2025-26,19
477,Tino Livramento,Newcastle,4.9,15,2,1.0,0.0,0.0,0.0,1,1,0.8281315291567704,1.2893541967948172,0.44848199731424504,1.8465212296504072,0.2663692533969879,0.4590536538731815,0.18736175,1.4216842651367188,0.5472503912768791,0.8742039253339994,1.0,0.3179218721703443,0.4152,58.1,Medium,0.034,1.715,2025-26,19
695,Jackson Tchatchoua,Wolves,4.4,20,2,1.0,0.0,0.0,1.0,0,0,0.7818981817478965,1.2056863322862645,0.4996057676539296,1.565030334656799,0.3263036012649536,0.5310261519946787,0.24134834,1.3520026206970215,0.554100891506425,0.8683562421404716,1.0,0.37047705438064904,0.3373,57.6,Medium,0.124,1.613,2025-26,19
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,0.5,0.5,0.75,1,1,0.4704981801466946,0.9317378703351735,0.3160019367897944,1.4889091659576494,0.4469572603702545,0.7902640294935686,0.2352044,1.900292992591858,0.4587277202584745,0.861000949914371,1.0,0.27560316771092197,0.0707,77.6,High,0.606,1.116,2025-26,19
709,Ladislav Krejcí,Wolves,4.5,20,2,1.0,1.0,1.0,1.0,0,0,0.48169714671319325,0.7110726288740687,0.537894273307355,0.895523842913177,0.6242445707321167,1.0100864203201476,0.9048139,0.689914882183075,0.552970858722655,0.8605795245971082,1.0,0.7213540794980684,0.1495,88.4,High,0.584,1.137,2025-26,19
569,Cristian Romero,Spurs,5.0,18,2,1.0,0.0,0.0,0.0,1,1,0.45361589956377146,0.9171218571896009,0.3057562255912875,1.483586797575569,0.42518556118011475,0.7745141473245053,0.23043801,1.8451189994812012,0.4394007303719431,0.8458180022570532,1.0,0.26809711724787233,0.0713,65.3,Medium,0.501,1.19,2025-26,19
19,Gabriel Martinelli Silva,Arsenal,6.8,1,3,1.0,1.0,1.0,1.0,0,0,0.5714034946432082,1.093372199950569,0.27103034478132315,2.1082639108334407,0.29872456192970276,0.5492596540448591,0.13008943,2.2963016033172607,0.43506402828645546,0.821315926997714,1.0,0.20055988839121852,0.2721,88.6,High,0.39,1.252,2025-26,19
489,Jacob Murphy,Newcastle,5.9,15,3,1.0,1.0,1.0,1.0,0,0,0.32168806077185386,0.6349702556617759,0.2883261690643241,1.1157088578390082,0.495940625667572,1.0068721325392174,0.47023076,1.0546749830245972,0.40881434321971294,0.8209211941004966,1.0,0.3792784636272396,0.186,84.7,High,0.472,1.17,2025-26,19
628,José Malheiro de Sá,Wolves,4.2,20,1,1.0,1.0,1.0,1.0,0,0,0.24272331834379943,0.5850249390354191,0.4361351773750794,0.55653231139174,0.5017634630203247,1.0518150130622743,0.70083463,0.7159512639045715,0.3722433906820621,0.8184199760488466,1.0,0.5684849046474701,0.2334,82.3,High,0.392,1.245,2025-26,19
73,Adam Smith,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.5804756028646268,1.0587083269439455,0.42448732952932067,1.3674745098004901,0.2924652099609375,0.5574659406101103,0.23521906,1.2433737516403198,0.4364704064127822,0.8080871337770279,1.0,0.3298531954519925,0.2506,85.1,High,0.38,1.237,2025-26,19
37,Lucas Digne,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.5319736673615941,0.9633999600631121,0.35628967729582967,1.493093124109495,0.3382408320903778,0.6491964676702227,0.25680003,1.3171371221542358,0.43510724972598597,0.8062982138666674,1.0,0.3065448514986763,0.1571,87.4,High,0.514,1.098,2025-26,19
459,Manuel Ugarte Ribeiro,Man Utd,4.7,14,3,1.0,1.0,1.0,1.0,0,0,0.26347482829658886,0.6239073570922348,0.33981729588195914,0.775342607599676,0.3640657067298889,0.9771259029746661,0.5779957,0.6298761367797852,0.3137702675132389,0.8005166300334504,1.0,0.4589065067037207,0.1766,82.5,High,0.448,1.153,2025-26,19
813,Nilson Angulo,Sunderland,5.0,17,3,1.0,1.0,1.0,1.0,0,0,0.21980443034097083,0.6080865673052163,0.43432725372007897,0.5060802159162532,0.31801122426986694,0.9928748248302909,0.7548935,0.4212663471698761,0.2689078273054189,0.8004806960677535,1.0,0.5946103677257468,0.1924,83.8,High,0.438,1.163,2025-26,19
816,Angel Gomes,Wolves,4.6,20,3,1.0,1.0,1.0,1.0,0,0,0.16349095444910677,0.45665421643220555,0.20322541257039822,0.8044808588712927,0.453657329082489,1.1438327058716125,0.4784405,0.9482001066207886,0.3085741417657979,0.800243461151909,1.0,0.34083295295782945,0.3436,83.4,High,0.241,1.36,2025-26,19
385,Federico Chiesa,Liverpool,6.3,12,3,1.0,1.0,1.0,1.0,0,0,0.07082402026891442,0.2257166172927471,0.10150245585689467,0.6977567160420939,0.5190042853355408,1.3629523701689665,0.55304646,0.938446044921875,0.2949141528022276,0.7943344937308568,1.0,0.3272744603884693,0.5686,81.1,High,0.0,1.658,2025-26,19
633,Hugo Bueno López,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,0.4359014249456405,0.6530763696912703,0.37702435595099393,1.1561625079794566,0.634404718875885,0.9339382063155223,0.52000207,1.2200042009353638,0.5351530719107628,0.7935072880033962,1.0,0.44851321152003737,0.1404,83.5,High,0.495,1.092,2025-26,19
490,Joelinton Cássio Apolinário de Lira,Newcastle,5.9,15,3,1.0,0.0,0.0,0.0,1,1,0.5856874325507128,0.9785422501983193,0.42816362140309155,1.3679056399780436,0.35681426525115967,0.5905116013394791,0.25470147,1.4009116888046265,0.4712508489009362,0.7845269257688992,1.0,0.3414325433856812,0.194,60.7,Medium,0.255,1.314,2025-26,19
605,Maximilian Kilman,West Ham,4.0,19,2,1.0,0.0,0.0,1.0,0,0,0.38216543463696373,0.6276539518858274,0.45701629030154245,0.8362184078488939,0.49650925397872925,0.9413202200508545,0.82808703,0.5995858311653137,0.4393373443078465,0.7844870859683409,1.0,0.6425516610714103,0.1568,60.9,Medium,0.304,1.265,2025-26,19
85,Tyler Adams,Bournemouth,4.9,4,3,1.0,1.0,1.0,1.0,0,0,0.5724017523480126,0.9853676396205794,0.36191603612469486,1.5815871506472756,0.3346370756626129,0.5679999988842612,0.20451516,1.636245846748352,0.45351941400531276,0.7766838192524204,1.0,0.2832155976273957,0.2087,87.2,High,0.418,1.135,2025-26,19
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.5254946016806874,0.9462595784377237,0.3743218687789447,1.4038576036042862,0.3476153612136841,0.6055593614195742,0.22947271,1.5148439407348633,0.43655498144718574,0.775909469928649,1.0,0.30189729023063216,0.1704,87.3,High,0.467,1.085,2025-26,19
663,Jhon Arias,Wolves,4.9,20,3,1.0,0.0,0.0,0.0,0,1,0.5156070370809945,0.9699106401704779,0.3346379033884246,1.540790902226379,0.3005155920982361,0.5746669430292868,0.2019386,1.488153338432312,0.4080613145896153,0.7722887915998824,1.0,0.2682882513682464,0.1976,62.8,Medium,0.255,1.29,2025-26,19
376,Joe Gomez,Liverpool,4.9,12,2,1.0,1.0,1.0,1.0,0,0,0.4565122196991453,1.1100576667222413,0.27297077431009803,1.672384968145132,0.17663559317588806,0.4186790130000514,0.10109592,1.7472078800201416,0.3165739064375167,0.7643683398611463,1.0,0.18703334830068843,0.3457,88.0,High,0.236,1.293,2025-26,19
632,Matt Doherty,Wolves,4.4,20,2,1.0,0.0,0.0,0.0,1,1,0.1946443709535326,0.5418287838036365,0.3707020767567258,0.5250695454864378,0.2653424143791199,0.9608127099320998,0.74258024,0.3573249280452728,0.22999339266632624,0.7513207468678682,1.0,0.5566411558805754,0.2095,57.4,Medium,0.182,1.32,2025-26,19
785,Pablo Felipe Pereira de Jesus,West Ham,5.4,19,4,1.0,1.0,1.0,1.0,0,0,0.850490727798382,1.0502888608444287,0.45843822162257847,1.855191578023726,0.34877312183380127,0.4351892269518582,0.19828236,1.758971929550171,0.5996319248160916,0.7427390438981435,1.0,0.3283602913265785,0.3075,84.3,High,0.238,1.247,2025-26,19
418,Jérémy Doku,Man City,6.5,13,3,1.0,1.0,1.0,1.0,0,0,0.7768902088199283,0.9892261421025934,0.4182591827704319,1.8574373040037633,0.4018302261829376,0.4905366003726668,0.17473376,2.2996714115142822,0.589360217501433,0.7398813712376301,1.0,0.29649647037157456,0.2493,86.1,High,0.323,1.157,2025-26,19
167,Carlos Baleba,Brighton,4.5,6,3,1.0,1.0,1.0,1.0,0,0,0.43744246219449956,0.8956453205330783,0.35675366219371424,1.2261751133951135,0.2219981849193573,0.5492651536872415,0.25480786,0.871237576007843,0.32972032355692843,0.7224552371101599,1.0,0.30578076092645456,0.1732,87.1,High,0.411,1.034,2025-26,19
613,Tomáš Souček,West Ham,5.7,19,3,1.0,1.0,1.0,1.0,0,0,0.3850412931478921,0.6879215111827462,0.25381498395623786,1.5170156117114029,0.4382167458534241,0.7367930187999108,0.25020826,1.7514079809188843,0.4116290195006581,0.7123572649913286,1.0,0.2520116212925415,0.0244,91.8,High,0.624,0.8,2025-26,19
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,5.5,18,3,1.0,1.0,1.0,1.0,0,0,0.43758851590069336,0.7507064856236199,0.2194741791068541,1.9938040897633211,0.3941185176372528,0.6710093856677897,0.19408147,2.0306859016418457,0.4158535167689731,0.7108579356457048,1.0,0.20677782473857337,0.0398,92.8,High,0.61,0.812,2025-26,19
270,Will Hughes,Crystal Palace,4.7,8,3,1.0,1.0,1.0,1.0,0,0,0.20112132889184442,0.5460925837535695,0.1968027994002404,1.0219434352802135,0.2748280465602875,0.7977237624058142,0.298307,0.9212926030158997,0.23797468772606595,0.6719081730796919,1.0,0.24755490049548456,0.1258,89.8,High,0.441,0.903,2025-26,19
217,Lyle Foster,Burnley,4.9,3,4,1.0,1.0,1.0,1.0,0,0,0.3972684884800687,0.8983963933813561,0.257923444417536,1.5402573789955898,0.20806510746479034,0.44157056351634,0.120181955,1.7312507629394531,0.3026667979724295,0.6699834784488481,1.0,0.18905269990733253,0.2284,89.7,High,0.307,1.033,2025-26,19
335,Josh King,Fulham,4.4,10,3,1.0,1.0,1.0,1.0,0,0,0.2851781891919024,0.7619732418019376,0.26417470414086824,1.0795060417284854,0.20214404165744781,0.5505118070744419,0.19301784,1.0472816228866577,0.2436611154246751,0.6562425244381898,1.0,0.22859627226315263,0.1057,90.8,High,0.458,0.855,2025-26,19
644,Jean-Ricner Bellegarde,Wolves,5.1,20,3,1.0,1.0,1.0,1.0,0,0,0.58542076330323,1.0417993777215309,0.3985624464014083,1.4688307154599036,0.1473904848098755,0.26494440186863155,0.10266164,1.4356918334960938,0.36640562405655275,0.6533718897950812,1.0,0.2506120429266945,0.3884,85.5,High,0.057,1.25,2025-26,19
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,0.23963685450992084,0.4274022651092956,0.24899522946540417,0.9624154447634363,0.5246471166610718,0.8786124180873738,0.46939248,1.1177152395248413,0.3821419855854963,0.6530073415983346,1.0,0.35919385396571907,0.2256,84.6,High,0.259,1.047,2025-26,19
166,Yasin Ayari,Brighton,4.8,6,3,1.0,1.0,1.0,1.0,0,0,0.17009428262262133,0.36525110236844205,0.2416297202754596,0.7039460312610247,0.4558287560939789,0.9373927898332264,0.5962394,0.7645062804222107,0.3129615193583001,0.6513219461008342,1.0,0.4189345541322519,0.2861,81.9,High,0.162,1.141,2025-26,19
466,Joshua Zirkzee,Man Utd,5.8,14,4,1.0,1.0,1.0,1.0,0,0,0.4279148025806893,0.861712736896575,0.25083099131975317,1.7059885635710543,0.21690939366817474,0.4303612205055447,0.12342229,1.7574572563171387,0.32241209812443206,0.6460369787010598,1.0,0.1871266393621452,0.2157,90.0,High,0.301,0.991,2025-26,19
10,Myles Lewis-Skelly,Arsenal,5.0,1,2,1.0,0.0,0.0,1.0,0,0,0.19994795160935383,0.4487378197897254,0.17055442077833133,1.172341066838866,0.306379497051239,0.8399062295760348,0.3657518,0.8376705050468445,0.25316372433029644,0.64432202468288,1.0,0.2681531118498133,0.1956,62.9,Medium,0.142,1.147,2025-26,19
637,Toti Gomes,Wolves,4.2,20,2,1.0,1.0,1.0,1.0,0,0,0.395687913757688,0.732057415299882,0.39803799306628423,0.99409584172985,0.33625391125679016,0.5396727509812017,0.24071275,1.396909475326538,0.3659709125072391,0.6358650831405419,1.0,0.3193753700220452,0.0962,88.2,High,0.433,0.839,2025-26,19
200,Jaidon Anthony,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,0.43486601210065196,0.7953230944865011,0.2934244190734221,1.482037566859211,0.2481844276189804,0.4718997792070227,0.18211196,1.3628122806549072,0.3415252198598162,0.6336114368467619,1.0,0.23776819135157234,0.1617,89.4,High,0.355,0.912,2025-26,19
580,Brennan Johnson,Crystal Palace,6.5,8,3,1.0,0.0,0.0,1.0,0,0,0.34684215131372265,0.6802298846650486,0.27482433773360865,1.262050348866562,0.29303914308547974,0.5831274013546719,0.23913091,1.2254339456558228,0.3199406471996012,0.6316786430098602,1.0,0.2569776259724409,0.0486,66.1,Medium,0.341,0.922,2025-26,19
365,Lukas Nmecha,Leeds,5.0,11,4,1.0,1.0,1.0,1.0,0,0,0.37792514615645667,0.822001488558948,0.21983597906334168,1.719123265293915,0.21022479236125946,0.4214997848510057,0.104589775,2.0099937915802,0.29407496925885807,0.6217506367049768,1.0,0.1622128771340001,0.2003,91.0,High,0.304,0.939,2025-26,19
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,0.0,0.0,1.0,0,0,0.425547168989218,0.8606991395957653,0.317108846501255,1.3419593104525196,0.1763657182455063,0.35191942588022346,0.12793148,1.378595232963562,0.3009564436173622,0.6063092827379943,1.0,0.22252016107029912,0.2544,63.3,Medium,0.035,1.178,2025-26,19
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,0.28233248281778983,0.8088350977725272,0.2040738324493801,1.383482043871654,0.14123845100402832,0.3846844985774115,0.094360344,1.4967987537384033,0.21178546691090908,0.5967597981749693,1.0,0.14921708828064975,0.2121,91.1,High,0.266,0.927,2025-26,19
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,0.0,0.0,0.0,0,1,0.32353982642487866,0.6943401984620461,0.18576405510870675,1.7416707782113567,0.22454214096069336,0.4857130867350675,0.13084176,1.7161351442337036,0.274040983692786,0.5900266425985567,1.0,0.1583029084680878,0.1043,67.9,Medium,0.243,0.937,2025-26,19
11,Benjamin White,Arsenal,5.1,1,2,1.0,0.0,0.0,0.0,1,1,0.3937477402710344,0.7976662125776861,0.2103547137935748,1.8718275106372313,0.14443311095237732,0.3604796143569756,0.112513795,1.283692479133606,0.2690904256117058,0.5790729134673309,1.0,0.16143425464430403,0.2186,65.7,Medium,0.072,1.086,2025-26,19
144,Diego Coppola,Brighton,4.2,6,2,0.7148148148148148,0.0,0.0,0.0,0,1,0.06998140705325159,0.30860989046019527,0.19847325540431185,0.4932727590038009,0.20440858558372213,0.821114073470474,0.5129293,0.5575041174888611,0.13719499631848686,0.5648619819653347,1.0,0.35570128786985,0.2563,49.2,Low,0.0,1.227,2025-26,19
199,Joe Worrall,Burnley,3.8,3,2,1.0,1.0,1.0,1.0,0,0,0.27898774409208515,0.7035406549184136,0.2449553488396083,1.1389330562230775,0.13396403193473816,0.41310121908521014,0.16105448,0.8317933082580566,0.20647588801341166,0.5583209370018118,1.0,0.20300491296760612,0.1452,90.7,High,0.311,0.805,2025-26,19
266,Eberechi Eze,Arsenal,7.3,1,3,1.0,1.0,1.0,1.0,0,0,0.336576657539101,0.5811980945132519,0.18493740287207636,1.8199490871617543,0.3087694048881531,0.5325042742902402,0.16914685,1.8254517316818237,0.322673031213627,0.5568511844017461,1.0,0.1770421267886116,0.0243,94.1,High,0.487,0.627,2025-26,19
207,Hannibal Mejbri,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.3773661315032999,0.7262390014405768,0.3270521189104615,1.1538409619862855,0.19848808646202087,0.3844018753866607,0.17428555,1.1388671398162842,0.2879271089826604,0.5553204384136188,1.0,0.2506688324278145,0.1709,88.8,High,0.263,0.848,2025-26,19
487,Harvey Barnes,Newcastle,6.1,15,3,1.0,0.0,0.0,1.0,0,0,0.3424681065057568,0.6537871767884966,0.21108086510220064,1.6224497959108772,0.21951675415039062,0.4551943762354035,0.15979438,1.3737452030181885,0.28099243032807375,0.55449077651195,1.0,0.18543762020130403,0.0993,67.2,Medium,0.212,0.897,2025-26,19
210,Loum Tchaouna,Burnley,4.8,3,3,1.0,0.0,0.0,1.0,0,0,0.23039214864695598,0.649507485896771,0.19070797414219348,1.2080887004503211,0.14824777841567993,0.42756583944481624,0.12709671,1.166417121887207,0.18931996353131797,0.5385366626707936,1.0,0.1589023433657287,0.111,67.7,Medium,0.186,0.891,2025-26,19
574,Destiny Udogie,Spurs,4.3,18,2,1.0,1.0,1.0,1.0,0,0,0.39504901829843014,0.6729365977534658,0.401709187393649,0.9834204212793064,0.2317238599061966,0.3833656945483118,0.21921065,1.057083010673523,0.31338643910231334,0.5281511461508888,1.0,0.3104599209453978,0.1448,87.5,High,0.262,0.795,2025-26,19
162,Brajan Gruda,Brighton,5.4,6,3,1.0,0.0,0.0,0.0,0,1,0.2879222198448598,0.6854447818924994,0.2225521111439054,1.293729447745769,0.13128028810024261,0.3520933753817732,0.12362171,1.061951756477356,0.2096012539725512,0.5187690786371363,1.0,0.17308691039434992,0.1667,66.2,Medium,0.087,0.95,2025-26,19
551,Chris Rigg,Sunderland,4.7,17,3,1.0,0.0,0.0,1.0,0,0,0.11818044428344561,0.33216212763555364,0.19961751949025267,0.5920344295692762,0.20039594173431396,0.693412809549627,0.45992163,0.4357175827026367,0.15928819300887978,0.5127874685925904,1.0,0.32976957386351163,0.1806,61.3,Medium,0.032,0.994,2025-26,19
681,Benjamin Sesko,Man Utd,7.2,14,4,1.0,0.5,0.5,0.75,1,1,0.40451448731031375,0.706840997526316,0.26336425390859824,1.535950613292806,0.18947023153305054,0.31840602442059646,0.11231922,1.6868904829025269,0.2969923594216821,0.5126235109734563,1.0,0.18784173874567142,0.1942,77.8,High,0.121,0.905,2025-26,19
100,Junior Kroupi,Bournemouth,4.7,4,4,1.0,1.0,1.0,1.0,0,0,0.23265322821804543,0.548970903536721,0.22155311104974315,1.050101382534006,0.1868973821401596,0.459595639170028,0.19100149,0.978512704372406,0.20977530517910253,0.5042832713533745,1.0,0.20627730040411735,0.0447,92.7,High,0.4,0.608,2025-26,19
267,Ismaïla Sarr,Crystal Palace,6.4,8,3,1.0,1.0,1.0,1.0,0,0,0.4080317264147816,0.5784556997896486,0.2076910511623895,1.964609087060519,0.29769885540008545,0.4289330904050716,0.15993159,1.861413836479187,0.3528652909074335,0.5036943950973601,1.0,0.18381131817753493,0.0748,92.7,High,0.361,0.646,2025-26,19
198,Axel Tuanzebe,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,0.4119165448720587,0.6111490795189883,0.34141797527643775,1.206487574470969,0.26884719729423523,0.3903470335380433,0.20821011,1.291230320930481,0.340381871083147,0.5007480565285158,1.0,0.2748140429704027,0.1104,89.3,High,0.29,0.711,2025-26,19
319,Timothy Castagne,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.3495956306538772,0.6491058635961192,0.27647982154449435,1.2644526052604392,0.18678271770477295,0.34527322804709587,0.14630361,1.2766788005828857,0.2681891741793251,0.49718954582160757,1.0,0.2113917152790259,0.1519,65.4,Medium,0.081,0.914,2025-26,19
33,Marco Bizot,Aston Villa,4.2,2,1,1.0,1.0,1.0,1.0,0,0,0.28613085792764104,0.595581282798157,0.26513124077896133,1.0792046123534231,0.18891654908657074,0.39273652145650845,0.17462908,1.0818160772323608,0.2375237035071059,0.4941589021273327,1.0,0.21988015904714592,0.1014,91.1,High,0.307,0.681,2025-26,19
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.0,1.0,1.0,0,0,0.23482008096803778,0.5418804279939288,0.21543467714892664,1.089982745933285,0.21409553289413452,0.41826474523335844,0.14324588,1.4946017265319824,0.22445780693108613,0.4800725866136436,1.0,0.17934027649217266,0.0618,93.2,High,0.357,0.603,2025-26,19
246,Andrey Nascimento dos Santos,Chelsea,4.4,7,3,1.0,1.0,1.0,1.0,0,0,0.21116612093960274,0.5436086705245965,0.22899323274744898,0.9221500496151896,0.16960066556930542,0.4157147151588655,0.1695284,1.0004262924194336,0.19038339325445408,0.479661692841731,1.0,0.19926081384248212,0.0639,92.5,High,0.35,0.609,2025-26,19
494,Joe Willock,Newcastle,5.0,15,3,1.0,1.0,1.0,1.0,0,0,0.24926391249004604,0.5783339697517291,0.20931169609367212,1.1908742661876588,0.14635679125785828,0.34316699982782173,0.12518513,1.1691228151321411,0.19781035187395216,0.4607504847897754,1.0,0.16724841406017224,0.1176,92.4,High,0.262,0.66,2025-26,19
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,0.44521184586231505,0.5090614363815847,0.30863456825907976,1.4425209994254016,0.3517270088195801,0.40000974682624324,0.2333879,1.5070489645004272,0.3984694273409476,0.454535591603914,1.0,0.27101123531905785,0.0545,90.6,High,0.325,0.584,2025-26,19
560,Wilson Isidor,Sunderland,5.0,17,4,1.0,1.0,1.0,1.0,0,0,0.3244265884896131,0.5236134966723943,0.20169918910455711,1.6084674902755132,0.241511270403862,0.3730642287591641,0.1332122,1.8129817247390747,0.28296892944673757,0.4483388627157792,1.0,0.16745569147562983,0.0753,93.2,High,0.309,0.587,2025-26,19
593,Pape Matar Sarr,Spurs,4.5,18,3,1.0,1.0,1.0,1.0,0,0,0.276997588222613,0.5222526938195275,0.18926106868192152,1.4635740469591472,0.18827688694000244,0.3699933554281917,0.1402289,1.342639684677124,0.23263723758130772,0.4461230246238596,1.0,0.16474498300753332,0.0761,93.3,High,0.306,0.586,2025-26,19
32,Emiliano Martínez Romero,Aston Villa,5.0,2,1,1.0,1.0,1.0,1.0,0,0,0.16135521456435847,0.3716631626512388,0.21583399426631258,0.7475894384147198,0.17040511965751648,0.5174024694732021,0.35611504,0.47851142287254333,0.16588016711093748,0.44453281606222045,1.0,0.28597451871480606,0.0729,89.7,High,0.287,0.602,2025-26,19
