player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
456,Jadon Sancho,Aston Villa,5.8,2,3,1.0,1.0,1.0,1.0,0,0,0.29285377248542754,0.6006752696282902,0.23585992197044922,1.2416427939042525,0.45298096537590027,1.028613447220465,0.44106287,1.0270212888717651,0.3729173689306639,0.8146443584243777,1.0,0.3384613948059491,0.214,85.4,High,0.435,1.194,2025-26,26
120,Kevin Schade,Brentford,6.8,5,3,1.0,1.0,1.0,1.0,0,0,0.9474268140024383,1.0675529653492266,0.35827740420470394,2.6443945470284818,0.4922722578048706,0.5594150693846244,0.20025408,2.458238363265991,0.7198495359036545,0.8134840173669255,1.0,0.2792657434422262,0.2541,86.6,High,0.391,1.236,2025-26,26
181,Charalampos Kostoulas,Brighton,4.8,6,4,1.0,0.0,0.0,1.0,0,0,0.20678846818542823,0.5681821077373786,0.19949866587832488,1.036540606800596,0.4150539040565491,1.037152407809688,0.34341452,1.2086091041564941,0.3109211861209886,0.8026672577735334,1.0,0.2714565905676033,0.2345,62.1,Medium,0.23,1.375,2025-26,26
497,Lewis Miley,Newcastle,4.4,15,3,1.0,0.0,0.0,0.0,1,1,0.5878546701004367,0.8914300992493313,0.3102078541200711,1.8950347719851661,0.4722288250923157,0.7085462868332046,0.24148045,1.955557107925415,0.5300417475963761,0.799988193041268,1.0,0.2758441544612921,0.0914,64.6,Medium,0.429,1.171,2025-26,26
588,Wilson Odobert,Spurs,5.3,18,3,1.0,0.0,0.0,0.0,1,1,0.5067624318943308,1.1747747474476926,0.3343504756819958,1.5156623625573,0.18198056519031525,0.3935535137799927,0.10589553,1.718491554260254,0.344371498542323,0.7841641306138427,1.0,0.22012300119458408,0.3906,61.4,Medium,0.008,1.56,2025-26,26
693,Omari Hutchinson,Nott'm Forest,5.4,16,3,1.0,0.0,0.0,1.0,0,0,0.5129927568273105,0.8822955881149664,0.2941728020673431,1.743848354511966,0.3836742043495178,0.6440604649118415,0.20741394,1.8497995138168335,0.44833348058841416,0.763178026513404,1.0,0.25079337184456174,0.1191,64.8,Medium,0.361,1.165,2025-26,26
256,Daniel Muñoz Mejía,Crystal Palace,5.9,8,2,1.0,1.0,1.0,1.0,0,0,0.23863459690158753,0.4586065320844185,0.23828467244354917,1.0014685143381232,0.5522887706756592,1.0423462609323708,0.53085494,1.04037606716156,0.39546168378862334,0.7504763965083947,1.0,0.38456980642898897,0.2919,82.8,High,0.255,1.246,2025-26,26
299,Iliman Ndiaye,Everton,6.3,9,3,1.0,1.0,1.0,1.0,0,0,0.32478080728828335,0.551093610392327,0.3446869123038941,0.9422487355769967,0.5753042697906494,0.9488022187026068,0.568858,1.0113319158554077,0.4500425385394664,0.7499479145474669,1.0,0.4567724698810425,0.1989,82.2,High,0.369,1.131,2025-26,26
731,Kevin Santos Lopes de Macedo,Fulham,5.7,10,3,1.0,1.0,1.0,1.0,0,0,0.49798892860917116,1.0547835107372652,0.26643017975255856,1.8691160628712105,0.21023871004581451,0.4330868777079882,0.10663444,1.971583604812622,0.35411381932749286,0.7439351942226267,1.0,0.18653230889521544,0.3108,88.5,High,0.265,1.223,2025-26,26
320,Issa Diop,Fulham,4.3,10,2,1.0,0.0,0.0,1.0,0,0,0.5092148522788205,0.8018774631619354,0.38428336338114927,1.3251025175757052,0.43795329332351685,0.674364189701079,0.31042153,1.4108341932296753,0.47358407280116865,0.7381208264315072,1.0,0.34735244490659334,0.0638,63.1,Medium,0.397,1.079,2025-26,26
143,Olivier Boscagli,Brighton,4.2,6,2,1.0,0.0,0.0,1.0,0,0,0.2568478443984501,0.5821568756014329,0.26573122566707436,0.9665700511999522,0.4314138889312744,0.8680636977950871,0.3566808,1.2095236778259277,0.34413086666486226,0.7251102866982599,1.0,0.31120601805929093,0.143,62.5,Medium,0.28,1.17,2025-26,26
419,Jack Grealish,Everton,6.3,9,3,1.0,0.0,0.0,0.0,1,1,0.4083066180535877,0.722122339636817,0.3433671989632145,1.1891252842043607,0.4407976269721985,0.6721564569100255,0.2531455,1.7412817478179932,0.4245521225128931,0.6971393982734213,1.0,0.2982563425398119,0.025,65.4,Medium,0.426,0.968,2025-26,26
719,Victor Lindelöf,Aston Villa,4.5,2,2,1.0,1.0,1.0,1.0,0,0,0.37462938834605974,0.7028596573571431,0.3144260531743725,1.1914705685609965,0.3613685667514801,0.6514642470927379,0.27789527,1.3003767728805542,0.3679989775487699,0.6771619522249405,1.0,0.2961606624762396,0.0257,90.5,High,0.579,0.775,2025-26,26
11,Benjamin White,Arsenal,5.1,1,2,1.0,0.0,0.0,0.0,1,1,0.15358744940283972,0.8468732964372256,0.14762055179228636,2.08084101486017,0.10060790926218033,0.49627747435652775,0.08070649,2.4931800365448,0.12709767933251004,0.6715753853968767,2.0,0.11416352192933486,0.1753,67.8,Medium,0.227,1.116,2025-26,26
276,Justin Devenny,Crystal Palace,4.3,8,3,1.0,1.0,1.0,1.0,0,0,0.3380453740921506,0.753280149253087,0.27030100209122304,1.250625678324584,0.2886371612548828,0.5855170432866645,0.19325677,1.4935423135757446,0.31334126767351667,0.6693985962698757,1.0,0.2317788838476211,0.0839,91.1,High,0.501,0.838,2025-26,26
178,Danny Welbeck,Brighton,6.3,6,4,1.0,1.0,1.0,1.0,0,0,0.382756879357673,0.775679824260461,0.33190641102859164,1.1532072495119743,0.3184967637062073,0.5568895850027419,0.20137309,1.5816253423690796,0.35062682153194014,0.6662847046316014,1.0,0.2666397482040961,0.1094,89.5,High,0.455,0.878,2025-26,26
345,Sebastiaan Bornauw,Leeds,3.8,11,2,1.0,1.0,1.0,1.0,0,0,0.32810640541701414,0.7801084442529478,0.24085469968360898,1.3622586806403219,0.23579610884189606,0.545979410189618,0.16528489,1.426604151725769,0.2819512571294551,0.6630439272212829,1.0,0.20306979331991193,0.1171,91.3,High,0.454,0.873,2025-26,26
232,Tosin Adarabioyo,Chelsea,4.0,7,2,1.0,1.0,1.0,1.0,0,0,0.31056655912145176,0.817919530068262,0.2603510426167291,1.19287618747372,0.21586452424526215,0.5051728945678426,0.14846022,1.4540226459503174,0.2632155416833569,0.6615462123180523,1.0,0.20440563344377485,0.1564,90.5,High,0.396,0.927,2025-26,26
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.0,1.0,1.0,0,0,0.3659051391345355,0.7849428897059877,0.2515593062029132,1.4545482123383995,0.23875272274017334,0.5142343880360747,0.16537884,1.4436715841293335,0.3023289309373544,0.6495886388710312,1.0,0.20846907249022767,0.1354,90.8,High,0.413,0.886,2025-26,26
591,Archie Gray,Spurs,4.8,18,3,1.0,1.0,1.0,1.0,0,0,0.2408676396171143,0.5535555429286317,0.2529086769426757,0.9523897816748667,0.25119420886039734,0.7247981928784604,0.38306105,0.6557550430297852,0.24603092423875583,0.6391768679035461,1.0,0.31798486415569455,0.0856,88.5,High,0.452,0.827,2025-26,26
552,Noah Sadiki,Sunderland,4.9,17,3,1.0,1.0,1.0,1.0,0,0,0.29074942696214867,0.564132875438981,0.3706119347513474,0.7845117755239576,0.2939869165420532,0.7123040949455948,0.56709117,0.5184121131896973,0.29236817175210095,0.6382184851922879,1.0,0.46885155086223074,0.0741,84.2,High,0.437,0.84,2025-26,26
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.47191138775578045,0.8882111175275283,0.3212827235481472,1.468835244373357,0.2190520167350769,0.37742392348749954,0.122224815,1.792205810546875,0.3454817022454287,0.6328175205075139,1.0,0.2217537693689928,0.2554,88.3,High,0.226,1.039,2025-26,26
680,Armando Broja,Burnley,5.2,3,4,1.0,1.0,1.0,1.0,0,0,0.46485074201223875,0.8501458307274329,0.279529584276661,1.6629751130462038,0.2131250947713852,0.40345240741914556,0.13808148,1.543473482131958,0.33898791839181197,0.6267991190732892,1.0,0.2088055301844998,0.2233,89.2,High,0.268,0.986,2025-26,26
207,Hannibal Mejbri,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.2365247675776459,0.5313305503950265,0.23291161324995757,1.0155129848497968,0.29140985012054443,0.6778372981898776,0.3052974,0.9545114040374756,0.26396730884909514,0.604583924292452,1.0,0.2691045088888109,0.0733,90.2,High,0.445,0.764,2025-26,26
459,Manuel Ugarte Ribeiro,Man Utd,4.7,14,3,1.0,1.0,1.0,1.0,0,0,0.3354721888140488,0.739463894674721,0.2713772391777548,1.2361839549642966,0.2221134454011917,0.4608761909312913,0.1603864,1.3848645687103271,0.27879281710762027,0.6001700428030061,1.0,0.2158818188061969,0.1393,90.5,High,0.358,0.842,2025-26,26
724,Lutsharel Geertruida,Sunderland,4.5,17,2,1.0,0.0,0.0,1.0,0,0,0.31248492550376344,0.644948369062721,0.31630811739598413,0.9879130768957332,0.26289764046669006,0.5304705047458966,0.25457075,1.0327094793319702,0.2876912829852267,0.5877094369043088,1.0,0.28543943488913126,0.0572,65.1,Medium,0.283,0.893,2025-26,26
561,Eliezer Mayenda Dossou,Sunderland,5.1,17,4,1.0,0.0,0.0,1.0,0,0,0.38733319230769153,0.6950124250255549,0.3339936342610346,1.1597023193710605,0.2655130624771118,0.4796391445958771,0.23243931,1.1422898769378662,0.32642312739240165,0.5873257848107161,1.0,0.2832164718098157,0.1077,64.1,Medium,0.211,0.964,2025-26,26
597,Richarlison de Andrade,Spurs,6.5,18,4,1.0,1.0,1.0,1.0,0,0,0.3835733737058454,0.7413322121570332,0.22961181909858633,1.6705297454272334,0.2163349688053131,0.4174744813574124,0.12909257,1.6758126020431519,0.2999541712555792,0.5794033467572228,1.0,0.17935219660907709,0.1619,91.1,High,0.313,0.846,2025-26,26
668,Granit Xhaka,Sunderland,5.1,17,3,1.0,1.0,1.0,1.0,0,0,0.9359770627168643,0.8223731022210127,0.5799271906075615,1.6139561618697111,0.38714599609375,0.32875640661421773,0.29806805,1.2988510131835938,0.6615615294053072,0.5755647544176152,1.0,0.43899761858869285,0.2468,81.9,High,0.14,1.011,2025-26,26
570,Kevin Danso,Spurs,4.2,18,2,1.0,1.0,1.0,1.0,0,0,0.2235573804297221,0.6183599048190398,0.2508145470602849,0.891325415730327,0.19205342233181,0.5184190155819646,0.20733717,0.9262855648994446,0.20780540138076603,0.5683894602005022,1.0,0.2290758589497973,0.05,91.9,High,0.451,0.686,2025-26,26
405,Nathan Aké,Man City,5.2,13,2,1.0,0.0,0.0,1.0,0,0,0.2688477325741472,0.6094026299808245,0.23675114346051696,1.1355709993391563,0.26395076513290405,0.5231613916451271,0.18020123,1.4647555351257324,0.2663992488535256,0.5662820108129758,1.0,0.20847618794691802,0.0431,67.7,Medium,0.299,0.834,2025-26,26
158,Georginio Rutter,Brighton,5.6,6,3,1.0,1.0,1.0,1.0,0,0,0.28979336053274685,0.43409230824744605,0.19366100970284364,1.4963949685969837,0.44903993606567383,0.675753947648924,0.30426878,1.4758002758026123,0.36941664829921034,0.554923127948185,1.0,0.24896489353664825,0.1208,89.8,High,0.334,0.776,2025-26,26
41,Pau Torres,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.23718193895859233,0.6127150518528404,0.22152977682524372,1.0706548905418525,0.17252348363399506,0.4729509001909501,0.17722437,0.97347491979599,0.20485271129629368,0.5428329760218953,1.0,0.19937707234111154,0.0699,92.4,High,0.404,0.682,2025-26,26
508,Neco Williams,Nott'm Forest,4.8,16,2,1.0,1.0,1.0,1.0,0,0,0.8697571881742433,0.8140809696998381,0.305803169483205,2.8441732296107256,0.291204571723938,0.27009902188240725,0.115922816,2.5120556354522705,0.5804808799490906,0.5420899957911227,1.0,0.2108629927904707,0.272,88.3,High,0.117,0.967,2025-26,26
476,Dan Burn,Newcastle,5.0,15,2,1.0,1.0,1.0,1.0,0,0,0.2721926229395657,0.48158668219106426,0.3121570573979647,0.8719733111545548,0.3416643738746643,0.5909780702315164,0.3716678,0.9192734956741333,0.306928498407115,0.5362823762112903,1.0,0.3419124298658982,0.0547,88.4,High,0.391,0.681,2025-26,26
414,Phil Foden,Man City,8.0,13,3,1.0,1.0,1.0,1.0,0,0,0.7700264370636388,0.7248819472401027,0.4131479042482101,1.8638033235696243,0.36215078830718994,0.33504639200640896,0.24805075,1.459986686706543,0.5660886126854143,0.5299641696232558,1.0,0.3305993267750602,0.1949,86.0,High,0.189,0.871,2025-26,26
124,Jordan Henderson,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,0.23614658776550845,0.522356971833297,0.25108246875276174,0.9405140428105297,0.24253758788108826,0.5139476418610025,0.23809865,1.0186432600021362,0.23934208782329836,0.5181523068471497,1.0,0.24459055996174617,0.0042,92.6,High,0.454,0.582,2025-26,26
608,Ollie Scarles,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.3997380740579136,0.664841663008261,0.33104906361607084,1.2074889132491364,0.23918090760707855,0.3670286706500533,0.15965036,1.4981545209884644,0.3194594908324961,0.5159351668291572,1.0,0.24534970959676985,0.1489,89.4,High,0.257,0.775,2025-26,26
671,Callum Wilson,West Ham,5.8,19,4,1.0,1.0,1.0,1.0,0,0,0.2341276853368942,0.5436266810733354,0.17639555170034332,1.327287922399681,0.2274101823568344,0.4756399989537802,0.14147586,1.607413411140442,0.2307689338468643,0.5096333400135578,1.0,0.158935704002256,0.034,94.4,High,0.43,0.589,2025-26,26
31,Gabriel Fernando de Jesus,Arsenal,6.4,1,4,1.0,1.0,1.0,1.0,0,0,0.20829402100703637,0.7652783297310458,0.09537230257533179,4.368019128876773,0.0641050711274147,0.2503585560995045,0.03340952,3.8375332355499268,0.13619954606722554,0.5078184429152752,2.0,0.06439091177951389,0.2575,92.9,High,0.133,0.883,2025-26,26
489,Jacob Murphy,Newcastle,5.9,15,3,1.0,1.0,1.0,1.0,0,0,0.2578184274503393,0.5032636584394004,0.2216572389878926,1.1631401195267161,0.27098187804222107,0.5103992473867586,0.21621358,1.25330650806427,0.26440015274628015,0.5068314529130795,1.0,0.2189354114670603,0.0036,93.3,High,0.443,0.571,2025-26,26
290,Jarrad Branthwaite,Everton,5.3,9,2,1.0,0.0,0.0,0.0,1,1,0.19219981045126697,0.5022659413958018,0.22398095794631312,0.8581078151176409,0.19252635538578033,0.5101668530896464,0.22945242,0.8390687704086304,0.19236308291852366,0.506216397242724,1.0,0.22671668712354337,0.004,68.1,Medium,0.296,0.716,2025-26,26
447,Ayden Heaven,Man Utd,3.7,14,2,1.0,1.0,1.0,1.0,0,0,0.34586319054198494,0.7478814589287397,0.23441267673704957,1.475445762389182,0.11780906468629837,0.24953684550634492,0.0768091,1.5337904691696167,0.23183612761414166,0.4987091522175423,1.0,0.15561088877188134,0.2492,90.3,High,0.118,0.88,2025-26,26
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.0,1.0,1.0,0,0,0.27685663713660724,0.7335271029101964,0.19975771661233147,1.3859621637240735,0.09554065018892288,0.24085680761522862,0.06356449,1.5030508041381836,0.18619864366276506,0.48719195526271253,1.0,0.13166110170697787,0.2463,91.1,High,0.115,0.86,2025-26,26
162,Brajan Gruda,Brighton,5.4,6,3,1.0,0.0,0.0,0.0,0,1,0.24774375562627593,0.47711972444112094,0.19810552401382614,1.2505646011616791,0.26964497566223145,0.4800091395860447,0.18168557,1.484129786491394,0.2586943656442537,0.4785644320135828,1.0,0.1898955454579934,0.0014,69.3,Medium,0.281,0.676,2025-26,26
548,Romaine Mundle,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.3238790369811946,0.7121897682603874,0.25052186487489997,1.2928174438703228,0.10617106407880783,0.2391776883880911,0.08581032,1.2372761964797974,0.2150250505300012,0.4756837283242392,1.0,0.16816609173205524,0.2365,65.2,Medium,0.0,1.0,2025-26,26
73,Adam Smith,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.27078577494517375,0.6242270127611527,0.2796514705267484,0.968297339667568,0.14353853464126587,0.32222972419491636,0.1413849,1.0152324438095093,0.2071621547932198,0.4732283684780345,1.0,0.21051818507149492,0.151,90.4,High,0.219,0.728,2025-26,26
52,Jacob Ramsey,Newcastle,5.3,15,3,1.0,1.0,1.0,1.0,0,0,0.2969921944334822,0.5702014905951822,0.24466522361993465,1.2138717143341662,0.17810013890266418,0.3711461268090305,0.17287713,1.0302122831344604,0.23754616666807318,0.47067380870210634,1.0,0.20877117825627164,0.0995,91.5,High,0.289,0.652,2025-26,26
81,Justin Kluivert,Bournemouth,6.9,4,3,1.0,1.0,1.0,1.0,0,0,0.2188565849290218,0.5268558543488402,0.22260414435720746,0.9831649161833571,0.1705542504787445,0.401097901881122,0.16662368,1.0235894918441772,0.19470541770388317,0.4639768781149811,1.0,0.1946139130704418,0.0629,92.7,High,0.337,0.591,2025-26,26
210,Loum Tchaouna,Burnley,4.8,3,3,1.0,0.0,0.0,1.0,0,0,0.22697548925608552,0.5588367499209852,0.1963455998582912,1.1559998768492947,0.14664025604724884,0.3674984126210958,0.13067065,1.1222126483917236,0.18680787265166718,0.4631675812710405,1.0,0.16350812582588556,0.0957,67.9,Medium,0.138,0.788,2025-26,26
586,Lucas Bergvall,Spurs,5.2,18,3,1.0,1.0,1.0,1.0,0,0,0.20970805549014554,0.5156311488371275,0.19531908890161243,1.0736690236957906,0.17349351942539215,0.4065072499268209,0.14876951,1.1661900281906128,0.19160078745776885,0.4610691993819742,1.0,0.17204430083708627,0.0546,93.5,High,0.35,0.572,2025-26,26
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.4,7,3,1.0,0.0,0.0,0.0,1,1,0.28174009646672005,0.6289842873599998,0.14250283537518463,1.9770841452027847,0.1264931559562683,0.2917532749947942,0.06781981,1.8651357889175415,0.20411662621149418,0.460368781177397,1.0,0.105161323389468,0.1686,68.2,Medium,0.044,0.877,2025-26,26
609,Jean-Clair Todibo,West Ham,4.3,19,2,1.0,1.0,1.0,1.0,0,0,0.5477846986692945,0.6490631405437196,0.3664451853497076,1.494861225005672,0.1974419355392456,0.26180121365813835,0.23286444,0.8478835821151733,0.37261331710427004,0.455432177100929,1.0,0.29965481241858244,0.1936,87.0,High,0.125,0.786,2025-26,26
486,Anthony Elanga,Newcastle,6.5,15,3,1.0,1.0,1.0,1.0,0,0,0.24677606266591295,0.49740399549924996,0.2407018842488332,1.025235275727216,0.21523167192935944,0.40416936301515793,0.18145487,1.1861443519592285,0.2310038672976362,0.45078667925720395,1.0,0.21107837568669535,0.0466,92.6,High,0.344,0.557,2025-26,26
785,Pablo Felipe Pereira de Jesus,West Ham,5.4,19,4,1.0,1.0,1.0,1.0,0,0,0.4136160554718977,0.6687669502133228,0.27033335881273896,1.5300222558119854,0.12305343151092529,0.21484833540093162,0.097257055,1.2652391195297241,0.2683347434914115,0.4418076428071272,1.0,0.1837952070774682,0.227,89.9,High,0.087,0.796,2025-26,26
335,Josh King,Fulham,4.4,10,3,1.0,1.0,1.0,1.0,0,0,0.20433064014013305,0.5786740343070367,0.18812775298766596,1.0861270434327113,0.09901594370603561,0.2904751298337619,0.09621857,1.0290731191635132,0.15167329192308432,0.4345745820703993,1.0,0.14217316202726116,0.1441,92.6,High,0.204,0.666,2025-26,26
198,Axel Tuanzebe,Burnley,3.9,3,2,1.0,1.0,1.0,1.0,0,0,0.2990991139387117,0.6231158713289053,0.3005641353635477,0.9951257610191448,0.12466420233249664,0.24577732080419482,0.11234684,1.109636902809143,0.21188165813560417,0.43444659606655006,1.0,0.20645548912428255,0.1887,89.8,High,0.129,0.74,2025-26,26
40,Tyrone Mings,Aston Villa,4.3,2,2,1.0,1.0,1.0,1.0,0,0,0.10097035198027711,0.267473843693873,0.15026346592927026,0.6719554307885082,0.21258723735809326,0.5940160903942957,0.34422594,0.6175805330276489,0.15677879466918518,0.4307449670440844,1.0,0.24724470450890088,0.1633,89.1,High,0.153,0.708,2025-26,26
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,0.0,0.0,1.0,0,0,0.1377119370410732,0.3262751700497456,0.18012321258104066,0.7645429762647284,0.2239951193332672,0.5263384457408851,0.28881055,0.7755780220031738,0.1808535281871702,0.42630680789531533,1.0,0.23446688187378756,0.1,65.7,Medium,0.085,0.768,2025-26,26
358,Tanaka Ao,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.18802651364062567,0.4490451458809704,0.163286611439811,1.151512129394234,0.15955302119255066,0.395382139969555,0.1475287,1.0815050601959229,0.17378976741658816,0.4222136429252627,1.0,0.1554076522598797,0.0268,94.7,High,0.355,0.49,2025-26,26
365,Lukas Nmecha,Leeds,5.0,11,4,1.0,1.0,1.0,1.0,0,0,0.20390660419721365,0.4738307384156971,0.13150217790672117,1.5505948832410315,0.15293121337890625,0.354890717103744,0.09839103,1.5543206930160522,0.17841890878805994,0.41436072775972055,1.0,0.1149466058078852,0.0595,95.1,High,0.308,0.521,2025-26,26
116,Aaron Hickey,Brentford,4.0,5,2,1.0,1.0,1.0,1.0,0,0,0.20053753344765957,0.46917190609870996,0.20833215724916626,0.9625855945408165,0.1514040231704712,0.3404430199234297,0.1466041,1.0327407121658325,0.17597077830906538,0.40480746301106985,1.0,0.1774681315396794,0.0644,93.2,High,0.28,0.529,2025-26,26
190,Hjalmar Ekdal,Burnley,3.8,3,2,1.0,0.0,0.0,1.0,0,0,0.2923132406969482,0.4919453051586299,0.3000328361701879,0.9742708312470809,0.18829630315303802,0.30465624632011384,0.17488074,1.0767126083374023,0.2403047719249931,0.39830077573937184,1.0,0.23745678959846064,0.0936,65.7,Medium,0.068,0.729,2025-26,26
423,Nico González Iglesias,Man City,5.9,13,3,1.0,1.0,1.0,1.0,0,0,0.22306912495675843,0.47570805664871074,0.23018572044449404,0.969083245155289,0.1405547857284546,0.3154551026459933,0.1593561,0.8820169568061829,0.18181195534260652,0.395581579647352,1.0,0.194770911395934,0.0801,92.3,High,0.246,0.546,2025-26,26
10,Myles Lewis-Skelly,Arsenal,5.0,1,2,1.0,0.0,0.0,1.0,0,0,0.07040177186719097,0.38508157118592445,0.11732523604285638,1.2001130232795734,0.07248620688915253,0.3967656397102349,0.12093474,1.1987656354904175,0.07144398937817176,0.3909236054480797,2.0,0.11912998787587842,0.0058,71.3,Medium,0.207,0.574,2025-26,26
44,Lamare Bogarde,Aston Villa,4.0,2,2,1.0,1.0,1.0,1.0,0,0,0.17504641134849272,0.43800660287070037,0.20655299333795518,0.8474648976017867,0.1406545639038086,0.3423695278056491,0.15844539,0.8877163529396057,0.15785048762615067,0.39018806533817474,1.0,0.18249919070832238,0.0478,93.4,High,0.288,0.492,2025-26,26
535,Dennis Cirkin,Sunderland,4.0,17,2,1.0,1.0,1.0,1.0,0,0,0.16429412237085433,0.4407318496402653,0.1784749511318047,0.9205444311875578,0.11721742153167725,0.30001222940604994,0.118016794,0.9932266473770142,0.1407557719512658,0.3703720395231576,1.0,0.14824587272786294,0.0704,93.9,High,0.243,0.498,2025-26,26
160,Yankuba Minteh,Brighton,5.5,6,3,1.0,1.0,1.0,1.0,0,0,0.3127054912107204,0.47803500288097633,0.23804864038071957,1.3136201522117474,0.15327908098697662,0.24946242860963536,0.13848898,1.1067962646484375,0.2329922860988485,0.3637487157453059,1.0,0.18826880926411316,0.1143,91.8,High,0.168,0.56,2025-26,26
372,Andrew Robertson,Liverpool,5.7,12,2,1.0,0.0,0.0,1.0,0,0,0.1416987055699897,0.3204457293521775,0.1660571317096311,0.8533129779560763,0.16457140445709229,0.39046333213222595,0.20985505,0.7842146754264832,0.153135055013541,0.35545453074220174,1.0,0.1879560907790938,0.035,68.5,Medium,0.121,0.59,2025-26,26
