player_id,full_name,team_name,now_cost_millions,team_id,element_type,reliability_weight,availability_this_round,availability_next_round,status_availability,status_injury_flag,injury_risk_flag,expected_points_raw__hist_gbdt,expected_points__hist_gbdt,start_probability__hist_gbdt,points_hat__hist_gbdt,expected_points_raw__xgboost,expected_points__xgboost,start_probability__xgboost,points_hat__xgboost,expected_points_raw,expected_points,fixture_multiplier,start_probability,expected_points_std,confidence_score,confidence_level,expected_points_lower_80,expected_points_upper_80,season_name,gameweek
615,Crysencio Summerville,West Ham,5.4,19,3,1.0,1.0,1.0,1.0,0,0,1.3411792393141257,1.1882642199929794,0.6377843636273316,2.1028725628930593,1.0403087139129639,0.9322607096650161,0.45065114,2.3084568977355957,1.1907439766135448,1.0602624648289978,1.0,0.5442177513241258,0.128,83.5,High,0.767,1.354,2025-26,15
783,Pascal Groß,Brighton,5.6,6,3,1.0,0.0,0.0,1.0,0,0,2.7732140695013654,1.0844615153386807,0.8697697238750757,3.188446313290712,2.8316330909729004,0.9898661567647082,0.94857776,2.985135316848755,2.802423580237133,1.0371638360516946,1.0,0.9091737427625806,0.0473,71.1,Medium,0.752,1.322,2025-26,15
676,Lesley Ugochukwu,Burnley,5.0,3,3,1.0,1.0,1.0,1.0,0,0,0.7732071426473559,1.3194710114289352,0.4155606232993333,1.8606362087641917,0.46657320857048035,0.7479168339972992,0.21402721,2.17997145652771,0.6198901756089181,1.0336939227131172,1.0,0.314793917184697,0.2858,85.0,High,0.551,1.517,2025-26,15
246,Andrey Nascimento dos Santos,Chelsea,4.4,7,3,1.0,1.0,1.0,1.0,0,0,0.45719676078677,1.0787182245917508,0.3919009199275412,1.1666131349507967,0.45332619547843933,0.987635484996217,0.3369092,1.3455440998077393,0.45526147813260465,1.033176854793984,1.0,0.364405062324496,0.0455,88.0,High,0.881,1.185,2025-26,15
636,Santiago Ignacio Bueno,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,1.1189665930914245,1.339714209789145,0.45542292738322865,2.4569834450821095,0.6067959070205688,0.7219761832161837,0.23762766,2.5535576343536377,0.8628812500559967,1.0308451965026644,1.0,0.34652529132547205,0.3089,83.7,High,0.508,1.553,2025-26,15
511,Felipe Rodrigues da Silva,Nott'm Forest,4.3,16,2,1.0,0.0,0.0,1.0,0,0,0.6201294086227614,0.985324140786668,0.33684992255147095,1.8409664574822788,0.42863380908966064,1.06181437433861,0.5840359,0.7339169383049011,0.524381608856211,1.023569257562639,1.0,0.46044289798227844,0.0382,60.3,Medium,0.667,1.381,2025-26,15
239,Jamie Bynoe-Gittens,Chelsea,6.0,7,3,1.0,0.25,0.25,0.75,1,1,0.4193442393309595,0.9178845304935073,0.26348067985833235,1.5915559332715836,0.5251427292823792,1.1191089134536956,0.31391367,1.672888994216919,0.4722434843066693,1.0184967219736014,1.0,0.28869717651039634,0.1006,70.3,Medium,0.66,1.377,2025-26,15
816,Angel Gomes,Wolves,4.6,20,3,1.0,1.0,1.0,1.0,0,0,0.137634436978808,0.4431478905730906,0.2081971862822996,0.6610773153878561,0.6345648169517517,1.542068136426452,0.6184331,1.0260847806930542,0.3860996269652799,0.9926080134997712,1.0,0.41331515207440783,0.5495,78.7,High,0.125,1.86,2025-26,15
685,Bafodé Diakité,Bournemouth,4.1,4,2,1.0,1.0,1.0,1.0,0,0,0.21380691490203033,0.6368676766969776,0.38909309448627244,0.5495006668887916,0.5244786739349365,1.2873770123237396,0.701645,0.747498631477356,0.3691427944184834,0.9621223445103586,1.0,0.5453690555782498,0.3253,80.2,High,0.395,1.529,2025-26,15
721,Veljko Milosavljevic,Bournemouth,4.4,4,2,1.0,1.0,1.0,1.0,0,0,0.4556323736601344,0.8189410668350157,0.34268574423469084,1.3295924365855478,0.6277115345001221,1.0671440926633244,0.4144885,1.5144245624542236,0.5416719540801282,0.94304257974917,1.0,0.3785871193154503,0.1241,85.9,High,0.678,1.209,2025-26,15
735,Bertrand Traoré,Sunderland,5.5,17,3,1.0,1.0,1.0,1.0,0,0,0.5259980749765315,1.1954208711176446,0.303033480880074,1.735775444511678,0.29724976420402527,0.6587983914608929,0.16366538,1.816204309463501,0.4116239195902784,0.9271096312892688,1.0,0.23334943246712897,0.2683,87.7,High,0.491,1.363,2025-26,15
388,Curtis Jones,Liverpool,5.4,12,3,1.0,1.0,1.0,1.0,0,0,0.3977264785943353,0.8720938660509661,0.25503180168767603,1.5595171894735305,0.5037806630134583,0.9265372120333943,0.22728452,2.216519832611084,0.4507535708038968,0.8993155390421802,1.0,0.24115816127608136,0.0272,92.1,High,0.806,0.993,2025-26,15
813,Nilson Angulo,Sunderland,5.0,17,3,1.0,1.0,1.0,1.0,0,0,0.26870572266097187,0.8017593563043952,0.5801271412909015,0.46318419452509446,0.27636364102363586,0.9770175036514144,0.762528,0.3624308109283447,0.2725346818423039,0.8893884299779048,1.0,0.6713275717765085,0.0876,88.1,High,0.689,1.09,2025-26,15
50,Emiliano Buendía Stati,Aston Villa,5.3,2,3,1.0,1.0,1.0,1.0,0,0,0.3447272225418849,0.9632638389643436,0.22907006140490335,1.5048986341892423,0.2655155658721924,0.7905235834827907,0.1944325,1.3655924797058105,0.30512139420703865,0.8768937112235672,1.0,0.21175127921471976,0.0864,91.7,High,0.705,1.049,2025-26,15
588,Wilson Odobert,Spurs,5.3,18,3,1.0,0.0,0.0,0.0,1,1,0.342806534911599,0.876109636667793,0.25236698644615363,1.3583652114685059,0.3590840697288513,0.8570257159291454,0.23563342,1.5239098072052002,0.35094530232022514,0.8665676762984692,1.0,0.24400020220506763,0.0095,67.4,Medium,0.615,1.118,2025-26,15
343,Pascal Struijk,Leeds,4.2,11,2,1.0,0.75,1.0,1.0,0,1,0.6482310506498812,0.8060919341617094,0.5488509943260277,1.1810692835600838,0.7276344299316406,0.9250099830333147,0.68623567,1.0603272914886475,0.6879327402907609,0.8655509585975121,1.0,0.617543330300526,0.0595,87.1,High,0.695,1.036,2025-26,15
371,Milos Kerkez,Liverpool,5.6,12,2,1.0,1.0,1.0,1.0,0,0,0.5016939351103517,0.9249010391663515,0.3070445483061622,1.6339450997517777,0.4158739447593689,0.8003543589699289,0.27894762,1.4908674955368042,0.4587839399348603,0.8626276990681402,1.0,0.29299608494505036,0.0623,89.7,High,0.708,1.018,2025-26,15
367,Giorgi Mamardashvili,Liverpool,4.1,12,1,1.0,1.0,1.0,1.0,0,0,0.42768772456537374,0.8373132016712734,0.26318752384192323,1.625030390202893,0.5026015639305115,0.8802779488008703,0.24265999,2.0712172985076904,0.4651446442479426,0.8587955752360719,1.0,0.2529237549305289,0.0215,91.9,High,0.772,0.946,2025-26,15
553,Chemsdine Talbi,Sunderland,4.9,17,3,1.0,0.0,0.0,0.0,1,1,0.2511687865832254,0.6293813907750883,0.2633400263210387,0.9537812769754366,0.4302571415901184,1.0869094003439173,0.45721063,0.9410479664802551,0.3407129640866719,0.8581453955595028,1.0,0.3602753282497451,0.2288,59.5,Medium,0.269,1.448,2025-26,15
129,Yehor Yarmoliuk,Brentford,5.0,5,3,1.0,1.0,1.0,1.0,0,0,0.42097008536886155,0.6696632702854227,0.5380949714414631,0.7823341746553693,0.7333707809448242,1.0325713573380975,0.6473773,1.1328336000442505,0.5771704331568429,0.85111731381176,1.0,0.5927361418124216,0.1815,83.9,High,0.501,1.201,2025-26,15
121,Mikkel Damsgaard,Brentford,5.6,5,3,1.0,1.0,1.0,1.0,0,0,0.644111538197994,1.0240750041878093,0.4958671273558715,1.2989599484696859,0.4812683165073395,0.6763340162710925,0.25456834,1.8905270099639893,0.5626899273526668,0.8502045102294509,1.0,0.37521773287501825,0.1739,85.0,High,0.518,1.182,2025-26,15
478,Kieran Trippier,Newcastle,4.9,15,2,1.0,1.0,1.0,1.0,0,0,0.6473182847620084,1.0513876672724263,0.4067041501980333,1.591619570262105,0.3813834488391876,0.6463788888393704,0.26672336,1.4298839569091797,0.514350866800598,0.8488832780558984,1.0,0.3367137573948159,0.2025,85.7,High,0.485,1.213,2025-26,15
375,Conor Bradley,Liverpool,4.9,12,2,1.0,0.0,0.0,0.0,1,1,0.592499996330719,0.9361197828624952,0.3072026194208543,1.9286944800396368,0.4931241273880005,0.7612903411478185,0.23974569,2.056863307952881,0.5428120618593597,0.8487050620051568,1.0,0.27347415541975106,0.0874,64.8,Medium,0.48,1.218,2025-26,15
97,Francisco Evanilson de Lima Barbosa,Bournemouth,6.6,4,4,1.0,1.0,1.0,1.0,0,0,0.8663036169528809,1.2160180914805072,0.42865480522776045,2.020981933219158,0.3370433747768402,0.45234949787084067,0.14133394,2.384730577468872,0.6016734958648606,0.8341837946756739,1.0,0.2849943714363595,0.3818,84.5,High,0.233,1.436,2025-26,15
210,Loum Tchaouna,Burnley,4.8,3,3,1.0,0.0,0.0,1.0,0,0,0.4905275952364732,1.089007090783416,0.26569041468040383,1.8462374558243797,0.20234349370002747,0.5332029451971265,0.14688253,1.3775871992111206,0.3464355444682503,0.8111050179902712,1.0,0.20628647435375172,0.2779,63.4,Medium,0.191,1.431,2025-26,15
493,Sean Longstaff,Leeds,4.8,11,3,1.0,1.0,1.0,1.0,0,0,0.5305575381072043,0.8560267336681835,0.26662244088037074,1.9899207896954818,0.4710516035556793,0.7542087061400137,0.23196062,2.0307395458221436,0.5008045708314418,0.8051177199040986,1.0,0.2492915326683882,0.0509,91.3,High,0.677,0.933,2025-26,15
39,Ian Maatsen,Aston Villa,4.2,2,2,1.0,0.0,0.0,1.0,0,0,0.32459908746743227,0.7701455793131489,0.35276195798062604,0.920164660967381,0.3510967195034027,0.8276185670192118,0.37728673,0.9305832386016846,0.3378479034854175,0.7988820731661803,1.0,0.36502434508871695,0.0287,63.4,Medium,0.499,1.099,2025-26,15
486,Anthony Elanga,Newcastle,6.5,15,3,1.0,1.0,1.0,1.0,0,0,0.3964503067940747,0.8074950172680362,0.2550657679687944,1.554306208752316,0.4251156449317932,0.7882768603639971,0.2253526,1.8864465951919556,0.410782975862934,0.7978859388160167,1.0,0.24020918409282996,0.0096,92.6,High,0.732,0.864,2025-26,15
335,Josh King,Fulham,4.4,10,3,1.0,1.0,1.0,1.0,0,0,0.3667260833857137,0.8951268544815545,0.28499838714763953,1.2867654692927657,0.27185726165771484,0.6895950593768613,0.22531117,1.2065857648849487,0.3192916725217143,0.7923609569292078,1.0,0.2551547810681931,0.1028,90.0,High,0.589,0.996,2025-26,15
304,Tim Iroegbunam,Everton,4.8,9,3,1.0,1.0,1.0,1.0,0,0,0.22743706938777344,0.6388113184588716,0.23035902264938213,0.9873156552410971,0.3379511535167694,0.930251344036563,0.3316729,1.0189290046691895,0.2826941114522714,0.7845313312477173,1.0,0.28101596476249624,0.1457,88.4,High,0.515,1.054,2025-26,15
474,Fabian Schär,Newcastle,5.2,15,2,1.0,0.0,0.0,0.0,1,1,0.4095787447124956,0.7585078780333046,0.20807117871403993,1.9684549645167104,0.44305846095085144,0.7810716755296239,0.20156187,2.1981263160705566,0.42631860283167355,0.7697897767814642,1.0,0.20481652345240264,0.0113,68.6,Medium,0.532,1.007,2025-26,15
634,Yerson Mosquera Valdelamar,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,0.5069959393930559,0.6926005016923863,0.5877685701083166,0.8625774925318386,0.6001535654067993,0.8322882483570521,0.73511916,0.8164030909538269,0.5535747523999276,0.7624443750247192,1.0,0.6614438670491687,0.0698,88.2,High,0.589,0.935,2025-26,15
455,Mason Mount,Man Utd,5.9,14,3,1.0,1.0,1.0,1.0,0,0,0.32062550107040344,0.8984245631776987,0.2253257145866671,1.4229423466316409,0.21921567618846893,0.6264351039906965,0.15880436,1.38041353225708,0.2699205886294362,0.7624298335841976,1.0,0.1920650358192582,0.136,91.2,High,0.526,0.999,2025-26,15
438,Noussair Mazraoui,Man Utd,4.9,14,2,1.0,1.0,1.0,1.0,0,0,0.41788587452970716,0.8153127208698778,0.3661323206007845,1.1413520495650331,0.34961673617362976,0.6909207352162087,0.31442875,1.1119108200073242,0.38375130535166846,0.7531167280430433,1.0,0.3402805336505357,0.0622,88.3,High,0.591,0.915,2025-26,15
250,Liam Delap,Chelsea,6.2,7,4,1.0,1.0,1.0,1.0,0,0,0.2296711324472376,0.5381434074607879,0.19573737166664837,1.1733637296324808,0.4028611481189728,0.9293765541674597,0.33409402,1.2058316469192505,0.3162661402831052,0.7337599808141237,1.0,0.26491569470535636,0.1956,88.0,High,0.399,1.069,2025-26,15
126,Mathias Jensen,Brentford,4.9,5,3,1.0,0.0,0.0,1.0,0,0,0.22614861169410247,0.5644151379745218,0.22930649708729903,0.986228539385893,0.3612712323665619,0.8988082170131425,0.36438936,0.991442859172821,0.2937099220303322,0.7316116774938322,1.0,0.29684792851915914,0.1672,62.5,Medium,0.255,1.208,2025-26,15
785,Pablo Felipe Pereira de Jesus,West Ham,5.4,19,4,1.0,1.0,1.0,1.0,0,0,0.8351167992712413,1.0457638955419455,0.47266452189691766,1.7668277617277355,0.31823432445526123,0.39991854076775196,0.1832887,1.7362463474273682,0.5766755618632513,0.7228412181548487,1.0,0.3279766076624786,0.3229,84.1,High,0.198,1.248,2025-26,15
162,Brajan Gruda,Brighton,5.4,6,3,1.0,0.0,0.0,0.0,0,1,0.07541558643458732,0.38694953394044473,0.17612873435087023,0.42818445674145444,0.19838227331638336,1.0183491194297645,0.4635762,0.42793887853622437,0.13689892987548535,0.7026493266851046,1.0,0.31985246598753836,0.3157,59.4,Medium,0.017,1.388,2025-26,15
444,Leny Yoro,Man Utd,4.1,14,2,1.0,1.0,1.0,1.0,0,0,0.5709270289941176,0.859956161914808,0.3337715314005649,1.710532430966793,0.31847652792930603,0.5068719924417784,0.21755953,1.4638592004776,0.4447017784617118,0.6834140771782932,1.0,0.2756655313658136,0.1765,88.0,High,0.374,0.992,2025-26,15
642,Hwang Hee-chan,Wolves,5.6,20,3,1.0,1.0,1.0,1.0,0,0,0.3370575274988915,0.7368249047278215,0.30170142879290013,1.1171890330365695,0.31090879440307617,0.611765569937116,0.22705434,1.369314432144165,0.32398316095098384,0.6742952373324687,1.0,0.2643778857102127,0.0625,90.6,High,0.53,0.819,2025-26,15
633,Hugo Bueno López,Wolves,4.3,20,2,1.0,1.0,1.0,1.0,0,0,0.588345643888196,0.7480166304537121,0.3949286052765675,1.489751909655111,0.4816026985645294,0.5894583751425662,0.26676914,1.8053163290023804,0.5349741712263627,0.6687375027981391,1.0,0.33084887311767675,0.0793,88.2,High,0.487,0.851,2025-26,15
86,David Brooks,Bournemouth,5.0,4,3,1.0,1.0,1.0,1.0,0,0,0.32265687921553665,0.6812483429713077,0.2444741301646337,1.3197996818651248,0.345675528049469,0.6424453416854181,0.20232646,1.7085038423538208,0.3341662036325028,0.6618468423283629,1.0,0.2234002959187083,0.0194,92.8,High,0.588,0.736,2025-26,15
230,Wesley Fofana,Chelsea,4.4,7,2,1.0,1.0,0.0,0.0,0,1,0.20882934014550508,0.7980894441029258,0.26643148474376516,0.7838012851459439,0.1428791731595993,0.5060971845161938,0.1642275,0.8700075745582581,0.1758542566525522,0.6520933143095597,1.0,0.21532949265083232,0.146,65.4,Medium,0.229,1.075,2025-26,15
415,Sávio Moreira de Oliveira,Man City,6.9,13,3,1.0,1.0,1.0,1.0,0,0,0.36153897450639483,0.726586114994798,0.2651574969665751,1.3634876578728954,0.3276139795780182,0.5675495109613866,0.17428079,1.8798054456710815,0.3445764770422065,0.6470678129780922,1.0,0.2197191447206609,0.0795,91.6,High,0.488,0.806,2025-26,15
731,Kevin Santos Lopes de Macedo,Fulham,5.7,10,3,1.0,1.0,1.0,1.0,0,0,0.38392471680040313,0.7148196832095284,0.2083256186095271,1.8429068847264929,0.2920728325843811,0.5720931853003164,0.17629586,1.6567198038101196,0.33799877469239215,0.6434564342549224,1.0,0.19231074010567833,0.0714,92.6,High,0.502,0.785,2025-26,15
516,Callum Hudson-Odoi,Nott'm Forest,5.7,16,3,1.0,0.0,0.0,0.0,1,1,0.37422362655966424,0.7040124369380171,0.2105825820843887,1.7770872731045635,0.3191092312335968,0.5754335644512845,0.16367275,1.9496784210205078,0.3466664288966305,0.6397230006946508,1.0,0.18712766365610123,0.0643,67.9,Medium,0.34,0.939,2025-26,15
605,Maximilian Kilman,West Ham,4.0,19,2,1.0,0.0,0.0,1.0,0,0,0.577054229793214,0.7460874395844186,0.4655185002523376,1.2395946229428425,0.4024795591831207,0.5259934391377525,0.340158,1.1832135915756226,0.48976689448816735,0.6360404393610856,1.0,0.40283824296979676,0.11,60.4,Medium,0.228,1.044,2025-26,15
207,Hannibal Mejbri,Burnley,4.7,3,3,1.0,1.0,1.0,1.0,0,0,0.39520390300032676,0.7953946613682694,0.2796194622950738,1.4133633608925271,0.21962955594062805,0.45724828305882803,0.16602787,1.3228474855422974,0.3074167294704774,0.6263214722135487,1.0,0.22282366802478756,0.1691,89.7,High,0.34,0.912,2025-26,15
381,Mohamed Salah,Liverpool,14.0,12,3,1.0,1.0,1.0,1.0,0,0,0.6935237525103973,0.7490694904483706,0.3578503392867058,1.9380273717017595,0.45850616693496704,0.49373352501141926,0.2269503,2.0202932357788086,0.5760149597226822,0.6214015077298949,1.0,0.29240032100338786,0.1277,88.4,High,0.38,0.863,2025-26,15
48,Youri Tielemans,Aston Villa,5.9,2,3,1.0,1.0,1.0,1.0,0,0,0.25508011821879617,0.5907841270732372,0.24053515655839494,1.0604691716109704,0.2840736210346222,0.6406071327809564,0.2554597,1.1120095252990723,0.2695768696267092,0.6156956299270968,1.0,0.2479974263064268,0.0249,92.0,High,0.53,0.702,2025-26,15
252,Marc Guiu Paz,Chelsea,4.0,7,4,0.9814814814814815,1.0,1.0,1.0,0,0,0.21125465410831112,0.648273199773463,0.21441570105284663,1.0038471526170059,0.23219650431915567,0.5382326150318543,0.1501514,1.5755934715270996,0.2217255792137334,0.5932529074026587,1.0,0.1822835514055203,0.055,92.6,High,0.473,0.713,2025-26,15
635,Rodrigo Martins Gomes,Wolves,4.4,20,2,1.0,1.0,1.0,1.0,0,0,0.363924538076905,0.622596868523585,0.32300616913511376,1.1266798372655076,0.34126755595207214,0.5544362591527578,0.26618543,1.2820669412612915,0.35259604701448855,0.5885165638381714,1.0,0.2945958009038072,0.0341,90.3,High,0.481,0.696,2025-26,15
238,Estêvão Almeida de Oliveira Gonçalves,Chelsea,6.4,7,3,1.0,0.0,0.0,0.0,1,1,0.3220084573883662,0.7447736876891116,0.21340692604811318,1.5088941270620642,0.1211896687746048,0.30136380404376545,0.09094979,1.3324898481369019,0.2215990630814855,0.5230687458664385,1.0,0.15217835736886326,0.2217,65.9,Medium,0.018,1.028,2025-26,15
53,Donyell Malen,Aston Villa,5.1,2,3,1.0,0.0,0.0,0.0,0,1,0.19806201283266442,0.5503447057078307,0.14397359643585655,1.3756828872501317,0.16301190853118896,0.4845644507597964,0.13141456,1.2404402494430542,0.1805369606819267,0.5174545782338136,1.0,0.13769407944980847,0.0329,70.1,Medium,0.282,0.753,2025-26,15
485,Anthony Gordon,Newcastle,7.2,15,3,1.0,1.0,1.0,1.0,0,0,0.46759139463564914,0.6486458121621658,0.22441283864310974,2.0836214071480703,0.23539043962955475,0.3539338795522387,0.1469319,1.6020376682281494,0.35149091713260194,0.5012898458572023,1.0,0.18567237010862228,0.1474,91.2,High,0.256,0.746,2025-26,15
228,Malo Gusto,Chelsea,4.8,7,2,1.0,0.75,1.0,1.0,0,1,0.17731847162885142,0.532399316943035,0.1691288523272538,1.0484223666684098,0.15193600952625275,0.4553949642398562,0.14454079,1.0511635541915894,0.16462724057755207,0.4938971405914456,1.0,0.15683481953520895,0.0385,94.4,High,0.409,0.579,2025-26,15
52,Jacob Ramsey,Newcastle,5.3,15,3,1.0,1.0,1.0,1.0,0,0,0.24768809629070643,0.5559952684084852,0.22419815529613227,1.1047731234164146,0.20184491574764252,0.4262266859296948,0.16316837,1.237034559249878,0.22476650601917447,0.49111097716909,1.0,0.19368326300992833,0.0649,92.7,High,0.361,0.621,2025-26,15
302,Idrissa Gana Gueye,Everton,5.4,9,3,1.0,0.5,0.5,0.75,1,1,0.390487892500532,0.6138324940101935,0.2509686514130789,1.5559229820214202,0.24034389853477478,0.3586203529434525,0.1329053,1.8083845376968384,0.31541589551765337,0.486226423476823,1.0,0.1919369779224971,0.1276,78.9,High,0.188,0.784,2025-26,15
284,Eddie Nketiah,Crystal Palace,5.4,8,4,1.0,0.0,0.0,0.0,1,1,0.27681719431702434,0.5785558449673514,0.20264516646751463,1.366019230275596,0.17899441719055176,0.37533127530021176,0.1318582,1.3574765920639038,0.22790580575378805,0.4769435601337816,1.0,0.16725168315116912,0.1016,67.7,Medium,0.142,0.812,2025-26,15
311,Norberto Bercique Gomes Betuncal,Everton,5.1,9,4,1.0,1.0,1.0,1.0,0,0,0.3474936085691426,0.5538562465452994,0.18477850459381912,1.8805954152134983,0.19758477807044983,0.35201981626955214,0.13828218,1.4288520812988281,0.2725391933197962,0.4529380314074258,1.0,0.1615303422131388,0.1009,92.9,High,0.279,0.627,2025-26,15
332,Saša Lukić,Fulham,4.9,10,3,1.0,1.0,1.0,1.0,0,0,0.1913405128265028,0.3928592140985,0.17791195350747122,1.0754786795057458,0.27348729968070984,0.5106211358361712,0.20935498,1.3063328266143799,0.2324139062536063,0.4517401749673356,1.0,0.19363346764376171,0.0589,92.8,High,0.331,0.572,2025-26,15
674,Aaron Ramsdale,Newcastle,4.8,15,1,1.0,0.0,0.0,1.0,0,0,0.2256247930492465,0.4206302126528235,0.344963725977151,0.6540536759629938,0.19598877429962158,0.47619023511132885,0.49567515,0.3953976333141327,0.21080678367443406,0.4484102238820762,1.0,0.4203194362784467,0.0278,61.7,Medium,0.173,0.724,2025-26,15
666,Viktor Gyökeres,Arsenal,9.1,1,4,1.0,1.0,1.0,1.0,0,0,0.364424170564809,0.5028721077083131,0.19557724474431346,1.8633260277351613,0.29965776205062866,0.39386293511308595,0.1330781,2.2517435550689697,0.33204096630771884,0.4483675214106996,1.0,0.1643276715207163,0.0545,93.8,High,0.339,0.557,2025-26,15
107,Keane Lewis-Potter,Brentford,4.8,5,2,1.0,0.0,0.0,1.0,0,0,0.2601638615408482,0.4632885498117009,0.23614661336943274,1.1017048173112793,0.2534620463848114,0.4188078728214111,0.19222605,1.318562388420105,0.25681295396282977,0.441048211316556,1.0,0.21418633282683675,0.0222,68.0,Medium,0.213,0.67,2025-26,15
5,Gabriel dos Santos Magalhães,Arsenal,7.3,1,2,1.0,1.0,1.0,1.0,0,0,0.5219956230747338,0.5054354765270426,0.3196052419256709,1.633251131707445,0.37755507230758667,0.3710829027101961,0.12491069,3.0226001739501953,0.44977534769116023,0.4382591896186193,1.0,0.2222579659080278,0.0672,91.8,High,0.301,0.576,2025-26,15
677,Evann Guessand,Crystal Palace,6.2,8,3,1.0,1.0,1.0,1.0,0,0,0.1612707420893859,0.3323110403773131,0.1633951614941493,0.9869982722539832,0.2430504411458969,0.5363762045261087,0.28021473,0.8673720955848694,0.2021605916176414,0.4343436224517109,1.0,0.22180494420952276,0.102,91.0,High,0.248,0.621,2025-26,15
356,Ilia Gruev,Leeds,4.7,11,3,1.0,0.0,0.0,0.0,1,1,0.23769483271002012,0.5375082880841062,0.20747527739807822,1.1456537650698513,0.11260737478733063,0.32216135375980515,0.1450144,0.7765254378318787,0.17515110374867537,0.4298348209219557,1.0,0.17624484132431378,0.1077,67.3,Medium,0.088,0.772,2025-26,15
723,Jaydee Canvot,Crystal Palace,4.5,8,2,1.0,1.0,1.0,1.0,0,0,0.3330415307896239,0.6200962633813554,0.2597596697294602,1.2821140831310989,0.14518217742443085,0.23261446431398794,0.07911865,1.8349932432174683,0.23911185410702737,0.42635536384767164,1.0,0.16943915820538447,0.1937,90.9,High,0.121,0.731,2025-26,15
301,Carlos Alcaraz Durán,Everton,5.2,9,3,1.0,1.0,1.0,1.0,0,0,0.10979160295573988,0.2992640819760897,0.14837720306715343,0.7399492690669587,0.17525972425937653,0.5518039422870444,0.29487437,0.5943538546562195,0.1425256636075582,0.42553401213156705,1.0,0.2216257865826337,0.1263,90.5,High,0.205,0.646,2025-26,15
